0 	 1 	 27 	 34 	 0.118 	 1.91 	 1.83 	 292
0 	 1 	 27 	 35 	 1.43 	 1.43 	 4.36 	 429
0 	 1 	 27 	 36 	 1.89 	 1.39 	 1.9 	 280
0 	 1 	 27 	 37 	 1.85 	 1.57 	 2.08 	 369
0 	 1 	 28 	 3 	 1.63 	 2.02 	 2.96 	 364
0 	 1 	 28 	 4 	 0.557 	 1.84 	 1.66 	 395
0 	 1 	 28 	 5 	 3.11 	 1.73 	 2.44 	 338
0 	 1 	 28 	 6 	 2 	 1.48 	 2.9 	 394
0 	 1 	 28 	 7 	 2.62 	 1.59 	 3.27 	 372
0 	 1 	 28 	 8 	 1.23 	 2.01 	 2.27 	 374
0 	 1 	 28 	 9 	 3.82 	 1.26 	 4.1 	 393
0 	 1 	 28 	 10 	 4.17 	 1.27 	 2.15 	 307
0 	 1 	 28 	 11 	 1.72 	 1.65 	 5.74 	 354
0 	 1 	 28 	 12 	 -0.208 	 2.8 	 9.62 	 395
0 	 1 	 28 	 13 	 2.57 	 1.41 	 7.05 	 430
0 	 1 	 28 	 14 	 0.171 	 2.21 	 6.74 	 426
0 	 1 	 28 	 15 	 5.01 	 0.95 	 20.6 	 408
0 	 1 	 28 	 16 	 5.69 	 0.778 	 12.7 	 443
0 	 1 	 28 	 17 	 5.97 	 1.38 	 19 	 422
0 	 1 	 28 	 18 	 6.78 	 1.64 	 49.4 	 397
0 	 1 	 28 	 19 	 12.2 	 1.23 	 12.5 	 399
0 	 1 	 28 	 20 	 9.72 	 1.26 	 11.7 	 290
0 	 1 	 28 	 21 	 3.88 	 1.21 	 49.6 	 426
0 	 1 	 28 	 22 	 3.44 	 1.32 	 45 	 400
0 	 1 	 28 	 23 	 16.4 	 2 	 13 	 399
0 	 1 	 28 	 24 	 18.2 	 1.41 	 25.4 	 402
0 	 1 	 28 	 25 	 5.8 	 0.716 	 8.19 	 423
0 	 1 	 28 	 26 	 5.97 	 0.898 	 4.38 	 405
0 	 1 	 28 	 27 	 2.19 	 1.97 	 8.64 	 329
0 	 1 	 28 	 28 	 1.65 	 2.13 	 7.07 	 357
0 	 1 	 28 	 29 	 3.92 	 1.18 	 3.6 	 424
0 	 1 	 28 	 30 	 4.86 	 1.23 	 2.44 	 323
0 	 1 	 28 	 31 	 0.967 	 1.7 	 3.91 	 414
0 	 1 	 28 	 32 	 1.18 	 1.78 	 3.37 	 400
0 	 1 	 28 	 33 	 3.53 	 1.28 	 5.23 	 427
0 	 1 	 28 	 34 	 3.5 	 1.41 	 3.25 	 410
0 	 1 	 28 	 35 	 0.88 	 2.09 	 3.04 	 302
0 	 1 	 28 	 36 	 0.667 	 1.67 	 2.52 	 378
0 	 1 	 29 	 3 	 -2.05 	 2.09 	 1.92 	 353
0 	 1 	 29 	 4 	 1.3 	 1.7 	 2.4 	 306
0 	 1 	 29 	 5 	 2.91 	 1.59 	 3.47 	 368
0 	 1 	 29 	 6 	 3.67 	 1.6 	 2.22 	 294
0 	 1 	 29 	 7 	 2.46 	 1.47 	 3.01 	 404
0 	 1 	 29 	 8 	 1.91 	 1.64 	 1.33 	 292
0 	 1 	 29 	 9 	 1.85 	 1.28 	 1.83 	 349
0 	 1 	 29 	 10 	 -0.366 	 2.03 	 3.79 	 367
0 	 1 	 29 	 11 	 2.08 	 1.59 	 4.71 	 443
0 	 1 	 29 	 12 	 1.9 	 1.8 	 4.9 	 406
0 	 1 	 29 	 13 	 5.07 	 1.09 	 1.8 	 415
0 	 1 	 29 	 14 	 1.27 	 1.43 	 2.26 	 266
0 	 1 	 29 	 15 	 4.67 	 1.4 	 7.05 	 394
0 	 1 	 29 	 16 	 3.7 	 1.38 	 19.1 	 278
0 	 1 	 29 	 17 	 4.81 	 1.03 	 20.6 	 420
0 	 1 	 29 	 18 	 5.03 	 0.936 	 23.9 	 284
0 	 1 	 29 	 19 	 4.71 	 0.894 	 43.4 	 392
0 	 1 	 29 	 20 	 48.1 	 1.59 	 14.1 	 450
0 	 1 	 29 	 21 	 5.75 	 0.714 	 19.9 	 416
0 	 1 	 29 	 22 	 4.97 	 0.896 	 22.7 	 295
0 	 1 	 29 	 23 	 3.6 	 1.52 	 22 	 408
0 	 1 	 29 	 24 	 4.36 	 1.06 	 22.7 	 305
0 	 1 	 29 	 25 	 4.99 	 0.973 	 7.83 	 403
0 	 1 	 29 	 26 	 5.29 	 0.963 	 1.65 	 300
0 	 1 	 29 	 27 	 2 	 1.73 	 6.86 	 432
0 	 1 	 29 	 28 	 2.62 	 1.35 	 6.57 	 426
0 	 1 	 29 	 29 	 2.38 	 1.35 	 4.23 	 361
0 	 1 	 29 	 30 	 -0.243 	 1.99 	 3.55 	 321
0 	 1 	 29 	 31 	 -0.218 	 1.83 	 3.36 	 337
0 	 1 	 29 	 32 	 -0.417 	 2.06 	 1.77 	 284
0 	 1 	 29 	 33 	 3.37 	 1.26 	 4.17 	 409
0 	 1 	 29 	 34 	 2.49 	 1.95 	 3.11 	 291
0 	 1 	 29 	 35 	 0.544 	 1.52 	 2.26 	 420
0 	 1 	 29 	 36 	 -2.03 	 2.48 	 2.09 	 270
0 	 1 	 30 	 3 	 2.73 	 1.65 	 1.87 	 321
0 	 1 	 30 	 4 	 2.43 	 1.67 	 3.7 	 424
0 	 1 	 30 	 5 	 1.68 	 2.05 	 2.03 	 259
0 	 1 	 30 	 6 	 -1.65 	 2.06 	 1.66 	 359
0 	 1 	 30 	 7 	 2.77 	 1.55 	 2.62 	 417
0 	 1 	 30 	 8 	 2.73 	 1.47 	 1.89 	 404
0 	 1 	 30 	 9 	 1.37 	 1.68 	 3.1 	 384
0 	 1 	 30 	 10 	 0.535 	 1.87 	 3.02 	 406
0 	 1 	 30 	 11 	 1.34 	 1.74 	 4.41 	 401
0 	 1 	 30 	 12 	 2.32 	 1.58 	 4.32 	 296
0 	 1 	 30 	 13 	 1.78 	 1.61 	 6.43 	 431
0 	 1 	 30 	 14 	 1.29 	 2.19 	 10.1 	 378
0 	 1 	 30 	 15 	 1.06 	 2.04 	 9.13 	 301
0 	 1 	 30 	 16 	 1.32 	 2.31 	 11.6 	 330
0 	 1 	 30 	 17 	 3.41 	 1.57 	 23.5 	 400
0 	 1 	 30 	 18 	 3.16 	 1.91 	 15.3 	 373
0 	 1 	 30 	 19 	 3.31 	 1.48 	 26.7 	 368
0 	 1 	 30 	 20 	 3.64 	 1.45 	 16.2 	 306
0 	 1 	 30 	 21 	 3.19 	 1.71 	 15.2 	 370
0 	 1 	 30 	 22 	 2.47 	 2.26 	 14.3 	 409
0 	 1 	 30 	 23 	 0.3 	 2.49 	 6.61 	 382
0 	 1 	 30 	 24 	 3.29 	 1.21 	 28.3 	 377
0 	 1 	 30 	 25 	 -0.373 	 2.7 	 9.14 	 353
0 	 1 	 30 	 26 	 0.3 	 2.15 	 3.93 	 392
0 	 1 	 30 	 27 	 2.33 	 1.51 	 5.23 	 422
0 	 1 	 30 	 28 	 0.795 	 1.83 	 3.03 	 305
0 	 1 	 30 	 29 	 2.1 	 1.37 	 4.46 	 413
0 	 1 	 30 	 30 	 -0.389 	 1.98 	 3.26 	 437
0 	 1 	 30 	 31 	 1.7 	 1.4 	 2.55 	 384
0 	 1 	 30 	 32 	 1.97 	 1.52 	 3.16 	 402
0 	 1 	 30 	 33 	 0.477 	 1.8 	 3.64 	 422
0 	 1 	 30 	 34 	 -0.277 	 1.89 	 1.65 	 397
0 	 1 	 30 	 35 	 0.288 	 1.89 	 2.78 	 438
0 	 1 	 30 	 36 	 1.4 	 1.79 	 2.01 	 392
0 	 1 	 31 	 4 	 2.14 	 1.79 	 1.49 	 301
0 	 1 	 31 	 5 	 -0.305 	 1.8 	 3.38 	 392
0 	 1 	 31 	 6 	 -2.17 	 2.02 	 1.45 	 280
0 	 1 	 31 	 7 	 3.06 	 1.75 	 1.62 	 407
0 	 1 	 31 	 8 	 4.13 	 1.29 	 3.01 	 296
0 	 1 	 31 	 9 	 0.991 	 1.53 	 1.02 	 373
0 	 1 	 31 	 10 	 0.602 	 1.75 	 2.34 	 284
0 	 1 	 31 	 11 	 3.95 	 1.43 	 2.36 	 413
0 	 1 	 31 	 12 	 3.37 	 1.25 	 5.28 	 425
0 	 1 	 31 	 13 	 1.84 	 1.42 	 5.52 	 357
0 	 1 	 31 	 14 	 -0.228 	 2.23 	 5.41 	 290
0 	 1 	 31 	 15 	 1.54 	 1.9 	 6.14 	 415
0 	 1 	 31 	 16 	 1.71 	 1.92 	 8.03 	 425
0 	 1 	 31 	 17 	 2.24 	 1.63 	 9.38 	 413
0 	 1 	 31 	 18 	 0.919 	 2.16 	 11.2 	 434
0 	 1 	 31 	 19 	 0.785 	 2.4 	 11.3 	 405
0 	 1 	 31 	 20 	 1.07 	 2.34 	 9.54 	 408
0 	 1 	 31 	 21 	 3.65 	 1.42 	 11.8 	 437
0 	 1 	 31 	 22 	 0.442 	 2.34 	 12.8 	 428
0 	 1 	 31 	 23 	 2.38 	 1.57 	 5.07 	 413
0 	 1 	 31 	 24 	 -0.248 	 2.09 	 6.75 	 412
0 	 1 	 31 	 25 	 2.3 	 1.46 	 6.48 	 308
0 	 1 	 31 	 26 	 1.43 	 1.64 	 4.69 	 277
0 	 1 	 31 	 27 	 3.74 	 1.76 	 2.69 	 425
0 	 1 	 31 	 28 	 2.05 	 1.67 	 3.22 	 402
0 	 1 	 31 	 29 	 0.684 	 2.07 	 4.27 	 423
0 	 1 	 31 	 30 	 -0.119 	 1.63 	 1.71 	 304
0 	 1 	 31 	 31 	 1.26 	 1.87 	 2.46 	 387
0 	 1 	 31 	 32 	 0.589 	 2.11 	 1.44 	 283
0 	 1 	 31 	 33 	 1.01 	 1.74 	 3.05 	 429
0 	 1 	 31 	 34 	 1.11 	 1.43 	 1.52 	 291
0 	 1 	 31 	 35 	 0.745 	 1.86 	 2.51 	 415
0 	 1 	 32 	 5 	 1.45 	 1.76 	 1.27 	 409
0 	 1 	 32 	 6 	 2.66 	 1.79 	 1.21 	 391
0 	 1 	 32 	 7 	 1.65 	 1.81 	 3.27 	 417
0 	 1 	 32 	 8 	 -0.878 	 2.43 	 3.77 	 374
0 	 1 	 32 	 9 	 4.03 	 1.39 	 2.8 	 381
0 	 1 	 32 	 10 	 2.73 	 1.79 	 2.33 	 412
0 	 1 	 32 	 11 	 4.62 	 1.39 	 2.91 	 407
0 	 1 	 32 	 12 	 2.88 	 1.41 	 2.24 	 273
0 	 1 	 32 	 13 	 2.13 	 1.6 	 2.64 	 409
0 	 1 	 32 	 14 	 0.676 	 1.8 	 5.08 	 410
0 	 1 	 32 	 15 	 1.6 	 1.54 	 5.05 	 403
0 	 1 	 32 	 16 	 -0.0274 	 1.91 	 3.11 	 298
0 	 1 	 32 	 17 	 0.83 	 1.84 	 7.96 	 256
0 	 1 	 32 	 18 	 2.35 	 1.51 	 3.78 	 284
0 	 1 	 32 	 19 	 1.43 	 1.97 	 7.06 	 394
0 	 1 	 32 	 20 	 -1.31 	 2.71 	 4.75 	 311
0 	 1 	 32 	 21 	 2.8 	 1.37 	 4.37 	 404
0 	 1 	 32 	 22 	 1.84 	 1.75 	 4.22 	 312
0 	 1 	 32 	 23 	 2.66 	 1.41 	 4.25 	 368
0 	 1 	 32 	 24 	 1.33 	 1.95 	 3.24 	 281
0 	 1 	 32 	 25 	 2.73 	 1.4 	 4.45 	 388
0 	 1 	 32 	 26 	 4.41 	 1.77 	 2 	 412
0 	 1 	 32 	 27 	 3.6 	 1.41 	 3.22 	 412
0 	 1 	 32 	 28 	 3.59 	 1.48 	 3.08 	 301
0 	 1 	 32 	 29 	 4.5 	 1.24 	 4.1 	 353
0 	 1 	 32 	 30 	 1.51 	 1.7 	 4.04 	 405
0 	 1 	 32 	 31 	 1.4 	 1.81 	 2.85 	 410
0 	 1 	 32 	 32 	 0.000227 	 2.21 	 2.84 	 385
0 	 1 	 32 	 33 	 2.55 	 1.6 	 1.98 	 431
0 	 1 	 32 	 34 	 0.51 	 1.84 	 2.94 	 398
0 	 1 	 33 	 6 	 0.186 	 2.21 	 2.83 	 313
0 	 1 	 33 	 7 	 0.697 	 1.84 	 2.36 	 420
0 	 1 	 33 	 8 	 -1.91 	 1.91 	 3.12 	 295
0 	 1 	 33 	 9 	 2.59 	 1.82 	 3.42 	 361
0 	 1 	 33 	 10 	 1.63 	 1.78 	 2.27 	 301
0 	 1 	 33 	 11 	 1.23 	 1.38 	 2.04 	 317
0 	 1 	 33 	 12 	 -0.0468 	 1.5 	 2.32 	 375
0 	 1 	 33 	 13 	 1.71 	 1.48 	 2.43 	 362
0 	 1 	 33 	 14 	 2.77 	 1.65 	 2.51 	 310
0 	 1 	 33 	 15 	 3.39 	 1.29 	 4.89 	 370
0 	 1 	 33 	 16 	 3.75 	 1.53 	 2.33 	 391
0 	 1 	 33 	 17 	 2.84 	 1.3 	 4.88 	 425
0 	 1 	 33 	 18 	 4.14 	 1.33 	 0.589 	 392
0 	 1 	 33 	 19 	 2.55 	 1.45 	 4.29 	 413
0 	 1 	 33 	 20 	 2.92 	 1.48 	 4.57 	 426
0 	 1 	 33 	 21 	 4.22 	 1.27 	 2.26 	 395
0 	 1 	 33 	 22 	 3.18 	 1.42 	 2.63 	 403
0 	 1 	 33 	 23 	 4.29 	 1.25 	 2.53 	 367
0 	 1 	 33 	 24 	 1.71 	 1.74 	 3.35 	 437
0 	 1 	 33 	 25 	 4.44 	 1.34 	 2.2 	 408
0 	 1 	 33 	 26 	 2.87 	 1.24 	 1.89 	 294
0 	 1 	 33 	 27 	 0.528 	 1.65 	 3.7 	 337
0 	 1 	 33 	 28 	 -1.5 	 2.28 	 1.7 	 368
0 	 1 	 33 	 29 	 3.37 	 1.38 	 4.61 	 396
0 	 1 	 33 	 30 	 3.43 	 1.73 	 1.39 	 291
0 	 1 	 33 	 31 	 0.791 	 1.77 	 3.58 	 374
0 	 1 	 33 	 32 	 -1.06 	 2.31 	 1.95 	 273
0 	 1 	 33 	 33 	 1.74 	 1.86 	 2.31 	 312
0 	 1 	 34 	 7 	 0.942 	 1.95 	 2.3 	 398
0 	 1 	 34 	 8 	 2.15 	 1.94 	 2.96 	 423
0 	 1 	 34 	 9 	 -0.323 	 1.97 	 1.77 	 382
0 	 1 	 34 	 10 	 0.0735 	 1.59 	 1.72 	 400
0 	 1 	 34 	 11 	 1.53 	 1.49 	 2.36 	 407
0 	 1 	 34 	 12 	 0.427 	 1.58 	 2.18 	 404
0 	 1 	 34 	 13 	 0.273 	 1.75 	 2.73 	 414
0 	 1 	 34 	 14 	 0.55 	 1.74 	 2.6 	 354
0 	 1 	 34 	 15 	 2.88 	 1.64 	 3.3 	 395
0 	 1 	 34 	 16 	 4.02 	 1.38 	 2.01 	 300
0 	 1 	 34 	 17 	 4.23 	 1.38 	 3.08 	 426
0 	 1 	 34 	 18 	 3.63 	 1.14 	 2.46 	 189
0 	 1 	 34 	 19 	 3.63 	 1.1 	 4.15 	 418
0 	 1 	 34 	 20 	 3.01 	 1.75 	 2.51 	 265
0 	 1 	 34 	 21 	 5.41 	 1.24 	 3.28 	 336
0 	 1 	 34 	 22 	 3.56 	 1.54 	 1.35 	 238
0 	 1 	 34 	 23 	 4.04 	 1.26 	 2.54 	 382
0 	 1 	 34 	 24 	 2.38 	 1.47 	 2.25 	 300
0 	 1 	 34 	 25 	 -0.574 	 2.1 	 3.41 	 402
0 	 1 	 34 	 26 	 -0.598 	 1.98 	 2.09 	 371
0 	 1 	 34 	 27 	 0.498 	 1.82 	 3.08 	 394
0 	 1 	 34 	 28 	 -0.424 	 2.08 	 3.78 	 391
0 	 1 	 34 	 29 	 -1.02 	 1.93 	 2.8 	 373
0 	 1 	 34 	 30 	 0.443 	 1.55 	 1.13 	 377
0 	 1 	 34 	 31 	 0.97 	 1.74 	 2.33 	 381
0 	 1 	 34 	 32 	 0.212 	 2.14 	 2.86 	 416
0 	 1 	 35 	 7 	 3.43 	 1.71 	 3.34 	 381
0 	 1 	 35 	 8 	 0.728 	 1.6 	 2.08 	 277
0 	 1 	 35 	 9 	 0.934 	 1.89 	 3.24 	 431
0 	 1 	 35 	 10 	 -1.91 	 2.02 	 1.94 	 306
0 	 1 	 35 	 11 	 0.666 	 1.67 	 2.9 	 358
0 	 1 	 35 	 12 	 -2.25 	 2.05 	 1.93 	 298
0 	 1 	 35 	 13 	 2.64 	 1.4 	 1.82 	 410
0 	 1 	 35 	 14 	 0.32 	 1.8 	 3.21 	 427
0 	 1 	 35 	 15 	 -0.636 	 2.09 	 3.12 	 336
0 	 1 	 35 	 16 	 -0.965 	 1.93 	 2.61 	 375
0 	 1 	 35 	 17 	 -1.75 	 1.94 	 4.8 	 400
0 	 1 	 35 	 18 	 1.47 	 1.98 	 5.02 	 384
0 	 1 	 35 	 19 	 1.99 	 1.36 	 2.7 	 392
0 	 1 	 35 	 20 	 -0.984 	 1.77 	 2.7 	 398
0 	 1 	 35 	 21 	 0.306 	 1.76 	 3.56 	 398
0 	 1 	 35 	 22 	 -0.628 	 1.66 	 2.94 	 339
0 	 1 	 35 	 23 	 0.155 	 1.51 	 4.24 	 397
0 	 1 	 35 	 24 	 -0.835 	 1.93 	 2.95 	 358
0 	 1 	 35 	 25 	 2.37 	 1.27 	 4.85 	 418
0 	 1 	 35 	 26 	 -0.377 	 1.77 	 2.64 	 400
0 	 1 	 35 	 27 	 0.495 	 1.91 	 2.17 	 395
0 	 1 	 35 	 28 	 -0.289 	 1.95 	 2.48 	 299
0 	 1 	 35 	 29 	 -0.0858 	 2.01 	 1.94 	 351
0 	 1 	 35 	 30 	 -0.509 	 2.46 	 2.46 	 266
0 	 1 	 35 	 31 	 1.18 	 1.82 	 1.74 	 355
0 	 1 	 35 	 32 	 1.17 	 2 	 1.31 	 322
0 	 1 	 36 	 9 	 1.53 	 1.59 	 1.64 	 387
0 	 1 	 36 	 10 	 1.68 	 1.58 	 2.01 	 379
0 	 1 	 36 	 11 	 3.83 	 1.21 	 3.33 	 373
0 	 1 	 36 	 12 	 3.18 	 1.48 	 2.7 	 390
0 	 1 	 36 	 13 	 2.25 	 1.73 	 2.4 	 361
0 	 1 	 36 	 14 	 1.06 	 1.54 	 1.7 	 300
0 	 1 	 36 	 15 	 0.455 	 1.86 	 2.03 	 378
0 	 1 	 36 	 16 	 0.925 	 1.52 	 1.81 	 374
0 	 1 	 36 	 17 	 1.85 	 1.46 	 1.7 	 379
0 	 1 	 36 	 18 	 -2.49 	 2.26 	 1.86 	 385
0 	 1 	 36 	 19 	 1.81 	 1.72 	 3.9 	 389
0 	 1 	 36 	 20 	 -0.888 	 2 	 2.81 	 412
0 	 1 	 36 	 21 	 2.66 	 1.17 	 3.27 	 369
0 	 1 	 36 	 22 	 -1.12 	 1.89 	 2.62 	 430
0 	 1 	 36 	 23 	 1.95 	 1.38 	 2.34 	 393
0 	 1 	 36 	 24 	 -0.193 	 2.11 	 2.66 	 413
0 	 1 	 36 	 25 	 -0.33 	 2.09 	 1.97 	 339
0 	 1 	 36 	 26 	 1.4 	 1.73 	 2.4 	 302
0 	 1 	 36 	 27 	 4.49 	 1.61 	 2.45 	 409
0 	 1 	 36 	 28 	 2.55 	 1.73 	 2.6 	 417
0 	 1 	 36 	 29 	 2.63 	 1.49 	 2.14 	 338
0 	 1 	 36 	 30 	 0.05 	 1.9 	 1.68 	 396
0 	 1 	 37 	 10 	 0.544 	 1.91 	 1.06 	 305
0 	 1 	 37 	 11 	 2.46 	 1.7 	 2.16 	 380
0 	 1 	 37 	 12 	 2.68 	 1.93 	 2.06 	 287
0 	 1 	 37 	 13 	 2.49 	 1.78 	 1.8 	 382
0 	 1 	 37 	 14 	 2.68 	 1.48 	 2.81 	 429
0 	 1 	 37 	 15 	 0.615 	 1.77 	 2.58 	 251
0 	 1 	 37 	 16 	 -1.07 	 1.95 	 1.92 	 273
0 	 1 	 37 	 17 	 1.34 	 1.58 	 3.71 	 357
0 	 1 	 37 	 18 	 -1.75 	 2.48 	 1.65 	 283
0 	 1 	 37 	 19 	 1.84 	 1.45 	 1.85 	 401
0 	 1 	 37 	 20 	 -0.815 	 2.09 	 1.4 	 262
0 	 1 	 37 	 21 	 1.78 	 1.47 	 2.5 	 356
0 	 1 	 37 	 22 	 -0.914 	 1.92 	 2.15 	 313
0 	 1 	 37 	 23 	 1.28 	 1.63 	 1.6 	 374
0 	 1 	 37 	 24 	 0.0472 	 2.03 	 2.01 	 306
0 	 1 	 37 	 25 	 3.6 	 1.54 	 4.15 	 398
0 	 1 	 37 	 26 	 3.41 	 1.45 	 3.68 	 433
0 	 1 	 37 	 27 	 2.16 	 1.59 	 2.85 	 367
0 	 1 	 37 	 28 	 3.02 	 1.31 	 2.14 	 301
0 	 1 	 37 	 29 	 1.73 	 2.22 	 1.29 	 355
0 	 1 	 38 	 13 	 4.15 	 1.57 	 2.66 	 409
0 	 1 	 38 	 14 	 1.23 	 2.29 	 1.87 	 294
0 	 1 	 38 	 15 	 2.05 	 2.02 	 2.39 	 352
0 	 1 	 38 	 16 	 4.17 	 1.41 	 2.02 	 378
0 	 1 	 38 	 17 	 3.25 	 1.57 	 2.15 	 411
0 	 1 	 38 	 18 	 0.204 	 1.83 	 1.57 	 406
0 	 1 	 38 	 19 	 4.11 	 1.37 	 1.26 	 370
0 	 1 	 38 	 20 	 2.25 	 1.6 	 2.26 	 415
0 	 1 	 38 	 21 	 2.95 	 1.6 	 2.99 	 409
0 	 1 	 38 	 22 	 2.63 	 1.54 	 2.7 	 401
0 	 1 	 38 	 23 	 1.39 	 2.29 	 3.81 	 398
0 	 1 	 38 	 24 	 2.12 	 1.82 	 1.49 	 415
0 	 1 	 38 	 25 	 2.54 	 2.06 	 3.4 	 388
0 	 1 	 38 	 26 	 2.35 	 1.74 	 2.81 	 310
0 	 1 	 39 	 15 	 3.67 	 1.6 	 2 	 400
0 	 1 	 39 	 16 	 1.92 	 1.65 	 1.16 	 242
0 	 1 	 39 	 17 	 2.06 	 1.51 	 2.48 	 400
0 	 1 	 39 	 18 	 1.47 	 2 	 1.92 	 292
0 	 1 	 39 	 19 	 2.25 	 2.5 	 2.3 	 341
0 	 1 	 39 	 20 	 2.34 	 1.99 	 1.78 	 257
0 	 1 	 39 	 21 	 3.6 	 1.34 	 5 	 361
0 	 1 	 39 	 22 	 1.65 	 1.84 	 1.24 	 314
0 	 1 	 39 	 23 	 3.17 	 1.69 	 1.08 	 340
0 	 1 	 39 	 24 	 0.647 	 1.7 	 2.74 	 318
0 	 1 	 39 	 24 	 -999 	 -999 	 -999 	 -999
