0 	 0 	 27 	 23 	 3.84 	 1.14 	 32.2 	 305
0 	 0 	 27 	 24 	 12.1 	 1.68 	 17 	 398
0 	 0 	 27 	 25 	 2.99 	 1.83 	 27.7 	 311
0 	 0 	 27 	 26 	 3.55 	 1.52 	 26.2 	 434
0 	 0 	 27 	 27 	 1.4 	 2.62 	 6.17 	 326
0 	 0 	 27 	 28 	 -1.51 	 3.49 	 8.51 	 346
0 	 0 	 27 	 29 	 2.67 	 1.62 	 5.53 	 408
0 	 0 	 27 	 30 	 3.74 	 1.37 	 3.95 	 307
0 	 0 	 27 	 31 	 4.53 	 1.34 	 3.16 	 381
0 	 0 	 27 	 32 	 4.01 	 1.45 	 1.6 	 278
0 	 0 	 27 	 33 	 0.97 	 1.71 	 2.81 	 388
0 	 0 	 27 	 34 	 -2.33 	 2.07 	 1.41 	 388
0 	 0 	 27 	 35 	 -0.17 	 1.6 	 1.62 	 270
0 	 0 	 27 	 36 	 0.762 	 1.62 	 1.53 	 410
0 	 0 	 27 	 37 	 1.91 	 1.62 	 1.82 	 303
0 	 0 	 28 	 2 	 9.42 	 1.92 	 4.85 	 272
0 	 0 	 28 	 3 	 9.37 	 1.66 	 4.72 	 413
0 	 0 	 28 	 4 	 8.34 	 1.48 	 3.28 	 267
0 	 0 	 28 	 5 	 9.27 	 1.42 	 4.9 	 426
0 	 0 	 28 	 6 	 6.59 	 1.62 	 2.42 	 390
0 	 0 	 28 	 7 	 12 	 1.59 	 3.76 	 248
0 	 0 	 28 	 8 	 11.7 	 1.63 	 2.72 	 397
0 	 0 	 28 	 9 	 10.7 	 1.48 	 2.47 	 296
0 	 0 	 28 	 10 	 10.7 	 1.55 	 4.54 	 406
0 	 0 	 28 	 11 	 9.59 	 1.78 	 5.77 	 377
0 	 0 	 28 	 12 	 11.5 	 1.87 	 4.16 	 303
0 	 0 	 28 	 13 	 11.2 	 1.97 	 5.9 	 394
0 	 0 	 28 	 14 	 10.6 	 1.83 	 6.31 	 283
0 	 0 	 28 	 15 	 10.4 	 2.24 	 10.3 	 400
0 	 0 	 28 	 16 	 7.03 	 2.68 	 10.9 	 285
0 	 0 	 28 	 17 	 10.6 	 2.75 	 12.7 	 404
0 	 0 	 28 	 18 	 0.405 	 2.32 	 8.42 	 303
0 	 0 	 28 	 19 	 -28.6 	 2.22 	 22.4 	 410
0 	 0 	 28 	 20 	 13 	 1.44 	 20 	 427
0 	 0 	 28 	 21 	 13.2 	 2.01 	 17.3 	 391
0 	 0 	 28 	 22 	 4.48 	 1.02 	 43.7 	 426
0 	 0 	 28 	 23 	 4.42 	 1.05 	 65.8 	 402
0 	 0 	 28 	 24 	 4.06 	 1.26 	 35.4 	 422
0 	 0 	 28 	 25 	 3.5 	 1.55 	 23.3 	 394
0 	 0 	 28 	 26 	 3.69 	 1.5 	 10.4 	 400
0 	 0 	 28 	 27 	 4.14 	 1.31 	 7.62 	 390
0 	 0 	 28 	 28 	 -1.44 	 3.03 	 10.5 	 387
0 	 0 	 28 	 29 	 4.26 	 1.16 	 4.97 	 397
0 	 0 	 28 	 30 	 3.76 	 1.27 	 4.3 	 369
0 	 0 	 28 	 31 	 5.23 	 1.12 	 2.6 	 425
0 	 0 	 28 	 32 	 5.61 	 1.39 	 2.19 	 384
0 	 0 	 28 	 33 	 0.223 	 1.67 	 2.86 	 396
0 	 0 	 28 	 34 	 2.26 	 1.45 	 3.41 	 424
0 	 0 	 28 	 35 	 -0.456 	 1.8 	 1.41 	 380
0 	 0 	 28 	 36 	 2.16 	 1.4 	 1.97 	 411
0 	 0 	 28 	 37 	 1.21 	 1.64 	 2.05 	 406
0 	 0 	 29 	 2 	 9.52 	 1.77 	 3.74 	 407
0 	 0 	 29 	 3 	 9.8 	 1.76 	 5.81 	 382
0 	 0 	 29 	 4 	 8.51 	 1.51 	 4.39 	 397
0 	 0 	 29 	 5 	 9.35 	 1.71 	 5.94 	 373
0 	 0 	 29 	 6 	 12.3 	 1.51 	 5.77 	 399
0 	 0 	 29 	 7 	 11.8 	 1.52 	 3.69 	 350
0 	 0 	 29 	 8 	 10.7 	 1.5 	 3.57 	 393
0 	 0 	 29 	 9 	 10.6 	 1.48 	 6.19 	 392
0 	 0 	 29 	 10 	 9.36 	 1.53 	 4.12 	 412
0 	 0 	 29 	 11 	 11.5 	 1.8 	 4.14 	 317
0 	 0 	 29 	 12 	 10.9 	 1.8 	 4.54 	 377
0 	 0 	 29 	 13 	 10.6 	 2.01 	 4.8 	 394
0 	 0 	 29 	 14 	 9.4 	 1.63 	 7.11 	 415
0 	 0 	 29 	 15 	 9.47 	 1.73 	 5.54 	 369
0 	 0 	 29 	 16 	 10.4 	 2.19 	 11.2 	 414
0 	 0 	 29 	 17 	 11 	 2.29 	 8.28 	 424
0 	 0 	 29 	 18 	 9.31 	 2.28 	 11.7 	 370
0 	 0 	 29 	 19 	 8.29 	 2 	 25.4 	 426
0 	 0 	 29 	 20 	 1.99 	 2.4 	 18.4 	 399
0 	 0 	 29 	 21 	 80.5 	 3.09 	 9.96 	 264
0 	 0 	 29 	 22 	 5.22 	 0.931 	 19 	 380
0 	 0 	 29 	 23 	 3.29 	 1.46 	 19.5 	 304
0 	 0 	 29 	 24 	 2.79 	 1.53 	 14.8 	 330
0 	 0 	 29 	 25 	 4.23 	 1.46 	 5.42 	 350
0 	 0 	 29 	 26 	 2.41 	 1.63 	 6 	 305
0 	 0 	 29 	 27 	 3.77 	 1.41 	 2.64 	 404
0 	 0 	 29 	 28 	 4.18 	 1.24 	 1.27 	 289
0 	 0 	 29 	 29 	 -0.503 	 1.97 	 5.15 	 398
0 	 0 	 29 	 30 	 -1.12 	 2.2 	 4.25 	 384
0 	 0 	 29 	 31 	 1.14 	 1.57 	 2.48 	 286
0 	 0 	 29 	 32 	 1.52 	 1.44 	 4.09 	 404
0 	 0 	 29 	 33 	 1.91 	 1.35 	 2.02 	 293
0 	 0 	 29 	 34 	 1.15 	 1.59 	 2.8 	 420
0 	 0 	 29 	 35 	 1.88 	 2.11 	 3.4 	 312
0 	 0 	 29 	 36 	 4.5 	 2 	 3.45 	 389
0 	 0 	 29 	 37 	 4.36 	 2.35 	 2.13 	 320
0 	 0 	 30 	 3 	 9.53 	 1.71 	 5.37 	 401
0 	 0 	 30 	 4 	 9.5 	 1.7 	 4.32 	 290
0 	 0 	 30 	 5 	 9.36 	 1.62 	 5.04 	 398
0 	 0 	 30 	 6 	 11.3 	 1.52 	 5.79 	 276
0 	 0 	 30 	 7 	 11.1 	 1.8 	 3.37 	 384
0 	 0 	 30 	 8 	 10.6 	 1.62 	 4.93 	 287
0 	 0 	 30 	 9 	 10.1 	 1.48 	 6.38 	 412
0 	 0 	 30 	 10 	 9.35 	 1.61 	 4.14 	 375
0 	 0 	 30 	 11 	 10.8 	 1.15 	 1.79 	 299
0 	 0 	 30 	 12 	 11.1 	 1.54 	 3.42 	 404
0 	 0 	 30 	 13 	 9.99 	 1.68 	 5.84 	 296
0 	 0 	 30 	 14 	 11.1 	 1.73 	 4.29 	 392
0 	 0 	 30 	 15 	 10.1 	 1.67 	 4.7 	 393
0 	 0 	 30 	 16 	 10.7 	 1.75 	 3.52 	 312
0 	 0 	 30 	 17 	 11.2 	 1.92 	 6.2 	 387
0 	 0 	 30 	 18 	 9.78 	 1.79 	 5 	 304
0 	 0 	 30 	 19 	 10.1 	 1.88 	 9.88 	 428
0 	 0 	 30 	 20 	 3.87 	 1.29 	 18.4 	 350
0 	 0 	 30 	 21 	 2.58 	 2.14 	 9.7 	 382
0 	 0 	 30 	 22 	 3.58 	 1.51 	 6.82 	 410
0 	 0 	 30 	 23 	 4.24 	 1.18 	 10.5 	 391
0 	 0 	 30 	 24 	 1.36 	 1.76 	 9.79 	 377
0 	 0 	 30 	 25 	 3.98 	 1.24 	 5.11 	 345
0 	 0 	 30 	 26 	 3.78 	 1.29 	 7.46 	 345
0 	 0 	 30 	 27 	 4.59 	 1.41 	 1.53 	 328
0 	 0 	 30 	 28 	 4.68 	 1.08 	 1.54 	 319
0 	 0 	 30 	 29 	 0.278 	 1.75 	 6.14 	 401
0 	 0 	 30 	 30 	 1.91 	 1.29 	 4.84 	 408
0 	 0 	 30 	 31 	 1.71 	 1.87 	 2.07 	 323
0 	 0 	 30 	 32 	 3.14 	 1.51 	 3.7 	 419
0 	 0 	 30 	 33 	 2.45 	 1.52 	 2.26 	 345
0 	 0 	 30 	 34 	 -0.051 	 1.6 	 2.56 	 394
0 	 0 	 30 	 35 	 1.02 	 1.72 	 1.46 	 403
0 	 0 	 30 	 36 	 3.87 	 1.49 	 6.14 	 412
0 	 0 	 31 	 4 	 8.79 	 1.7 	 3.55 	 402
0 	 0 	 31 	 5 	 8.82 	 1.6 	 4.49 	 404
0 	 0 	 31 	 6 	 8.04 	 1.46 	 4.4 	 369
0 	 0 	 31 	 7 	 8.76 	 1.35 	 2.16 	 402
0 	 0 	 31 	 8 	 10.7 	 1.56 	 3.97 	 404
0 	 0 	 31 	 9 	 11 	 1.5 	 3.21 	 369
0 	 0 	 31 	 10 	 9.93 	 1.49 	 2.12 	 320
0 	 0 	 31 	 11 	 10.1 	 1.55 	 2.94 	 384
0 	 0 	 31 	 12 	 10.6 	 1.55 	 2.71 	 349
0 	 0 	 31 	 13 	 10.6 	 1.33 	 3.98 	 392
0 	 0 	 31 	 14 	 9.56 	 1.47 	 5.62 	 381
0 	 0 	 31 	 15 	 9.88 	 1.6 	 5.29 	 399
0 	 0 	 31 	 16 	 11.7 	 1.73 	 5.09 	 401
0 	 0 	 31 	 17 	 12 	 1.81 	 3.94 	 409
0 	 0 	 31 	 18 	 10.2 	 1.74 	 5.2 	 371
0 	 0 	 31 	 19 	 11 	 1.85 	 4.53 	 397
0 	 0 	 31 	 20 	 2.8 	 1.87 	 6.23 	 302
0 	 0 	 31 	 21 	 1.87 	 1.82 	 4.27 	 167
0 	 0 	 31 	 22 	 5.06 	 1.35 	 1.71 	 374
0 	 0 	 31 	 23 	 3.34 	 1.27 	 2.27 	 239
0 	 0 	 31 	 24 	 -0.779 	 2.41 	 5 	 367
0 	 0 	 31 	 25 	 0.684 	 1.52 	 4.15 	 268
0 	 0 	 31 	 26 	 2.58 	 1.47 	 4.86 	 362
0 	 0 	 31 	 27 	 2.55 	 1.75 	 2.73 	 244
0 	 0 	 31 	 28 	 1.08 	 1.7 	 2.36 	 381
0 	 0 	 31 	 29 	 0.576 	 1.6 	 1.64 	 255
0 	 0 	 31 	 30 	 2.64 	 1.67 	 2.15 	 403
0 	 0 	 31 	 31 	 2.95 	 1.82 	 1.39 	 278
0 	 0 	 31 	 32 	 1.11 	 1.61 	 2.61 	 417
0 	 0 	 31 	 33 	 -0.972 	 2.19 	 2.22 	 284
0 	 0 	 31 	 34 	 2.33 	 1.94 	 2.81 	 404
0 	 0 	 31 	 35 	 0.0319 	 2.33 	 2.39 	 259
0 	 0 	 32 	 4 	 7.16 	 2.04 	 5.53 	 311
0 	 0 	 32 	 5 	 9.69 	 1.68 	 4.62 	 409
0 	 0 	 32 	 6 	 7.54 	 1.54 	 2.73 	 301
0 	 0 	 32 	 7 	 7.39 	 1.47 	 4.69 	 398
0 	 0 	 32 	 8 	 11.2 	 1.42 	 1.9 	 268
0 	 0 	 32 	 9 	 11.2 	 1.85 	 5.66 	 399
0 	 0 	 32 	 10 	 9.28 	 1.6 	 3.15 	 249
0 	 0 	 32 	 11 	 9.69 	 1.54 	 4.12 	 348
0 	 0 	 32 	 12 	 10.5 	 1.58 	 1.63 	 263
0 	 0 	 32 	 13 	 9.78 	 1.51 	 2.7 	 430
0 	 0 	 32 	 14 	 9.02 	 1.33 	 2.97 	 299
0 	 0 	 32 	 15 	 9.09 	 1.51 	 4.23 	 394
0 	 0 	 32 	 16 	 11.9 	 1.51 	 3.36 	 304
0 	 0 	 32 	 17 	 11.7 	 1.65 	 2.68 	 392
0 	 0 	 32 	 18 	 11.1 	 1.71 	 3.12 	 299
0 	 0 	 32 	 19 	 10.7 	 1.63 	 3.95 	 416
0 	 0 	 32 	 20 	 2.77 	 1.32 	 2.55 	 253
0 	 0 	 32 	 21 	 3.94 	 1.14 	 4.54 	 297
0 	 0 	 32 	 22 	 3.63 	 1.21 	 6.38 	 376
0 	 0 	 32 	 23 	 5.23 	 1.12 	 1.23 	 329
0 	 0 	 32 	 24 	 3.5 	 1.13 	 5.64 	 383
0 	 0 	 32 	 25 	 1.99 	 1.58 	 6.24 	 314
0 	 0 	 32 	 26 	 3.95 	 1.35 	 3.63 	 345
0 	 0 	 32 	 27 	 2.81 	 1.51 	 5.44 	 351
0 	 0 	 32 	 28 	 1.27 	 1.6 	 2.58 	 376
0 	 0 	 32 	 29 	 0.0221 	 1.89 	 2.1 	 393
0 	 0 	 32 	 30 	 3.52 	 1.49 	 1.67 	 390
0 	 0 	 32 	 31 	 1.75 	 1.63 	 2.89 	 427
0 	 0 	 32 	 32 	 0.616 	 1.54 	 1.42 	 411
0 	 0 	 32 	 33 	 0.292 	 1.65 	 1.76 	 385
0 	 0 	 32 	 34 	 1.25 	 1.77 	 2.19 	 416
0 	 0 	 32 	 35 	 1.63 	 1.99 	 2.24 	 390
0 	 0 	 33 	 6 	 12.3 	 1.58 	 5.1 	 366
0 	 0 	 33 	 7 	 11.3 	 1.64 	 7.53 	 381
0 	 0 	 33 	 8 	 10.7 	 1.54 	 6.77 	 366
0 	 0 	 33 	 9 	 12.6 	 1.63 	 5.41 	 382
0 	 0 	 33 	 10 	 12 	 1.42 	 4.69 	 373
0 	 0 	 33 	 11 	 12.1 	 1.5 	 5.61 	 381
0 	 0 	 33 	 12 	 10.8 	 1.37 	 4.9 	 384
0 	 0 	 33 	 13 	 11.4 	 1.37 	 3.57 	 427
0 	 0 	 33 	 14 	 9.97 	 1.31 	 2 	 405
0 	 0 	 33 	 15 	 10.9 	 1.86 	 4.96 	 394
0 	 0 	 33 	 16 	 11.5 	 1.44 	 4.21 	 433
0 	 0 	 33 	 17 	 9.29 	 1.55 	 4.7 	 380
0 	 0 	 33 	 18 	 10.3 	 1.63 	 4.28 	 423
0 	 0 	 33 	 19 	 9.38 	 1.45 	 2.99 	 413
0 	 0 	 33 	 20 	 2.29 	 1.49 	 3.44 	 336
0 	 0 	 33 	 21 	 4.8 	 1.23 	 2.42 	 331
0 	 0 	 33 	 22 	 3.74 	 1.12 	 1.68 	 290
0 	 0 	 33 	 23 	 3.79 	 1.46 	 1.94 	 410
0 	 0 	 33 	 24 	 5.24 	 1.23 	 1.26 	 269
0 	 0 	 33 	 25 	 0.714 	 1.76 	 3.8 	 382
0 	 0 	 33 	 26 	 0.696 	 1.97 	 2.98 	 369
0 	 0 	 33 	 27 	 0.529 	 1.61 	 2.09 	 275
0 	 0 	 33 	 28 	 1.78 	 1.6 	 2.23 	 382
0 	 0 	 33 	 29 	 1.81 	 1.93 	 2.1 	 229
0 	 0 	 33 	 30 	 -0.123 	 2.01 	 1.84 	 424
0 	 0 	 33 	 31 	 -0.582 	 2.06 	 3.05 	 302
0 	 0 	 33 	 32 	 3.39 	 1.82 	 1.54 	 419
0 	 0 	 33 	 33 	 0.532 	 2.75 	 1.68 	 300
0 	 0 	 34 	 7 	 11.1 	 1.66 	 7.2 	 401
0 	 0 	 34 	 8 	 10.1 	 1.8 	 2.84 	 263
0 	 0 	 34 	 9 	 9.58 	 1.84 	 7.79 	 379
0 	 0 	 34 	 10 	 10.6 	 1.8 	 5.54 	 284
0 	 0 	 34 	 11 	 11.3 	 1.59 	 4.69 	 362
0 	 0 	 34 	 12 	 10.3 	 1.63 	 4.97 	 302
0 	 0 	 34 	 13 	 10.7 	 1.67 	 4.07 	 396
0 	 0 	 34 	 14 	 10.3 	 1.62 	 6.12 	 406
0 	 0 	 34 	 15 	 10.1 	 1.6 	 4.34 	 302
0 	 0 	 34 	 16 	 11.7 	 1.58 	 4.58 	 379
0 	 0 	 34 	 17 	 9.59 	 1.54 	 2.67 	 293
0 	 0 	 34 	 18 	 9.7 	 1.41 	 4.46 	 432
0 	 0 	 34 	 19 	 8.74 	 1.45 	 5.11 	 412
0 	 0 	 34 	 20 	 2.71 	 1.47 	 2.93 	 350
0 	 0 	 34 	 21 	 3.64 	 1.41 	 2.56 	 326
0 	 0 	 34 	 22 	 1.83 	 1.3 	 3.89 	 320
0 	 0 	 34 	 23 	 3.01 	 1.37 	 3.27 	 419
0 	 0 	 34 	 24 	 4.56 	 1.26 	 3.63 	 407
0 	 0 	 34 	 25 	 1.27 	 1.56 	 2.71 	 399
0 	 0 	 34 	 26 	 1.16 	 1.56 	 2.42 	 387
0 	 0 	 34 	 27 	 2.4 	 1.79 	 1.47 	 339
0 	 0 	 34 	 28 	 3.83 	 1.42 	 2.34 	 394
0 	 0 	 34 	 29 	 1.57 	 1.5 	 3.13 	 351
0 	 0 	 34 	 30 	 -1.18 	 2.04 	 2.46 	 358
0 	 0 	 34 	 31 	 -0.238 	 1.93 	 1.17 	 376
0 	 0 	 34 	 32 	 2.27 	 1.59 	 2.6 	 380
0 	 0 	 35 	 8 	 11.7 	 1.65 	 4.41 	 321
0 	 0 	 35 	 9 	 11.7 	 1.5 	 4.79 	 401
0 	 0 	 35 	 10 	 8.75 	 1.81 	 5.72 	 388
0 	 0 	 35 	 11 	 10.6 	 1.65 	 5.81 	 405
0 	 0 	 35 	 12 	 12.1 	 1.41 	 5.72 	 385
0 	 0 	 35 	 13 	 12.8 	 1.48 	 3.92 	 393
0 	 0 	 35 	 14 	 11.5 	 1.47 	 3.83 	 403
0 	 0 	 35 	 15 	 11.8 	 1.24 	 4.59 	 414
0 	 0 	 35 	 16 	 12.5 	 1.37 	 5.92 	 369
0 	 0 	 35 	 17 	 12.1 	 1.62 	 6.69 	 387
0 	 0 	 35 	 18 	 10.9 	 1.55 	 4.75 	 416
0 	 0 	 35 	 19 	 11.2 	 1.57 	 6.06 	 432
0 	 0 	 35 	 20 	 0.837 	 1.49 	 2.66 	 400
0 	 0 	 35 	 21 	 -0.468 	 1.63 	 0.982 	 294
0 	 0 	 35 	 22 	 2.51 	 1.66 	 2.13 	 399
0 	 0 	 35 	 23 	 -0.127 	 1.87 	 3.15 	 309
0 	 0 	 35 	 24 	 -0.103 	 1.72 	 2.82 	 441
0 	 0 	 35 	 25 	 0.55 	 1.53 	 2.7 	 294
0 	 0 	 35 	 26 	 1.11 	 1.77 	 3.5 	 432
0 	 0 	 35 	 27 	 1.42 	 1.87 	 2.02 	 299
0 	 0 	 35 	 28 	 -0.122 	 1.68 	 2.22 	 398
0 	 0 	 35 	 29 	 -2.33 	 1.85 	 1.51 	 304
0 	 0 	 35 	 30 	 1.93 	 2.02 	 2.5 	 357
0 	 0 	 35 	 31 	 3.11 	 1.73 	 2.74 	 296
0 	 0 	 36 	 9 	 11.4 	 1.75 	 6.3 	 343
0 	 0 	 36 	 10 	 9.54 	 1.97 	 4.91 	 301
0 	 0 	 36 	 11 	 10.1 	 1.65 	 4.19 	 401
0 	 0 	 36 	 12 	 11.6 	 1.71 	 4.44 	 274
0 	 0 	 36 	 13 	 12.3 	 1.65 	 4.47 	 381
0 	 0 	 36 	 14 	 9.96 	 1.62 	 3.94 	 272
0 	 0 	 36 	 15 	 10.5 	 1.45 	 3.53 	 391
0 	 0 	 36 	 16 	 12.1 	 1.31 	 6.13 	 274
0 	 0 	 36 	 17 	 12.1 	 1.34 	 4.43 	 407
0 	 0 	 36 	 18 	 11 	 1.51 	 4.2 	 297
0 	 0 	 36 	 19 	 11.9 	 1.75 	 8.18 	 395
0 	 0 	 36 	 20 	 0.534 	 1.83 	 2.2 	 414
0 	 0 	 36 	 21 	 0.161 	 1.53 	 4.28 	 194
0 	 0 	 36 	 22 	 3.73 	 1.2 	 6.31 	 415
0 	 0 	 36 	 23 	 2 	 1.21 	 1.39 	 386
0 	 0 	 36 	 24 	 2.68 	 1.51 	 1.54 	 396
0 	 0 	 36 	 25 	 -0.33 	 1.68 	 1.41 	 227
0 	 0 	 36 	 26 	 2.05 	 1.55 	 1.73 	 378
0 	 0 	 36 	 27 	 2.82 	 1.58 	 2.38 	 385
0 	 0 	 36 	 28 	 2.23 	 1.39 	 3.1 	 400
0 	 0 	 36 	 29 	 -0.531 	 2 	 1.95 	 369
0 	 0 	 36 	 30 	 -0.234 	 2.15 	 2.69 	 388
0 	 0 	 37 	 12 	 11.9 	 1.68 	 3.82 	 342
0 	 0 	 37 	 13 	 12 	 1.5 	 4.91 	 365
0 	 0 	 37 	 14 	 10.9 	 1.48 	 6.04 	 373
0 	 0 	 37 	 15 	 11.1 	 1.48 	 3.59 	 382
0 	 0 	 37 	 16 	 12.5 	 1.44 	 7.03 	 364
0 	 0 	 37 	 17 	 11.9 	 1.47 	 8.63 	 385
0 	 0 	 37 	 18 	 10.9 	 1.51 	 3.9 	 404
0 	 0 	 37 	 19 	 11.6 	 1.54 	 4.92 	 408
0 	 0 	 37 	 20 	 1.39 	 1.7 	 1.88 	 422
0 	 0 	 37 	 21 	 -0.8 	 2.11 	 1.59 	 297
0 	 0 	 37 	 22 	 3.6 	 1.11 	 5.64 	 410
0 	 0 	 37 	 23 	 3.19 	 1.44 	 1.2 	 283
0 	 0 	 37 	 24 	 -1.25 	 2 	 1.73 	 397
0 	 0 	 37 	 25 	 0.817 	 1.69 	 1.58 	 296
0 	 0 	 37 	 26 	 0.271 	 2.1 	 1.84 	 432
0 	 0 	 37 	 27 	 3.27 	 1.7 	 2.62 	 306
0 	 0 	 38 	 13 	 -999 	 -999 	 -999 	 -999
0 	 0 	 38 	 14 	 11 	 1.63 	 8.01 	 306
0 	 0 	 38 	 15 	 11.2 	 1.74 	 6.35 	 376
0 	 0 	 38 	 16 	 12.7 	 1.42 	 4.92 	 269
0 	 0 	 38 	 17 	 12.6 	 1.53 	 4.52 	 368
0 	 0 	 38 	 18 	 10.9 	 1.64 	 5.75 	 299
0 	 0 	 38 	 19 	 11.5 	 1.45 	 4.96 	 403
0 	 0 	 38 	 20 	 -0.0326 	 1.93 	 2.98 	 397
0 	 0 	 38 	 21 	 -1.86 	 1.87 	 2.2 	 398
0 	 0 	 38 	 22 	 2.13 	 1.82 	 2.41 	 415
0 	 0 	 38 	 23 	 1.82 	 1.85 	 2.56 	 378
0 	 0 	 38 	 24 	 -0.116 	 1.94 	 2.49 	 410
0 	 0 	 38 	 25 	 -2.11 	 2.35 	 2.32 	 381
0 	 0 	 38 	 26 	 -999 	 -999 	 -999 	 -999
