1 	 0 	 27 	 26 	 13.9 	 6.79 	 0.723 	 55
1 	 0 	 27 	 27 	 8.97 	 6.78 	 1.17 	 44
1 	 0 	 27 	 28 	 8.66 	 6.68 	 1.25 	 53
1 	 0 	 27 	 29 	 24.6 	 6.98 	 0.875 	 49
1 	 0 	 27 	 30 	 34.7 	 6.47 	 1.11 	 50
1 	 0 	 27 	 31 	 7.89 	 7.17 	 1.51 	 47
1 	 0 	 27 	 32 	 8.14 	 7.5 	 0.898 	 26
1 	 0 	 27 	 33 	 6.06 	 6.17 	 0.804 	 40
1 	 0 	 27 	 34 	 86.8 	 5.26 	 1.49 	 42
1 	 0 	 27 	 35 	 9.18 	 5.07 	 0.514 	 24
1 	 0 	 27 	 36 	 34.4 	 6.39 	 1.46 	 49
1 	 0 	 27 	 37 	 13 	 8.25 	 0.977 	 36
1 	 0 	 28 	 2 	 8.6 	 1.82 	 0.626 	 33
1 	 0 	 28 	 3 	 7.77 	 1.53 	 0.696 	 31
1 	 0 	 28 	 4 	 1.56 	 3.01 	 0.832 	 26
1 	 0 	 28 	 5 	 6.79 	 1.09 	 1.79 	 30
1 	 0 	 28 	 6 	 -38.1 	 2.52 	 1.31 	 27
1 	 0 	 28 	 7 	 9.58 	 1.46 	 0.507 	 24
1 	 0 	 28 	 8 	 8.34 	 1.81 	 1.21 	 33
1 	 0 	 28 	 9 	 7.07 	 1.59 	 1.76 	 37
1 	 0 	 28 	 10 	 9.23 	 1.65 	 0.426 	 29
1 	 0 	 28 	 11 	 8.08 	 2.41 	 0.53 	 30
1 	 0 	 28 	 12 	 9.21 	 2.67 	 0.554 	 39
1 	 0 	 28 	 13 	 8.86 	 1.87 	 1.92 	 38
1 	 0 	 28 	 14 	 8.24 	 1.94 	 1.23 	 28
1 	 0 	 28 	 15 	 10.2 	 2.33 	 0.78 	 25
1 	 0 	 28 	 16 	 10.3 	 2.9 	 0.796 	 25
1 	 0 	 28 	 17 	 12 	 2.61 	 0.405 	 37
1 	 0 	 28 	 18 	 9.39 	 1.86 	 0.223 	 24
1 	 0 	 28 	 19 	 10 	 2.88 	 0.893 	 33
1 	 0 	 28 	 20 	 7.85 	 5.3 	 0.598 	 26
1 	 0 	 28 	 21 	 10.4 	 5.31 	 0.655 	 38
1 	 0 	 28 	 22 	 231 	 8.52 	 1.35 	 44
1 	 0 	 28 	 23 	 2.15 	 5.83 	 1.5 	 67
1 	 0 	 28 	 24 	 15.8 	 4.83 	 0.998 	 43
1 	 0 	 28 	 25 	 5.89 	 5.61 	 1.48 	 69
1 	 0 	 28 	 26 	 13.9 	 6.29 	 1.39 	 45
1 	 0 	 28 	 27 	 3.03 	 6.23 	 1.79 	 65
1 	 0 	 28 	 28 	 15.7 	 6.04 	 1.11 	 34
1 	 0 	 28 	 29 	 9.71 	 5.25 	 1.22 	 43
1 	 0 	 28 	 30 	 -220 	 6.99 	 1.48 	 78
1 	 0 	 28 	 31 	 5.69 	 6.19 	 1.41 	 43
1 	 0 	 28 	 32 	 -267 	 7.13 	 1.33 	 64
1 	 0 	 28 	 33 	 17.2 	 4.1 	 0.991 	 31
1 	 0 	 28 	 34 	 22.8 	 4.92 	 1.31 	 31
1 	 0 	 28 	 35 	 3.79 	 5.71 	 0.805 	 42
1 	 0 	 28 	 36 	 128 	 6.12 	 1.99 	 42
1 	 0 	 28 	 37 	 -273 	 7.13 	 0.734 	 55
1 	 0 	 29 	 2 	 1.41 	 4.62 	 1.34 	 75
1 	 0 	 29 	 3 	 -46.2 	 1.83 	 0.691 	 30
1 	 0 	 29 	 4 	 -1.28 	 4.15 	 1.3 	 54
1 	 0 	 29 	 5 	 5.09 	 2.52 	 1.2 	 29
1 	 0 	 29 	 6 	 -1.35 	 5.12 	 1.32 	 57
1 	 0 	 29 	 7 	 7.98 	 1.82 	 0.71 	 26
1 	 0 	 29 	 8 	 4.67 	 4.05 	 0.886 	 57
1 	 0 	 29 	 9 	 7.94 	 1.77 	 0.501 	 35
1 	 0 	 29 	 10 	 5.99 	 2.43 	 0.893 	 28
1 	 0 	 29 	 11 	 5.72 	 5.21 	 0.667 	 74
1 	 0 	 29 	 12 	 9.06 	 3.36 	 0.553 	 39
1 	 0 	 29 	 13 	 4.56 	 5.22 	 1.04 	 72
1 	 0 	 29 	 14 	 8.6 	 2.49 	 1.4 	 35
1 	 0 	 29 	 15 	 8.24 	 2.52 	 0.588 	 29
1 	 0 	 29 	 16 	 5.94 	 4.8 	 0.81 	 71
1 	 0 	 29 	 17 	 10.4 	 2.12 	 0.724 	 34
1 	 0 	 29 	 18 	 8.29 	 3.97 	 0.912 	 35
1 	 0 	 29 	 19 	 9.63 	 1.81 	 0.898 	 35
1 	 0 	 29 	 20 	 104 	 7.31 	 0.938 	 35
1 	 0 	 29 	 21 	 11.3 	 6.91 	 1.56 	 48
1 	 0 	 29 	 22 	 15.9 	 7.44 	 1.73 	 43
1 	 0 	 29 	 23 	 208 	 7.95 	 1.41 	 44
1 	 0 	 29 	 24 	 9.07 	 5.22 	 0.959 	 46
1 	 0 	 29 	 25 	 8.88 	 6.84 	 1.07 	 46
1 	 0 	 29 	 26 	 9.19 	 6.45 	 0.885 	 42
1 	 0 	 29 	 27 	 11 	 7.66 	 0.786 	 52
1 	 0 	 29 	 28 	 113 	 6.27 	 2.2 	 51
1 	 0 	 29 	 29 	 4.53 	 6.72 	 0.944 	 38
1 	 0 	 29 	 30 	 5.2 	 6.52 	 2.28 	 47
1 	 0 	 29 	 31 	 15.3 	 6.6 	 0.897 	 45
1 	 0 	 29 	 32 	 233 	 8.22 	 1.57 	 52
1 	 0 	 29 	 33 	 4.55 	 8.04 	 1.8 	 51
1 	 0 	 29 	 34 	 8.6 	 7.18 	 1.82 	 45
1 	 0 	 29 	 35 	 9.74 	 6.45 	 1.37 	 35
1 	 0 	 29 	 36 	 9.23 	 7.79 	 2.11 	 41
1 	 0 	 29 	 37 	 8.3 	 6.86 	 0.453 	 39
1 	 0 	 30 	 3 	 6.77 	 1.72 	 1.25 	 26
1 	 0 	 30 	 4 	 5.78 	 2.38 	 1.4 	 30
1 	 0 	 30 	 5 	 8.68 	 1.11 	 0.588 	 19
1 	 0 	 30 	 6 	 9.25 	 2.02 	 1.93 	 38
1 	 0 	 30 	 7 	 10.3 	 2.11 	 0.785 	 32
1 	 0 	 30 	 8 	 8.85 	 2.26 	 1.14 	 29
1 	 0 	 30 	 9 	 -42.4 	 1.65 	 1.42 	 32
1 	 0 	 30 	 10 	 4.82 	 2.32 	 0.422 	 33
1 	 0 	 30 	 11 	 10.3 	 2.77 	 0.412 	 36
1 	 0 	 30 	 12 	 8.56 	 3.67 	 0.732 	 37
1 	 0 	 30 	 13 	 8.01 	 2.49 	 0.363 	 5
1 	 0 	 30 	 14 	 8.92 	 2.72 	 0.777 	 36
1 	 0 	 30 	 15 	 8.12 	 1.89 	 0.491 	 35
1 	 0 	 30 	 16 	 9.94 	 2.77 	 0.349 	 38
1 	 0 	 30 	 17 	 10.2 	 2.49 	 0.771 	 33
1 	 0 	 30 	 18 	 9.55 	 1.88 	 0.268 	 23
1 	 0 	 30 	 19 	 9.85 	 1.75 	 0.964 	 36
1 	 0 	 30 	 20 	 16.7 	 6.18 	 1.29 	 39
1 	 0 	 30 	 21 	 -74.3 	 6.63 	 1.25 	 73
1 	 0 	 30 	 22 	 223 	 7.96 	 1.87 	 52
1 	 0 	 30 	 23 	 -39.8 	 7.08 	 2.13 	 73
1 	 0 	 30 	 24 	 106 	 5.58 	 0.687 	 35
1 	 0 	 30 	 25 	 24.5 	 6.3 	 1.27 	 39
1 	 0 	 30 	 26 	 -117 	 6.76 	 1.61 	 80
1 	 0 	 30 	 27 	 20.4 	 7.47 	 1.44 	 53
1 	 0 	 30 	 28 	 -48.2 	 7.27 	 2.08 	 75
1 	 0 	 30 	 29 	 5.8 	 6.08 	 1.83 	 43
1 	 0 	 30 	 30 	 10.4 	 6.28 	 1.96 	 54
1 	 0 	 30 	 31 	 -0.569 	 6.83 	 2.17 	 81
1 	 0 	 30 	 32 	 -153 	 9.19 	 1.54 	 55
1 	 0 	 30 	 33 	 -2.77 	 8.67 	 1.78 	 56
1 	 0 	 30 	 34 	 7.72 	 6.53 	 1.21 	 40
1 	 0 	 30 	 35 	 4.9 	 6.07 	 1.22 	 62
1 	 0 	 30 	 36 	 103 	 6.39 	 1.32 	 46
1 	 0 	 31 	 4 	 -0.681 	 5.55 	 3.71 	 63
1 	 0 	 31 	 5 	 9.44 	 1.82 	 0.62 	 36
1 	 0 	 31 	 6 	 3.8 	 5.42 	 0.671 	 42
1 	 0 	 31 	 7 	 7.15 	 1.75 	 0.734 	 25
1 	 0 	 31 	 8 	 4.98 	 4.93 	 1.27 	 64
1 	 0 	 31 	 9 	 8.34 	 1.56 	 0.707 	 27
1 	 0 	 31 	 10 	 6.2 	 4.13 	 1.31 	 55
1 	 0 	 31 	 11 	 6.77 	 1.87 	 0.562 	 33
1 	 0 	 31 	 12 	 5.88 	 4.86 	 1.4 	 57
1 	 0 	 31 	 13 	 8.74 	 2.52 	 1.29 	 30
1 	 0 	 31 	 14 	 2.11 	 5.48 	 1.75 	 67
1 	 0 	 31 	 15 	 7.39 	 1.67 	 1.49 	 31
1 	 0 	 31 	 16 	 4.64 	 4.86 	 0.953 	 56
1 	 0 	 31 	 17 	 9.12 	 2.16 	 1.05 	 36
1 	 0 	 31 	 18 	 4.92 	 4.89 	 1.15 	 57
1 	 0 	 31 	 19 	 7.2 	 1.87 	 0.658 	 31
1 	 0 	 31 	 20 	 11.2 	 4.44 	 1.57 	 41
1 	 0 	 31 	 21 	 11.2 	 4.04 	 1.88 	 42
1 	 0 	 31 	 22 	 50.4 	 5.73 	 0.64 	 33
1 	 0 	 31 	 23 	 11.9 	 5.6 	 0.617 	 37
1 	 0 	 31 	 24 	 11.1 	 4.75 	 1.37 	 39
1 	 0 	 31 	 25 	 -4.34 	 5.51 	 0.489 	 28
1 	 0 	 31 	 26 	 -41 	 5.09 	 1.23 	 43
1 	 0 	 31 	 27 	 6.72 	 5.49 	 1.27 	 38
1 	 0 	 31 	 28 	 10.3 	 4.43 	 1.67 	 45
1 	 0 	 31 	 29 	 14.2 	 3.72 	 0.929 	 34
1 	 0 	 31 	 30 	 12.6 	 5.04 	 1.14 	 36
1 	 0 	 31 	 31 	 11 	 4.88 	 1.12 	 37
1 	 0 	 31 	 32 	 10.7 	 4.93 	 1.42 	 37
1 	 0 	 31 	 33 	 12.7 	 4.54 	 1.44 	 37
1 	 0 	 31 	 34 	 25.1 	 5.64 	 1.77 	 48
1 	 0 	 31 	 35 	 11.6 	 4.83 	 1.51 	 38
1 	 0 	 32 	 4 	 8.42 	 1.98 	 1.66 	 33
1 	 0 	 32 	 5 	 8.51 	 1.69 	 1.12 	 26
1 	 0 	 32 	 6 	 7.31 	 2.38 	 1.04 	 29
1 	 0 	 32 	 7 	 7.48 	 1.38 	 0.76 	 29
1 	 0 	 32 	 8 	 7.79 	 2.07 	 1.25 	 24
1 	 0 	 32 	 9 	 8.6 	 1.7 	 0.979 	 28
1 	 0 	 32 	 10 	 6.46 	 1.97 	 0.387 	 33
1 	 0 	 32 	 11 	 6.32 	 1.84 	 0.968 	 34
1 	 0 	 32 	 12 	 9.4 	 1.4 	 0.981 	 30
1 	 0 	 32 	 13 	 7.93 	 1.52 	 1.03 	 27
1 	 0 	 32 	 14 	 6.82 	 1.99 	 1.83 	 35
1 	 0 	 32 	 15 	 8.32 	 1.3 	 2.56 	 35
1 	 0 	 32 	 16 	 8.95 	 1.03 	 0.5 	 33
1 	 0 	 32 	 17 	 8.73 	 1.65 	 0.787 	 34
1 	 0 	 32 	 18 	 5.26 	 1.57 	 0.521 	 26
1 	 0 	 32 	 19 	 8.79 	 1.39 	 1.81 	 28
1 	 0 	 32 	 20 	 81.7 	 3.17 	 1.54 	 34
1 	 0 	 32 	 21 	 -16.7 	 6.27 	 1.11 	 50
1 	 0 	 32 	 22 	 10.2 	 4.41 	 1.5 	 42
1 	 0 	 32 	 23 	 26 	 6.1 	 1.37 	 53
1 	 0 	 32 	 24 	 9.88 	 4.09 	 1.71 	 36
1 	 0 	 32 	 25 	 -16.7 	 6.61 	 1.09 	 56
1 	 0 	 32 	 26 	 22.3 	 5.53 	 1.45 	 36
1 	 0 	 32 	 27 	 1.75 	 6.44 	 1.61 	 64
1 	 0 	 32 	 28 	 11.8 	 4.44 	 1.21 	 40
1 	 0 	 32 	 29 	 8.1 	 6.18 	 1.19 	 56
1 	 0 	 32 	 30 	 8.89 	 5.36 	 1.51 	 37
1 	 0 	 32 	 31 	 -47.4 	 5.83 	 1.13 	 63
1 	 0 	 32 	 32 	 10.8 	 3.92 	 0.324 	 38
1 	 0 	 32 	 33 	 4.67 	 5.33 	 0.682 	 77
1 	 0 	 32 	 34 	 11.5 	 5.34 	 1.91 	 37
1 	 0 	 32 	 35 	 -0.306 	 5.92 	 1.9 	 77
1 	 0 	 33 	 6 	 35.3 	 5.83 	 0.896 	 59
1 	 0 	 33 	 7 	 10.8 	 4.04 	 1.84 	 41
1 	 0 	 33 	 8 	 5.17 	 4.74 	 1.46 	 55
1 	 0 	 33 	 9 	 8.93 	 1.73 	 1.32 	 26
1 	 0 	 33 	 10 	 3.92 	 4.36 	 1.18 	 48
1 	 0 	 33 	 11 	 8.47 	 1.77 	 0.857 	 32
1 	 0 	 33 	 12 	 3.15 	 4.51 	 1.2 	 57
1 	 0 	 33 	 13 	 6.48 	 1.32 	 1.87 	 29
1 	 0 	 33 	 14 	 -60.2 	 1.79 	 1.75 	 23
1 	 0 	 33 	 15 	 3.67 	 6.09 	 0.762 	 39
1 	 0 	 33 	 16 	 9.15 	 1.78 	 1.17 	 29
1 	 0 	 33 	 17 	 6.73 	 4.13 	 1.01 	 43
1 	 0 	 33 	 18 	 7.87 	 1.25 	 1.3 	 28
1 	 0 	 33 	 19 	 5.91 	 1.24 	 1.36 	 24
1 	 0 	 33 	 20 	 14.9 	 4.81 	 2.49 	 34
1 	 0 	 33 	 21 	 196 	 6.09 	 1.96 	 40
1 	 0 	 33 	 22 	 10.1 	 5.71 	 1.49 	 42
1 	 0 	 33 	 23 	 96.6 	 7.1 	 1.95 	 40
1 	 0 	 33 	 24 	 13.6 	 7.37 	 0.643 	 32
1 	 0 	 33 	 25 	 12.4 	 4.12 	 0.893 	 25
1 	 0 	 33 	 26 	 36.2 	 5.17 	 1.12 	 29
1 	 0 	 33 	 27 	 9.55 	 4.46 	 0.768 	 38
1 	 0 	 33 	 28 	 140 	 6.69 	 1.09 	 35
1 	 0 	 33 	 29 	 9.19 	 5.77 	 0.783 	 34
1 	 0 	 33 	 30 	 10.2 	 4.95 	 2 	 40
1 	 0 	 33 	 31 	 57.7 	 4.96 	 1.84 	 30
1 	 0 	 33 	 32 	 186 	 6.24 	 1.05 	 47
1 	 0 	 33 	 33 	 4.82 	 6.19 	 1.66 	 44
1 	 0 	 34 	 7 	 12.6 	 3.87 	 1.58 	 39
1 	 0 	 34 	 8 	 9.31 	 1.44 	 0.0799 	 25
1 	 0 	 34 	 9 	 10.5 	 1.99 	 0.355 	 33
1 	 0 	 34 	 10 	 10.7 	 1.98 	 1.39 	 29
1 	 0 	 34 	 11 	 9.64 	 1.79 	 0.524 	 33
1 	 0 	 34 	 12 	 8.55 	 1.5 	 2.55 	 29
1 	 0 	 34 	 13 	 6.34 	 2.03 	 0.968 	 33
1 	 0 	 34 	 14 	 -49 	 1.86 	 1.65 	 19
1 	 0 	 34 	 15 	 9.73 	 1.08 	 0.13 	 29
1 	 0 	 34 	 16 	 9.4 	 1.83 	 1.62 	 31
1 	 0 	 34 	 17 	 7.37 	 1.82 	 1.02 	 31
1 	 0 	 34 	 18 	 9.17 	 1.81 	 1.3 	 27
1 	 0 	 34 	 19 	 7.33 	 1.48 	 1.42 	 32
1 	 0 	 34 	 20 	 9.87 	 4.79 	 2.24 	 35
1 	 0 	 34 	 21 	 9.33 	 6.01 	 1.08 	 36
1 	 0 	 34 	 22 	 9.11 	 6.23 	 0.663 	 33
1 	 0 	 34 	 23 	 139 	 6.67 	 6.71 	 47
1 	 0 	 34 	 24 	 280 	 8.06 	 1.21 	 47
1 	 0 	 34 	 25 	 -5.76 	 4.02 	 1.55 	 37
1 	 0 	 34 	 26 	 9.55 	 5.54 	 0.889 	 39
1 	 0 	 34 	 27 	 3.44 	 5.44 	 0.74 	 52
1 	 0 	 34 	 28 	 155 	 5.54 	 0.986 	 32
1 	 0 	 34 	 29 	 -1.04 	 6.76 	 1.47 	 57
1 	 0 	 34 	 30 	 6.58 	 5.53 	 1.1 	 44
1 	 0 	 34 	 31 	 -158 	 6.23 	 1.01 	 52
1 	 0 	 34 	 32 	 10.9 	 5.32 	 0.706 	 29
1 	 0 	 35 	 8 	 3.92 	 3.92 	 0.922 	 54
1 	 0 	 35 	 9 	 2.89 	 2.21 	 0.776 	 21
1 	 0 	 35 	 10 	 2.62 	 3.86 	 0.797 	 61
1 	 0 	 35 	 11 	 2.78 	 1.29 	 0.579 	 26
1 	 0 	 35 	 12 	 7.12 	 4.68 	 0.677 	 36
1 	 0 	 35 	 13 	 91.8 	 7.41 	 0.192 	 6
1 	 0 	 35 	 14 	 6.77 	 3.46 	 1.16 	 31
1 	 0 	 35 	 15 	 6.78 	 1.73 	 2.19 	 32
1 	 0 	 35 	 16 	 -33.8 	 5.39 	 0.966 	 43
1 	 0 	 35 	 17 	 9.86 	 1.89 	 0.989 	 26
1 	 0 	 35 	 18 	 7.55 	 3.97 	 0.546 	 26
1 	 0 	 35 	 19 	 8.56 	 1.69 	 0.444 	 27
1 	 0 	 35 	 20 	 11.1 	 4.34 	 0.506 	 38
1 	 0 	 35 	 21 	 8.05 	 3.91 	 0.75 	 30
1 	 0 	 35 	 22 	 12.7 	 5.26 	 1.55 	 29
1 	 0 	 35 	 23 	 10.9 	 4.16 	 1.47 	 26
1 	 0 	 35 	 24 	 11.5 	 2.71 	 0.419 	 29
1 	 0 	 35 	 25 	 10.1 	 2.59 	 1.04 	 34
1 	 0 	 35 	 26 	 12.9 	 4.3 	 0.658 	 27
1 	 0 	 35 	 27 	 51.1 	 4.76 	 1.06 	 38
1 	 0 	 35 	 28 	 9.48 	 6.09 	 1.63 	 38
1 	 0 	 35 	 29 	 8.47 	 5.7 	 1.16 	 39
1 	 0 	 35 	 30 	 7.38 	 6.75 	 1.57 	 42
1 	 0 	 35 	 31 	 8.58 	 5.48 	 1.58 	 37
1 	 0 	 36 	 9 	 6.42 	 2.57 	 1.39 	 18
1 	 0 	 36 	 10 	 4.21 	 1.54 	 0.446 	 30
1 	 0 	 36 	 11 	 -37.5 	 2.03 	 0.841 	 23
1 	 0 	 36 	 12 	 8.62 	 1.55 	 0.959 	 28
1 	 0 	 36 	 13 	 8.67 	 1.22 	 0.363 	 28
1 	 0 	 36 	 14 	 7.84 	 2.02 	 1.65 	 29
1 	 0 	 36 	 15 	 -51.8 	 1.57 	 1.2 	 32
1 	 0 	 36 	 16 	 8.74 	 1.44 	 1.22 	 34
1 	 0 	 36 	 17 	 9.68 	 1.62 	 0.784 	 33
1 	 0 	 36 	 18 	 -5.59 	 1.56 	 0.389 	 32
1 	 0 	 36 	 19 	 8.27 	 1.43 	 0.557 	 30
1 	 0 	 36 	 20 	 8.63 	 3.86 	 2.04 	 40
1 	 0 	 36 	 21 	 17.5 	 4.46 	 0.63 	 31
1 	 0 	 36 	 22 	 9.53 	 4.65 	 0.698 	 31
1 	 0 	 36 	 23 	 -23.4 	 5.71 	 1.23 	 49
1 	 0 	 36 	 24 	 11.4 	 2.62 	 1.35 	 34
1 	 0 	 36 	 25 	 10.4 	 5.43 	 0.836 	 51
1 	 0 	 36 	 26 	 12.4 	 4.08 	 1.26 	 27
1 	 0 	 36 	 27 	 -85.9 	 6.09 	 0.936 	 49
1 	 0 	 36 	 28 	 8.01 	 6.31 	 0.906 	 36
1 	 0 	 36 	 29 	 7.34 	 5.88 	 1.4 	 53
1 	 0 	 36 	 30 	 242 	 6.99 	 1.89 	 48
1 	 0 	 37 	 12 	 10.4 	 6.19 	 0.863 	 49
1 	 0 	 37 	 13 	 28.4 	 4.81 	 0.741 	 29
1 	 0 	 37 	 14 	 7.62 	 4.85 	 0.662 	 49
1 	 0 	 37 	 15 	 9.23 	 3.16 	 0.967 	 32
1 	 0 	 37 	 16 	 75.9 	 4.84 	 0.992 	 51
1 	 0 	 37 	 17 	 7.28 	 1.66 	 0.815 	 30
1 	 0 	 37 	 18 	 5.85 	 3.42 	 1.19 	 37
1 	 0 	 37 	 19 	 5.48 	 2.66 	 0.837 	 29
1 	 0 	 37 	 20 	 9.15 	 3.72 	 0.961 	 34
1 	 0 	 37 	 21 	 13.2 	 4.15 	 0.659 	 29
1 	 0 	 37 	 22 	 11.5 	 5.71 	 1.31 	 37
1 	 0 	 37 	 23 	 8.29 	 5.11 	 1.33 	 34
1 	 0 	 37 	 24 	 9.56 	 3.14 	 1.17 	 27
1 	 0 	 37 	 25 	 13.7 	 3.06 	 1.28 	 32
1 	 0 	 37 	 26 	 9.39 	 4.98 	 0.764 	 25
1 	 0 	 37 	 27 	 9.71 	 5.25 	 1.76 	 43
1 	 0 	 38 	 13 	 -999 	 -999 	 -999 	 -999
1 	 0 	 38 	 14 	 10.5 	 2.82 	 0.771 	 29
1 	 0 	 38 	 15 	 11 	 2.09 	 1.05 	 23
1 	 0 	 38 	 16 	 7.1 	 1.75 	 0.749 	 15
1 	 0 	 38 	 17 	 8.11 	 1.32 	 1.62 	 26
1 	 0 	 38 	 18 	 4.95 	 1.05 	 0.24 	 29
1 	 0 	 38 	 19 	 7.36 	 1.65 	 0.413 	 29
1 	 0 	 38 	 20 	 12.1 	 4.36 	 1.28 	 29
1 	 0 	 38 	 21 	 -154 	 5.9 	 0.991 	 49
1 	 0 	 38 	 22 	 80.6 	 6.75 	 1.36 	 46
1 	 0 	 38 	 23 	 6.04 	 6.1 	 1.38 	 54
1 	 0 	 38 	 24 	 19.2 	 3.4 	 1.48 	 31
1 	 0 	 38 	 25 	 -11.6 	 5.82 	 0.799 	 56
1 	 0 	 38 	 26 	 -999 	 -999 	 -999 	 -999
