1 	 1 	 27 	 37 	 7.9 	 4.19 	 1.19 	 37
1 	 1 	 28 	 3 	 7.29 	 1.43 	 1.59 	 33
1 	 1 	 28 	 4 	 -44.7 	 2.46 	 0.493 	 32
1 	 1 	 28 	 5 	 7.19 	 1.12 	 0.00197 	 29
1 	 1 	 28 	 6 	 7.95 	 1.95 	 1.48 	 30
1 	 1 	 28 	 7 	 4.19 	 2.61 	 0.999 	 30
1 	 1 	 28 	 8 	 0.499 	 2.15 	 1.42 	 32
1 	 1 	 28 	 9 	 11.4 	 5 	 0.564 	 46
1 	 1 	 28 	 10 	 7.36 	 2.57 	 1.31 	 36
1 	 1 	 28 	 11 	 6.73 	 2.49 	 0.649 	 24
1 	 1 	 28 	 12 	 9.51 	 2.64 	 0.516 	 33
1 	 1 	 28 	 13 	 11.2 	 5.38 	 1.76 	 39
1 	 1 	 28 	 14 	 8.61 	 2.28 	 0.467 	 37
1 	 1 	 28 	 15 	 10.7 	 2.49 	 1.38 	 39
1 	 1 	 28 	 16 	 11.8 	 2.62 	 1.19 	 34
1 	 1 	 28 	 17 	 9.09 	 2.71 	 0.798 	 43
1 	 1 	 28 	 18 	 11.8 	 3.5 	 0.893 	 31
1 	 1 	 28 	 19 	 9.03 	 2.73 	 1.06 	 29
1 	 1 	 28 	 20 	 9.57 	 1.83 	 1.65 	 25
1 	 1 	 28 	 21 	 13.2 	 2.95 	 0.777 	 31
1 	 1 	 28 	 22 	 11.1 	 2.18 	 0.52 	 35
1 	 1 	 28 	 23 	 10.4 	 1.76 	 0.376 	 37
1 	 1 	 28 	 24 	 -3.33 	 2.22 	 0.925 	 41
1 	 1 	 28 	 25 	 9.79 	 2.18 	 0.985 	 40
1 	 1 	 28 	 26 	 8.89 	 2.18 	 1.17 	 34
1 	 1 	 28 	 27 	 8.93 	 1.83 	 1.11 	 42
1 	 1 	 28 	 28 	 7.72 	 1.98 	 0.475 	 31
1 	 1 	 28 	 29 	 5.43 	 4.44 	 0.631 	 76
1 	 1 	 28 	 30 	 9.3 	 2.07 	 1.4 	 36
1 	 1 	 28 	 31 	 7.87 	 1.74 	 0.857 	 28
1 	 1 	 28 	 32 	 7.63 	 1.36 	 2.94 	 29
1 	 1 	 28 	 33 	 8.76 	 1.94 	 1.39 	 34
1 	 1 	 28 	 34 	 8.73 	 1.39 	 0.647 	 32
1 	 1 	 28 	 35 	 7.74 	 1.56 	 0.999 	 21
1 	 1 	 28 	 36 	 8.33 	 2.05 	 1.02 	 34
1 	 1 	 29 	 3 	 3.55 	 4.43 	 1.18 	 56
1 	 1 	 29 	 4 	 8.5 	 1.78 	 2.01 	 25
1 	 1 	 29 	 5 	 2.68 	 5.82 	 1.06 	 51
1 	 1 	 29 	 6 	 8.56 	 2.08 	 0.897 	 34
1 	 1 	 29 	 7 	 4.05 	 3.85 	 1.06 	 48
1 	 1 	 29 	 8 	 4.98 	 1.58 	 0.438 	 31
1 	 1 	 29 	 9 	 4.56 	 2.21 	 1.08 	 27
1 	 1 	 29 	 10 	 5.83 	 2.43 	 0.935 	 30
1 	 1 	 29 	 11 	 9.77 	 1.67 	 0.636 	 38
1 	 1 	 29 	 12 	 8.55 	 1.93 	 0.768 	 41
1 	 1 	 29 	 13 	 5.89 	 5.09 	 1.42 	 69
1 	 1 	 29 	 14 	 8.67 	 2.83 	 1.12 	 24
1 	 1 	 29 	 15 	 7.49 	 5.09 	 1.12 	 56
1 	 1 	 29 	 16 	 9.57 	 3.16 	 0.533 	 32
1 	 1 	 29 	 17 	 6.62 	 5.1 	 1.32 	 58
1 	 1 	 29 	 18 	 9.65 	 2.43 	 1.47 	 31
1 	 1 	 29 	 19 	 12.4 	 2.59 	 2.01 	 34
1 	 1 	 29 	 20 	 10.3 	 2.21 	 0.744 	 34
1 	 1 	 29 	 21 	 127 	 4.02 	 0.752 	 35
1 	 1 	 29 	 22 	 10.3 	 2.11 	 0.646 	 29
1 	 1 	 29 	 23 	 9.9 	 4.2 	 1.69 	 53
1 	 1 	 29 	 24 	 10.2 	 2.46 	 1.18 	 37
1 	 1 	 29 	 25 	 4.26 	 4.87 	 0.923 	 58
1 	 1 	 29 	 26 	 10.3 	 2.59 	 0.733 	 33
1 	 1 	 29 	 27 	 8.38 	 1.83 	 1.14 	 38
1 	 1 	 29 	 28 	 8.05 	 1.8 	 0.977 	 33
1 	 1 	 29 	 29 	 11 	 1.95 	 0.806 	 33
1 	 1 	 29 	 30 	 5.04 	 1.94 	 0.87 	 31
1 	 1 	 29 	 31 	 5.34 	 4.88 	 1.01 	 66
1 	 1 	 29 	 32 	 7.29 	 1.35 	 0.447 	 33
1 	 1 	 29 	 33 	 6.85 	 4.38 	 1.04 	 40
1 	 1 	 29 	 34 	 8.37 	 1.65 	 0.452 	 35
1 	 1 	 29 	 35 	 7.22 	 4.38 	 0.865 	 44
1 	 1 	 29 	 36 	 8.21 	 1.15 	 0.299 	 27
1 	 1 	 30 	 3 	 8.56 	 1.76 	 1.43 	 40
1 	 1 	 30 	 4 	 8.47 	 0.86 	 0.999 	 15
1 	 1 	 30 	 5 	 7.47 	 2.05 	 0.786 	 22
1 	 1 	 30 	 6 	 6.73 	 2.17 	 0.877 	 32
1 	 1 	 30 	 7 	 7.46 	 1.7 	 0.856 	 28
1 	 1 	 30 	 8 	 8.23 	 2.03 	 1.98 	 32
1 	 1 	 30 	 9 	 5.65 	 2.05 	 0.871 	 21
1 	 1 	 30 	 10 	 2.42 	 2.22 	 0.225 	 20
1 	 1 	 30 	 11 	 5.71 	 4.95 	 1.13 	 67
1 	 1 	 30 	 12 	 9.32 	 1.64 	 0.615 	 41
1 	 1 	 30 	 13 	 8.82 	 1.61 	 0.303 	 32
1 	 1 	 30 	 14 	 6.9 	 2.12 	 0.953 	 31
1 	 1 	 30 	 15 	 -88.8 	 2.96 	 0.5 	 33
1 	 1 	 30 	 16 	 8.07 	 1.87 	 2.46 	 36
1 	 1 	 30 	 17 	 -13.5 	 2.06 	 0.884 	 31
1 	 1 	 30 	 18 	 7.87 	 2.54 	 0.722 	 38
1 	 1 	 30 	 19 	 6.63 	 4.7 	 0.748 	 39
1 	 1 	 30 	 20 	 9.06 	 2.43 	 0.891 	 37
1 	 1 	 30 	 21 	 9.03 	 1.95 	 1.13 	 30
1 	 1 	 30 	 22 	 9.34 	 1.3 	 0.656 	 16
1 	 1 	 30 	 23 	 6.62 	 1.34 	 3.99 	 23
1 	 1 	 30 	 24 	 7.05 	 2.14 	 1.34 	 35
1 	 1 	 30 	 25 	 6.14 	 2.72 	 0.494 	 36
1 	 1 	 30 	 26 	 8.11 	 1.9 	 1.45 	 41
1 	 1 	 30 	 27 	 4.72 	 5.09 	 1.28 	 62
1 	 1 	 30 	 28 	 8.53 	 1.42 	 0.818 	 28
1 	 1 	 30 	 29 	 8.46 	 1.92 	 1.15 	 34
1 	 1 	 30 	 30 	 8.83 	 1.81 	 0.845 	 36
1 	 1 	 30 	 31 	 7.71 	 1.97 	 0.929 	 39
1 	 1 	 30 	 32 	 9.59 	 1.64 	 0.382 	 29
1 	 1 	 30 	 33 	 4.8 	 1.94 	 0.79 	 27
1 	 1 	 30 	 34 	 7.44 	 1.63 	 1.43 	 22
1 	 1 	 30 	 35 	 10.4 	 1.25 	 0.957 	 25
1 	 1 	 30 	 36 	 8.84 	 2.14 	 0.543 	 30
1 	 1 	 31 	 4 	 8.5 	 1.88 	 0.895 	 28
1 	 1 	 31 	 5 	 4.96 	 4.43 	 0.552 	 58
1 	 1 	 31 	 6 	 -27.4 	 1.43 	 1.68 	 18
1 	 1 	 31 	 7 	 5.15 	 4.87 	 1.24 	 59
1 	 1 	 31 	 8 	 6.56 	 1.54 	 1.23 	 29
1 	 1 	 31 	 9 	 0.787 	 4.56 	 2.03 	 61
1 	 1 	 31 	 10 	 -6.63 	 1.57 	 2.09 	 29
1 	 1 	 31 	 11 	 9.1 	 1.99 	 0.831 	 36
1 	 1 	 31 	 12 	 8.73 	 1.58 	 0.287 	 28
1 	 1 	 31 	 13 	 5.25 	 3.9 	 0.629 	 46
1 	 1 	 31 	 14 	 8.67 	 1.56 	 0.908 	 33
1 	 1 	 31 	 15 	 -54.5 	 2.2 	 0.255 	 37
1 	 1 	 31 	 16 	 8.82 	 1.66 	 0.341 	 40
1 	 1 	 31 	 17 	 9.04 	 2.17 	 1.16 	 34
1 	 1 	 31 	 18 	 9.33 	 1.61 	 1.28 	 34
1 	 1 	 31 	 19 	 9.28 	 1.82 	 0.432 	 14
1 	 1 	 31 	 20 	 8.75 	 2.94 	 0.793 	 25
1 	 1 	 31 	 21 	 -47.3 	 2.23 	 2.5 	 33
1 	 1 	 31 	 22 	 9.53 	 2.29 	 1.45 	 41
1 	 1 	 31 	 23 	 7.15 	 1.75 	 0.793 	 31
1 	 1 	 31 	 24 	 9.08 	 1.77 	 0.594 	 36
1 	 1 	 31 	 25 	 6.91 	 5.31 	 0.705 	 47
1 	 1 	 31 	 26 	 8.14 	 2.47 	 1.06 	 25
1 	 1 	 31 	 27 	 10.2 	 2.2 	 0.926 	 31
1 	 1 	 31 	 28 	 8.72 	 2.54 	 0.772 	 36
1 	 1 	 31 	 29 	 4.95 	 3.8 	 1.07 	 53
1 	 1 	 31 	 30 	 8.22 	 1.38 	 2.54 	 30
1 	 1 	 31 	 31 	 4.25 	 4.94 	 1.55 	 57
1 	 1 	 31 	 32 	 9.73 	 1.46 	 0.487 	 30
1 	 1 	 31 	 33 	 4.27 	 4.56 	 1.46 	 57
1 	 1 	 31 	 34 	 5.07 	 2.22 	 0.837 	 25
1 	 1 	 31 	 35 	 6.57 	 4.9 	 0.907 	 45
1 	 1 	 32 	 5 	 7.71 	 1.66 	 1.17 	 36
1 	 1 	 32 	 6 	 8.03 	 1.73 	 0.234 	 33
1 	 1 	 32 	 7 	 7.64 	 1.85 	 0.442 	 35
1 	 1 	 32 	 8 	 7.09 	 2.41 	 1.39 	 31
1 	 1 	 32 	 9 	 7.44 	 1.58 	 0.62 	 35
1 	 1 	 32 	 10 	 -30.2 	 1.83 	 0.342 	 33
1 	 1 	 32 	 11 	 5.33 	 5.12 	 1.13 	 63
1 	 1 	 32 	 12 	 8.55 	 1.65 	 0.591 	 39
1 	 1 	 32 	 13 	 8.55 	 1.23 	 0.805 	 23
1 	 1 	 32 	 14 	 -71.6 	 2.25 	 0.998 	 21
1 	 1 	 32 	 15 	 5.72 	 3.76 	 0.824 	 33
1 	 1 	 32 	 16 	 5.99 	 1.81 	 0.848 	 30
1 	 1 	 32 	 17 	 8.84 	 4.07 	 1.1 	 44
1 	 1 	 32 	 18 	 9.18 	 1.32 	 1.73 	 28
1 	 1 	 32 	 19 	 6.91 	 3.73 	 1.05 	 38
1 	 1 	 32 	 20 	 7.99 	 1.6 	 0.543 	 32
1 	 1 	 32 	 21 	 3.72 	 4.04 	 0.915 	 50
1 	 1 	 32 	 22 	 -41.7 	 2.04 	 0.732 	 36
1 	 1 	 32 	 23 	 6.07 	 4.19 	 0.785 	 38
1 	 1 	 32 	 24 	 8.05 	 1.17 	 1.38 	 34
1 	 1 	 32 	 25 	 8.39 	 1.41 	 0.377 	 32
1 	 1 	 32 	 26 	 8.12 	 2.17 	 0.768 	 31
1 	 1 	 32 	 27 	 5.16 	 4.59 	 1.5 	 65
1 	 1 	 32 	 28 	 10.1 	 2.22 	 0.633 	 37
1 	 1 	 32 	 29 	 9.5 	 2.07 	 0.934 	 29
1 	 1 	 32 	 30 	 9.89 	 2.41 	 0.285 	 38
1 	 1 	 32 	 31 	 5.06 	 0.951 	 0.636 	 25
1 	 1 	 32 	 32 	 6.97 	 1.16 	 0.7 	 27
1 	 1 	 32 	 33 	 7.77 	 1.73 	 0.215 	 30
1 	 1 	 32 	 34 	 -4.29 	 2.25 	 0.584 	 31
1 	 1 	 33 	 6 	 7.6 	 1.58 	 0.285 	 25
1 	 1 	 33 	 7 	 2.45 	 4.25 	 1.88 	 61
1 	 1 	 33 	 8 	 8.16 	 1.5 	 1.23 	 17
1 	 1 	 33 	 9 	 3.54 	 4.93 	 0.952 	 62
1 	 1 	 33 	 10 	 8.14 	 1.91 	 1.16 	 33
1 	 1 	 33 	 11 	 5.58 	 2.69 	 0.438 	 18
1 	 1 	 33 	 12 	 -3.96 	 2.28 	 0.13 	 21
1 	 1 	 33 	 13 	 7.64 	 3.94 	 0.743 	 42
1 	 1 	 33 	 14 	 8.86 	 1.02 	 1.58 	 26
1 	 1 	 33 	 15 	 11.4 	 2.64 	 0.362 	 19
1 	 1 	 33 	 16 	 78.4 	 3.14 	 4.12 	 33
1 	 1 	 33 	 17 	 9.17 	 2.62 	 1 	 30
1 	 1 	 33 	 18 	 10.6 	 2.22 	 1.48 	 27
1 	 1 	 33 	 19 	 9.56 	 1.87 	 0.0905 	 23
1 	 1 	 33 	 20 	 9.5 	 1.76 	 1.14 	 35
1 	 1 	 33 	 21 	 9.54 	 1.91 	 1.05 	 26
1 	 1 	 33 	 22 	 10.2 	 3.14 	 1.19 	 34
1 	 1 	 33 	 23 	 9.08 	 1.22 	 2.16 	 31
1 	 1 	 33 	 24 	 8.4 	 1.36 	 0.662 	 30
1 	 1 	 33 	 25 	 4.75 	 4.61 	 0.312 	 51
1 	 1 	 33 	 26 	 8.46 	 1.28 	 0.154 	 32
1 	 1 	 33 	 27 	 6.28 	 2.08 	 1.15 	 30
1 	 1 	 33 	 28 	 -54.6 	 2.6 	 0.566 	 32
1 	 1 	 33 	 29 	 5.94 	 5.05 	 0.911 	 47
1 	 1 	 33 	 30 	 9.08 	 2.02 	 0.917 	 35
1 	 1 	 33 	 31 	 3.83 	 4.56 	 0.799 	 45
1 	 1 	 33 	 32 	 7.12 	 1.33 	 1.59 	 19
1 	 1 	 33 	 33 	 7.4 	 4.64 	 1.06 	 47
1 	 1 	 34 	 7 	 8.26 	 1.51 	 1.02 	 30
1 	 1 	 34 	 8 	 8.31 	 1.34 	 0.402 	 32
1 	 1 	 34 	 9 	 8.86 	 2 	 1.3 	 33
1 	 1 	 34 	 10 	 7.53 	 1.89 	 1.19 	 19
1 	 1 	 34 	 11 	 5.11 	 0.862 	 0.411 	 24
1 	 1 	 34 	 12 	 5.84 	 3.48 	 5.03e-05 	 4
1 	 1 	 34 	 13 	 -10.4 	 2.2 	 1.2 	 33
1 	 1 	 34 	 14 	 -47.9 	 1.86 	 0.984 	 19
1 	 1 	 34 	 15 	 115 	 4.9 	 1.29 	 46
1 	 1 	 34 	 16 	 10.6 	 1.89 	 1.16 	 31
1 	 1 	 34 	 17 	 16.2 	 5.15 	 0.424 	 37
1 	 1 	 34 	 18 	 9.94 	 2 	 0.957 	 23
1 	 1 	 34 	 19 	 79.8 	 5.4 	 0.993 	 34
1 	 1 	 34 	 20 	 10 	 1.5 	 0.629 	 31
1 	 1 	 34 	 21 	 7.74 	 4.64 	 0.646 	 44
1 	 1 	 34 	 22 	 9.08 	 1.75 	 0.787 	 35
1 	 1 	 34 	 23 	 6.38 	 4.32 	 1.3 	 43
1 	 1 	 34 	 24 	 9.18 	 2.13 	 0.69 	 31
1 	 1 	 34 	 25 	 7.31 	 1.85 	 1.12 	 27
1 	 1 	 34 	 26 	 7.18 	 1.77 	 0.303 	 27
1 	 1 	 34 	 27 	 5.83 	 2.49 	 0.824 	 32
1 	 1 	 34 	 28 	 5.61 	 1.11 	 2.69 	 26
1 	 1 	 34 	 29 	 7.78 	 2.5 	 1.84 	 29
1 	 1 	 34 	 30 	 7.16 	 2.05 	 1.06 	 29
1 	 1 	 34 	 31 	 8.37 	 2.01 	 0.558 	 31
1 	 1 	 34 	 32 	 8.44 	 2.28 	 1.31 	 23
1 	 1 	 35 	 7 	 4.77 	 5.12 	 1.18 	 76
1 	 1 	 35 	 8 	 9.12 	 1.03 	 0.366 	 14
1 	 1 	 35 	 9 	 2.32 	 4.73 	 1.19 	 44
1 	 1 	 35 	 10 	 7.45 	 1.38 	 2.05 	 25
1 	 1 	 35 	 11 	 6.34 	 3.88 	 1.39 	 40
1 	 1 	 35 	 12 	 4.27 	 1.79 	 0.298 	 13
1 	 1 	 35 	 13 	 8.12 	 1.6 	 0.854 	 30
1 	 1 	 35 	 14 	 8.94 	 2.11 	 1.02 	 30
1 	 1 	 35 	 15 	 5.97 	 2.06 	 0.673 	 27
1 	 1 	 35 	 16 	 4.22 	 0.976 	 0.974 	 27
1 	 1 	 35 	 17 	 6.66 	 1.51 	 0.349 	 26
1 	 1 	 35 	 18 	 6.86 	 1.61 	 1.03 	 27
1 	 1 	 35 	 19 	 7.11 	 2.41 	 1.1 	 27
1 	 1 	 35 	 20 	 8.17 	 1.6 	 0.419 	 13
1 	 1 	 35 	 21 	 9.64 	 1.7 	 0.302 	 14
1 	 1 	 35 	 22 	 5.85 	 1.67 	 0.94 	 26
1 	 1 	 35 	 23 	 4.31 	 1.53 	 0.981 	 26
1 	 1 	 35 	 24 	 7.72 	 1.24 	 0.361 	 22
1 	 1 	 35 	 25 	 7.6 	 2.04 	 1.13 	 30
1 	 1 	 35 	 26 	 7.9 	 1.6 	 1.45 	 27
1 	 1 	 35 	 27 	 3.74 	 4.35 	 1.1 	 49
1 	 1 	 35 	 28 	 7.02 	 1.96 	 1.35 	 28
1 	 1 	 35 	 29 	 5.24 	 4.2 	 1.23 	 51
1 	 1 	 35 	 30 	 6.86 	 1.88 	 1.66 	 15
1 	 1 	 35 	 31 	 3.52 	 4.73 	 1.15 	 56
1 	 1 	 35 	 32 	 -14.7 	 1.89 	 0.141 	 28
1 	 1 	 36 	 9 	 8.34 	 1.63 	 0.391 	 32
1 	 1 	 36 	 10 	 8.08 	 1.57 	 0.913 	 36
1 	 1 	 36 	 11 	 6.42 	 2.53 	 0.473 	 34
1 	 1 	 36 	 12 	 6.79 	 2.05 	 1.16 	 24
1 	 1 	 36 	 13 	 4.76 	 4.58 	 1.28 	 48
1 	 1 	 36 	 14 	 9.03 	 1.57 	 0.432 	 14
1 	 1 	 36 	 15 	 6.68 	 2.26 	 0.757 	 28
1 	 1 	 36 	 16 	 6.89 	 3.17 	 0.824 	 28
1 	 1 	 36 	 17 	 8.03 	 2.27 	 1.29 	 35
1 	 1 	 36 	 18 	 7.51 	 1.31 	 1.05 	 32
1 	 1 	 36 	 19 	 8.17 	 1.86 	 1.28 	 24
1 	 1 	 36 	 20 	 6.96 	 0.926 	 0.0241 	 30
1 	 1 	 36 	 21 	 8.76 	 1.29 	 1.51 	 30
1 	 1 	 36 	 22 	 9.22 	 1.33 	 1.92 	 24
1 	 1 	 36 	 23 	 7.16 	 1.7 	 0.817 	 33
1 	 1 	 36 	 24 	 8.55 	 1.82 	 1.17 	 33
1 	 1 	 36 	 25 	 5.02 	 4.53 	 1.11 	 46
1 	 1 	 36 	 26 	 -15.4 	 1.95 	 1.18 	 34
1 	 1 	 36 	 27 	 7.74 	 2 	 0.788 	 30
1 	 1 	 36 	 28 	 7.4 	 1.84 	 1.76 	 34
1 	 1 	 36 	 29 	 6.81 	 1.29 	 0.974 	 26
1 	 1 	 36 	 30 	 7.36 	 1.52 	 0.951 	 32
1 	 1 	 37 	 10 	 7.53 	 2.05 	 1.27 	 30
1 	 1 	 37 	 11 	 4.92 	 4.05 	 1.26 	 48
1 	 1 	 37 	 12 	 -6.76 	 1.6 	 2.48 	 30
1 	 1 	 37 	 13 	 10.1 	 2.53 	 1.09 	 36
1 	 1 	 37 	 14 	 9.75 	 2.18 	 0.917 	 35
1 	 1 	 37 	 15 	 5.39 	 4.33 	 1.27 	 43
1 	 1 	 37 	 16 	 6.45 	 1.31 	 0.0255 	 27
1 	 1 	 37 	 17 	 6.27 	 4.68 	 0.921 	 37
1 	 1 	 37 	 18 	 7.88 	 1.17 	 0.664 	 29
1 	 1 	 37 	 19 	 6.2 	 4.63 	 0.864 	 37
1 	 1 	 37 	 20 	 7.12 	 1 	 1.94 	 23
1 	 1 	 37 	 21 	 15.4 	 4.94 	 0.792 	 49
1 	 1 	 37 	 22 	 8.89 	 1.53 	 0.767 	 32
1 	 1 	 37 	 23 	 8.55 	 4.08 	 1.09 	 39
1 	 1 	 37 	 24 	 7.88 	 1.7 	 0.758 	 34
1 	 1 	 37 	 25 	 9.06 	 1.93 	 1.14 	 32
1 	 1 	 37 	 26 	 8.47 	 2.22 	 1.73 	 35
1 	 1 	 37 	 27 	 3.82 	 3.94 	 1.22 	 58
1 	 1 	 37 	 28 	 8.4 	 1.87 	 1.14 	 32
1 	 1 	 37 	 29 	 5.28 	 4.28 	 1 	 45
1 	 1 	 38 	 13 	 7.16 	 4.52 	 1.22 	 53
1 	 1 	 38 	 14 	 10.1 	 2.56 	 1.1 	 35
1 	 1 	 38 	 15 	 7.88 	 2.09 	 1.61 	 27
1 	 1 	 38 	 16 	 8.44 	 1.6 	 0.526 	 29
1 	 1 	 38 	 17 	 9.33 	 1.57 	 0.961 	 35
1 	 1 	 38 	 18 	 9.72 	 1.01 	 1.97 	 21
1 	 1 	 38 	 19 	 8.87 	 1.37 	 0.428 	 30
1 	 1 	 38 	 20 	 8.32 	 1.06 	 0.345 	 31
1 	 1 	 38 	 21 	 10.9 	 2.44 	 0.449 	 32
1 	 1 	 38 	 22 	 9.61 	 3.21 	 0.745 	 26
1 	 1 	 38 	 23 	 9.61 	 1.68 	 1.47 	 30
1 	 1 	 38 	 24 	 9.34 	 2.62 	 0.808 	 26
1 	 1 	 38 	 25 	 7.81 	 4.55 	 0.861 	 32
1 	 1 	 38 	 26 	 8.7 	 2.65 	 0.868 	 27
1 	 1 	 39 	 15 	 4.71 	 5.04 	 0.548 	 52
1 	 1 	 39 	 16 	 6.9 	 2.25 	 0.956 	 29
1 	 1 	 39 	 17 	 1.05 	 5.25 	 1.48 	 59
1 	 1 	 39 	 18 	 8.75 	 2.12 	 1.57 	 28
1 	 1 	 39 	 19 	 8.2 	 3.99 	 0.983 	 37
1 	 1 	 39 	 20 	 7.64 	 2 	 0.669 	 33
1 	 1 	 39 	 21 	 9.61 	 4.69 	 1.44 	 44
1 	 1 	 39 	 22 	 9.58 	 2.06 	 0.714 	 31
1 	 1 	 39 	 23 	 9.73 	 4.65 	 0.925 	 59
1 	 1 	 39 	 24 	 7.77 	 1.43 	 1.41 	 33
1 	 1 	 39 	 24 	 -999 	 -999 	 -999 	 -999
