1 	 1 	 25 	 26 	 1.44 	 1.66 	 275 	 1.83e+05
1 	 1 	 25 	 27 	 -1.48 	 2.12 	 296 	 1.68e+05
1 	 1 	 25 	 28 	 -0.398 	 1.97 	 169 	 8.74e+04
1 	 1 	 25 	 29 	 0.0216 	 2.12 	 167 	 1.05e+05
1 	 1 	 25 	 30 	 -0.644 	 2.61 	 172 	 8.68e+04
1 	 1 	 25 	 31 	 -2.07 	 2.43 	 230 	 6.72e+04
1 	 1 	 25 	 32 	 -0.921 	 2.24 	 107 	 5.28e+04
1 	 1 	 25 	 33 	 0.416 	 2.2 	 88.5 	 4.14e+04
1 	 1 	 25 	 34 	 -0.456 	 2.38 	 64.2 	 3.80e+04
1 	 1 	 25 	 35 	 0.12 	 2.27 	 75.4 	 3.16e+04
1 	 1 	 25 	 36 	 -0.0765 	 2.44 	 60.5 	 2.72e+04
1 	 1 	 25 	 37 	 1.88 	 2.4 	 46.4 	 2.5e+04
1 	 1 	 25 	 38 	 1.81 	 2.33 	 46.9 	 1.89e+04
1 	 1 	 26 	 1 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 26 	 2 	 3.42 	 2.26 	 42.1 	 1.67e+04
1 	 1 	 26 	 3 	 2.93 	 2.15 	 47 	 1.95e+04
1 	 1 	 26 	 4 	 2.98 	 2.06 	 53.3 	 2.82e+04
1 	 1 	 26 	 5 	 3.36 	 1.95 	 64.8 	 3.32e+04
1 	 1 	 26 	 6 	 1.78 	 2.06 	 100 	 4.06e+04
1 	 1 	 26 	 7 	 0.816 	 2.61 	 51.9 	 4.04e+04
1 	 1 	 26 	 8 	 1.67 	 2.3 	 56.7 	 4.52e+04
1 	 1 	 26 	 9 	 0.717 	 2.31 	 108 	 6.71e+04
1 	 1 	 26 	 10 	 1.04 	 2.07 	 134 	 7.53e+04
1 	 1 	 26 	 11 	 3.09 	 1.83 	 149 	 9.72e+04
1 	 1 	 26 	 12 	 2.15 	 1.99 	 124 	 1.14e+05
1 	 1 	 26 	 13 	 1.06 	 2.04 	 174 	 1.22e+05
1 	 1 	 26 	 14 	 -0.316 	 1.96 	 154 	 9.77e+04
1 	 1 	 26 	 15 	 -0.395 	 1.87 	 292 	 1.45e+05
1 	 1 	 26 	 16 	 0.00495 	 2.04 	 241 	 1.44e+05
1 	 1 	 26 	 17 	 -0.637 	 2.24 	 225 	 7.54e+04
1 	 1 	 26 	 18 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 26 	 21 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 26 	 22 	 -0.558 	 2.09 	 247 	 1.1e+05
1 	 1 	 26 	 23 	 0.407 	 2.03 	 262 	 8.72e+04
1 	 1 	 26 	 24 	 0.807 	 1.73 	 344 	 1.88e+05
1 	 1 	 26 	 25 	 0.0503 	 1.8 	 281 	 1.5e+05
1 	 1 	 26 	 26 	 -1.77 	 2.08 	 222 	 1.02e+05
1 	 1 	 26 	 27 	 -0.646 	 2.05 	 265 	 1.45e+05
1 	 1 	 26 	 28 	 1.42 	 1.79 	 193 	 1.12e+05
1 	 1 	 26 	 29 	 0.864 	 2 	 136 	 8.14e+04
1 	 1 	 26 	 30 	 -0.663 	 2.26 	 111 	 4.62e+04
1 	 1 	 26 	 31 	 0.867 	 2.02 	 132 	 5.78e+04
1 	 1 	 26 	 32 	 0.443 	 2.19 	 90.2 	 5.05e+04
1 	 1 	 26 	 33 	 0.306 	 2.19 	 95.3 	 4.26e+04
1 	 1 	 26 	 34 	 -1 	 2.52 	 82.6 	 3.47e+04
1 	 1 	 26 	 35 	 1.81 	 2.1 	 67.8 	 2.71e+04
1 	 1 	 26 	 36 	 0.628 	 2.37 	 66.7 	 2.92e+04
1 	 1 	 26 	 37 	 3.55 	 2.25 	 37.4 	 2.02e+04
1 	 1 	 26 	 38 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 27 	 2 	 4.34 	 2.2 	 33.8 	 1.3e+04
1 	 1 	 27 	 3 	 2.4 	 2.27 	 49.6 	 2.27e+04
1 	 1 	 27 	 4 	 1.33 	 2.39 	 56.4 	 2.28e+04
1 	 1 	 27 	 5 	 2.59 	 1.98 	 78.5 	 3.06e+04
1 	 1 	 27 	 6 	 1.03 	 2.21 	 80.7 	 3.58e+04
1 	 1 	 27 	 7 	 2.28 	 2.37 	 35.1 	 3.15e+04
1 	 1 	 27 	 8 	 2.26 	 2.25 	 49.6 	 4.01e+04
1 	 1 	 27 	 9 	 2.65 	 1.99 	 93.1 	 5.97e+04
1 	 1 	 27 	 10 	 3.69 	 1.77 	 89.3 	 6.56e+04
1 	 1 	 27 	 11 	 3.05 	 1.89 	 118 	 8.57e+04
1 	 1 	 27 	 12 	 4.33 	 1.63 	 120 	 8.77e+04
1 	 1 	 27 	 13 	 1.68 	 2 	 117 	 8.24e+04
1 	 1 	 27 	 14 	 2.41 	 1.95 	 115 	 9.1e+04
1 	 1 	 27 	 15 	 0.296 	 1.83 	 253 	 1.47e+05
1 	 1 	 27 	 16 	 0.0692 	 1.81 	 205 	 1.27e+05
1 	 1 	 27 	 17 	 -1.49 	 1.96 	 252 	 1.49e+05
1 	 1 	 27 	 18 	 -1.66 	 2.03 	 261 	 1.35e+05
1 	 1 	 27 	 19 	 0.287 	 1.94 	 298 	 1.55e+05
1 	 1 	 27 	 20 	 -0.18 	 1.96 	 336 	 1.5e+05
1 	 1 	 27 	 21 	 -1.46 	 2.08 	 349 	 2.19e+05
1 	 1 	 27 	 22 	 -2.71 	 2.04 	 435 	 2.03e+05
1 	 1 	 27 	 23 	 -0.331 	 2.03 	 266 	 1.66e+05
1 	 1 	 27 	 24 	 -0.11 	 1.9 	 281 	 1.64e+05
1 	 1 	 27 	 25 	 -0.821 	 2 	 266 	 1.42e+05
1 	 1 	 27 	 26 	 -0.943 	 2.04 	 263 	 1.3e+05
1 	 1 	 27 	 27 	 1.71 	 1.73 	 211 	 1.03e+05
1 	 1 	 27 	 28 	 -0.0518 	 2.02 	 177 	 7.46e+04
1 	 1 	 27 	 29 	 0.214 	 2.22 	 136 	 6.98e+04
1 	 1 	 27 	 30 	 0.507 	 2.26 	 94.6 	 6.21e+04
1 	 1 	 27 	 31 	 0.509 	 2.16 	 95.4 	 4.77e+04
1 	 1 	 27 	 32 	 0.248 	 2.31 	 91.3 	 4.04e+04
1 	 1 	 27 	 33 	 -0.492 	 2.4 	 88.4 	 3.75e+04
1 	 1 	 27 	 34 	 -0.769 	 2.47 	 64.9 	 3.25e+04
1 	 1 	 27 	 35 	 0.86 	 2.35 	 62.1 	 2.79e+04
1 	 1 	 27 	 36 	 1.77 	 2.21 	 51.8 	 2.33e+04
1 	 1 	 27 	 37 	 4.03 	 2.16 	 36.7 	 1.57e+04
1 	 1 	 28 	 3 	 2.61 	 2.37 	 42.2 	 1.95e+04
1 	 1 	 28 	 4 	 2.09 	 2.14 	 73.8 	 2.42e+04
1 	 1 	 28 	 5 	 3.4 	 2.04 	 53.7 	 2.76e+04
1 	 1 	 28 	 6 	 2.71 	 2.05 	 60.6 	 2.75e+04
1 	 1 	 28 	 7 	 1.98 	 2.32 	 40 	 3.02e+04
1 	 1 	 28 	 8 	 0.932 	 2.47 	 58.3 	 4.45e+04
1 	 1 	 28 	 9 	 3.4 	 1.97 	 79.3 	 5.18e+04
1 	 1 	 28 	 10 	 3.45 	 1.82 	 83.3 	 5.53e+04
1 	 1 	 28 	 11 	 0.259 	 2.28 	 120 	 7.79e+04
1 	 1 	 28 	 12 	 -0.539 	 2.21 	 150 	 7.53e+04
1 	 1 	 28 	 13 	 2.19 	 2.07 	 79.5 	 3.47e+04
1 	 1 	 28 	 14 	 0.28 	 2.32 	 100 	 2.94e+04
1 	 1 	 28 	 15 	 0.66 	 1.92 	 195 	 1.08e+05
1 	 1 	 28 	 16 	 0.718 	 1.87 	 194 	 1.19e+05
1 	 1 	 28 	 17 	 -0.89 	 1.98 	 222 	 1.52e+05
1 	 1 	 28 	 18 	 -0.264 	 1.86 	 285 	 1.85e+05
1 	 1 	 28 	 19 	 1.23 	 1.66 	 289 	 1.83e+05
1 	 1 	 28 	 20 	 0.945 	 1.76 	 260 	 1.74e+05
1 	 1 	 28 	 21 	 -0.43 	 1.81 	 274 	 1.44e+05
1 	 1 	 28 	 22 	 -1.34 	 1.98 	 279 	 1.74e+05
1 	 1 	 28 	 23 	 -0.328 	 2.02 	 271 	 1.63e+05
1 	 1 	 28 	 24 	 1.33 	 1.75 	 224 	 1.28e+05
1 	 1 	 28 	 25 	 1.42 	 1.86 	 116 	 7.71e+04
1 	 1 	 28 	 26 	 2.58 	 1.68 	 54.6 	 2.87e+04
1 	 1 	 28 	 27 	 -0.542 	 2.11 	 135 	 9.04e+04
1 	 1 	 28 	 28 	 -0.138 	 1.99 	 142 	 7.58e+04
1 	 1 	 28 	 29 	 0.624 	 2.26 	 140 	 7.15e+04
1 	 1 	 28 	 30 	 1.62 	 2.13 	 97.6 	 6.07e+04
1 	 1 	 28 	 31 	 1.21 	 2.29 	 80.3 	 5.08e+04
1 	 1 	 28 	 32 	 2.09 	 2.09 	 76.7 	 3.52e+04
1 	 1 	 28 	 33 	 1.07 	 3.47 	 168 	 3.68e+04
1 	 1 	 28 	 34 	 1.44 	 2.2 	 72.4 	 3.18e+04
1 	 1 	 28 	 35 	 2.03 	 2.18 	 57.3 	 2.56e+04
1 	 1 	 28 	 36 	 2.24 	 2.25 	 41.1 	 2.09e+04
1 	 1 	 29 	 3 	 0.123 	 2.74 	 52.8 	 2.09e+04
1 	 1 	 29 	 4 	 2.22 	 2.26 	 51.8 	 1.98e+04
1 	 1 	 29 	 5 	 2.93 	 2.13 	 65.9 	 2.84e+04
1 	 1 	 29 	 6 	 3.69 	 1.94 	 60.4 	 2.64e+04
1 	 1 	 29 	 7 	 1.82 	 2.39 	 38.1 	 2.92e+04
1 	 1 	 29 	 8 	 1.23 	 2.41 	 46.5 	 3.39e+04
1 	 1 	 29 	 9 	 2.45 	 2.61 	 206 	 5.43e+04
1 	 1 	 29 	 10 	 0.968 	 2.14 	 98.6 	 5.43e+04
1 	 1 	 29 	 11 	 1.2 	 2.11 	 104 	 4.14e+04
1 	 1 	 29 	 12 	 0.877 	 2.04 	 134 	 8.08e+04
1 	 1 	 29 	 13 	 3.87 	 1.82 	 68.3 	 5.39e+04
1 	 1 	 29 	 14 	 1 	 2.02 	 101 	 4.76e+04
1 	 1 	 29 	 15 	 0.843 	 1.86 	 167 	 8.85e+04
1 	 1 	 29 	 16 	 -0.303 	 1.95 	 185 	 1.01e+05
1 	 1 	 29 	 17 	 1 	 1.79 	 230 	 1.27e+05
1 	 1 	 29 	 18 	 1.23 	 1.7 	 252 	 1.45e+05
1 	 1 	 29 	 19 	 2.34 	 1.87 	 384 	 1.39e+05
1 	 1 	 29 	 20 	 1.8 	 1.76 	 205 	 7.85e+04
1 	 1 	 29 	 21 	 0.406 	 1.81 	 230 	 1.32e+05
1 	 1 	 29 	 22 	 -0.108 	 1.97 	 245 	 1.3e+05
1 	 1 	 29 	 23 	 1.24 	 1.98 	 190 	 1.11e+05
1 	 1 	 29 	 24 	 2.21 	 1.77 	 166 	 1.04e+05
1 	 1 	 29 	 25 	 1.29 	 1.82 	 133 	 6.7e+04
1 	 1 	 29 	 26 	 1.96 	 1.76 	 144 	 7.27e+04
1 	 1 	 29 	 27 	 -0.542 	 2.05 	 164 	 7.39e+04
1 	 1 	 29 	 28 	 0.694 	 1.85 	 161 	 6.9e+04
1 	 1 	 29 	 29 	 0.0972 	 2.21 	 123 	 6.36e+04
1 	 1 	 29 	 30 	 -1.84 	 2.51 	 231 	 5.51e+04
1 	 1 	 29 	 31 	 0.391 	 2.44 	 65.8 	 4.45e+04
1 	 1 	 29 	 32 	 0.863 	 2.37 	 69.6 	 4.12e+04
1 	 1 	 29 	 33 	 1.07 	 2.26 	 68.4 	 3.23e+04
1 	 1 	 29 	 34 	 0.99 	 2.35 	 64.2 	 2.85e+04
1 	 1 	 29 	 35 	 1.76 	 2.25 	 55.7 	 2.24e+04
1 	 1 	 29 	 36 	 0.622 	 2.44 	 55.5 	 1.94e+04
1 	 1 	 30 	 3 	 3.6 	 2.25 	 35.2 	 1.43e+04
1 	 1 	 30 	 4 	 3.36 	 2.12 	 49 	 1.89e+04
1 	 1 	 30 	 5 	 3.64 	 1.95 	 43.5 	 1.91e+04
1 	 1 	 30 	 6 	 1.67 	 2.26 	 64.4 	 2.5e+04
1 	 1 	 30 	 7 	 1.55 	 2.66 	 22.6 	 2.73e+04
1 	 1 	 30 	 8 	 1.93 	 3.16 	 115 	 3.41e+04
1 	 1 	 30 	 9 	 1.61 	 2.29 	 89.6 	 4.58e+04
1 	 1 	 30 	 10 	 1.13 	 2.27 	 81.7 	 4.79e+04
1 	 1 	 30 	 11 	 0.857 	 2.21 	 92.5 	 5.53e+04
1 	 1 	 30 	 12 	 0.973 	 2.08 	 101 	 6.26e+04
1 	 1 	 30 	 13 	 -0.367 	 2.17 	 121 	 6.64e+04
1 	 1 	 30 	 14 	 -1.25 	 2.34 	 192 	 1e+05
1 	 1 	 30 	 15 	 -1.6 	 2.09 	 136 	 7.96e+04
1 	 1 	 30 	 16 	 -0.676 	 1.95 	 170 	 9.51e+04
1 	 1 	 30 	 17 	 2.75 	 1.66 	 151 	 9.91e+04
1 	 1 	 30 	 18 	 2 	 1.69 	 196 	 1.01e+05
1 	 1 	 30 	 19 	 1.18 	 1.94 	 177 	 9.67e+04
1 	 1 	 30 	 20 	 1.45 	 1.81 	 192 	 1.07e+05
1 	 1 	 30 	 21 	 -0.804 	 1.98 	 216 	 1.13e+05
1 	 1 	 30 	 22 	 -2.2 	 2.2 	 242 	 9.69e+04
1 	 1 	 30 	 23 	 -4.57 	 2.1 	 984 	 8.41e+04
1 	 1 	 30 	 24 	 -0.727 	 2.84 	 360 	 9.27e+04
1 	 1 	 30 	 25 	 -2.6 	 2.41 	 576 	 9.5e+04
1 	 1 	 30 	 26 	 -1.46 	 2.34 	 140 	 8.58e+04
1 	 1 	 30 	 27 	 -0.0109 	 2.01 	 127 	 5.6e+04
1 	 1 	 30 	 28 	 -0.789 	 2.17 	 117 	 5.93e+04
1 	 1 	 30 	 29 	 0.22 	 2.16 	 103 	 5.19e+04
1 	 1 	 30 	 30 	 -1.61 	 2.55 	 119 	 4.83e+04
1 	 1 	 30 	 31 	 2.09 	 2.25 	 69.2 	 3.63e+04
1 	 1 	 30 	 32 	 2.37 	 2.28 	 58.7 	 3.48e+04
1 	 1 	 30 	 33 	 1.45 	 2.16 	 65.6 	 2.51e+04
1 	 1 	 30 	 34 	 1.47 	 2.29 	 60.3 	 2.14e+04
1 	 1 	 30 	 35 	 1.66 	 2.39 	 54.5 	 1.99e+04
1 	 1 	 30 	 36 	 3.03 	 2.15 	 33.8 	 1.48e+04
1 	 1 	 31 	 4 	 3.36 	 2.18 	 46.6 	 1.64e+04
1 	 1 	 31 	 5 	 2.51 	 2.21 	 48.8 	 1.9e+04
1 	 1 	 31 	 6 	 1.51 	 2.28 	 51.9 	 2.29e+04
1 	 1 	 31 	 7 	 2.12 	 2.64 	 23.5 	 2.27e+04
1 	 1 	 31 	 8 	 2.91 	 2.59 	 30 	 3e+04
1 	 1 	 31 	 9 	 1.66 	 2.34 	 61.5 	 3.93e+04
1 	 1 	 31 	 10 	 1.62 	 2.21 	 65.2 	 3.92e+04
1 	 1 	 31 	 11 	 2.47 	 2.15 	 71.8 	 4.39e+04
1 	 1 	 31 	 12 	 2.33 	 2.02 	 96.5 	 5.02e+04
1 	 1 	 31 	 13 	 0.0941 	 2.13 	 128 	 6.75e+04
1 	 1 	 31 	 14 	 -1.77 	 2.38 	 168 	 7.65e+04
1 	 1 	 31 	 15 	 -0.447 	 2.07 	 158 	 8.21e+04
1 	 1 	 31 	 16 	 -0.389 	 1.99 	 165 	 8.82e+04
1 	 1 	 31 	 17 	 1.72 	 1.91 	 160 	 7.75e+04
1 	 1 	 31 	 18 	 1.12 	 1.91 	 166 	 7.74e+04
1 	 1 	 31 	 19 	 -0.513 	 2.22 	 162 	 9.81e+04
1 	 1 	 31 	 20 	 0.199 	 2.05 	 161 	 8.07e+04
1 	 1 	 31 	 21 	 -0.231 	 1.95 	 184 	 9.15e+04
1 	 1 	 31 	 22 	 -2.73 	 2.24 	 427 	 9.19e+04
1 	 1 	 31 	 23 	 -1.98 	 2.11 	 148 	 7.93e+04
1 	 1 	 31 	 24 	 -4.14 	 2.27 	 586 	 5.85e+04
1 	 1 	 31 	 25 	 0.0121 	 2.21 	 106 	 6.15e+04
1 	 1 	 31 	 26 	 -0.792 	 2.17 	 145 	 7e+04
1 	 1 	 31 	 27 	 0.766 	 2.05 	 108 	 5.75e+04
1 	 1 	 31 	 28 	 -0.536 	 2.48 	 91.9 	 5.16e+04
1 	 1 	 31 	 29 	 -1.23 	 2.47 	 92.8 	 3.23e+04
1 	 1 	 31 	 30 	 -0.933 	 2.51 	 80.9 	 4.15e+04
1 	 1 	 31 	 31 	 1.89 	 2.32 	 56.6 	 3.17e+04
1 	 1 	 31 	 32 	 1.87 	 2.31 	 59.9 	 2.88e+04
1 	 1 	 31 	 33 	 1.98 	 2.19 	 73.7 	 2.4e+04
1 	 1 	 31 	 34 	 2.25 	 2.18 	 55.7 	 2.11e+04
1 	 1 	 31 	 35 	 1.99 	 2.49 	 35.1 	 1.46e+04
1 	 1 	 32 	 5 	 3.76 	 2.07 	 39.8 	 1.6e+04
1 	 1 	 32 	 6 	 4.31 	 1.95 	 45.7 	 2.12e+04
1 	 1 	 32 	 7 	 -1.95 	 2.37 	 74.4 	 2.5e+04
1 	 1 	 32 	 8 	 -3.11 	 2.33 	 107 	 2.47e+04
1 	 1 	 32 	 9 	 3.94 	 1.95 	 60.9 	 2.97e+04
1 	 1 	 32 	 10 	 3.24 	 2.1 	 48.2 	 2.86e+04
1 	 1 	 32 	 11 	 3.18 	 1.99 	 61.4 	 3.72e+04
1 	 1 	 32 	 12 	 1.61 	 2.15 	 75.9 	 4.4e+04
1 	 1 	 32 	 13 	 0.165 	 2.31 	 89.5 	 4.92e+04
1 	 1 	 32 	 14 	 -0.913 	 2.38 	 121 	 6.39e+04
1 	 1 	 32 	 15 	 -0.116 	 2.13 	 110 	 5.69e+04
1 	 1 	 32 	 16 	 -1.19 	 2.12 	 141 	 7.05e+04
1 	 1 	 32 	 17 	 1.33 	 2.09 	 105 	 5e+04
1 	 1 	 32 	 18 	 2.26 	 1.91 	 128 	 7.26e+04
1 	 1 	 32 	 19 	 0.66 	 2.04 	 157 	 7.09e+04
1 	 1 	 32 	 20 	 -1.89 	 2.39 	 166 	 7.45e+04
1 	 1 	 32 	 21 	 -0.766 	 2.07 	 154 	 7.97e+04
1 	 1 	 32 	 22 	 -1.47 	 2.26 	 149 	 7.11e+04
1 	 1 	 32 	 23 	 -1.67 	 2.15 	 120 	 6.52e+04
1 	 1 	 32 	 24 	 -2.62 	 2.3 	 268 	 6.15e+04
1 	 1 	 32 	 25 	 0.13 	 2.19 	 101 	 5.5e+04
1 	 1 	 32 	 26 	 1.17 	 2.22 	 103 	 5.82e+04
1 	 1 	 32 	 27 	 0.663 	 2.15 	 96.2 	 4.67e+04
1 	 1 	 32 	 28 	 1.39 	 2.01 	 93.2 	 4.2e+04
1 	 1 	 32 	 29 	 1.95 	 1.97 	 85.1 	 4.09e+04
1 	 1 	 32 	 30 	 -0.0167 	 2.43 	 87.4 	 3.64e+04
1 	 1 	 32 	 31 	 -1.12 	 2.31 	 79.8 	 3.35e+04
1 	 1 	 32 	 32 	 -1.94 	 2.46 	 97.8 	 2.96e+04
1 	 1 	 32 	 33 	 3.42 	 2.03 	 50.6 	 2.25e+04
1 	 1 	 32 	 34 	 1.85 	 2.47 	 46.7 	 2.15e+04
1 	 1 	 33 	 6 	 3.19 	 2.12 	 51.2 	 1.81e+04
1 	 1 	 33 	 7 	 -2.37 	 2.4 	 80.7 	 2.68e+04
1 	 1 	 33 	 8 	 -3.56 	 2.37 	 202 	 2.54e+04
1 	 1 	 33 	 9 	 2.82 	 2.29 	 51.6 	 2.85e+04
1 	 1 	 33 	 10 	 2.66 	 2.16 	 58.1 	 2.86e+04
1 	 1 	 33 	 11 	 0.574 	 2.36 	 70 	 3.91e+04
1 	 1 	 33 	 12 	 0.153 	 2.35 	 65.8 	 4.11e+04
1 	 1 	 33 	 13 	 0.287 	 2.3 	 78.4 	 4.21e+04
1 	 1 	 33 	 14 	 1.11 	 2.09 	 87.6 	 4.54e+04
1 	 1 	 33 	 15 	 0.942 	 2.1 	 109 	 4.92e+04
1 	 1 	 33 	 16 	 0.797 	 2.16 	 112 	 6.13e+04
1 	 1 	 33 	 17 	 2.81 	 1.93 	 112 	 4.77e+04
1 	 1 	 33 	 18 	 3.4 	 2.33 	 201 	 6.31e+04
1 	 1 	 33 	 19 	 1.67 	 4.08 	 573 	 6.88e+04
1 	 1 	 33 	 20 	 1.44 	 2.04 	 143 	 6.26e+04
1 	 1 	 33 	 21 	 0.122 	 3.21 	 359 	 6.57e+04
1 	 1 	 33 	 22 	 -0.648 	 2.27 	 127 	 6.25e+04
1 	 1 	 33 	 23 	 -1.92 	 2.43 	 226 	 6.61e+04
1 	 1 	 33 	 24 	 -2.35 	 2.44 	 122 	 3.47e+04
1 	 1 	 33 	 25 	 1.91 	 2.02 	 100 	 4.08e+04
1 	 1 	 33 	 26 	 0.209 	 2.4 	 79.5 	 4.68e+04
1 	 1 	 33 	 27 	 -0.69 	 2.26 	 92.5 	 4.25e+04
1 	 1 	 33 	 28 	 -1.86 	 2.42 	 93.7 	 3.7e+04
1 	 1 	 33 	 29 	 1.17 	 2.13 	 74.9 	 3.41e+04
1 	 1 	 33 	 30 	 1.49 	 2.14 	 80.2 	 3.18e+04
1 	 1 	 33 	 31 	 -1.64 	 2.41 	 66.8 	 2.89e+04
1 	 1 	 33 	 32 	 -2.47 	 2.61 	 135 	 2.72e+04
1 	 1 	 33 	 33 	 2.86 	 2.34 	 39.3 	 1.67e+04
1 	 1 	 34 	 7 	 -2.55 	 2.6 	 130 	 2.3e+04
1 	 1 	 34 	 8 	 -1.33 	 2.35 	 84.5 	 2.69e+04
1 	 1 	 34 	 9 	 0.762 	 2.77 	 50.8 	 2.66e+04
1 	 1 	 34 	 10 	 1.45 	 2.39 	 54.7 	 2.79e+04
1 	 1 	 34 	 11 	 1.19 	 2.29 	 65.5 	 3.14e+04
1 	 1 	 34 	 12 	 0.507 	 2.37 	 61.6 	 3.7e+04
1 	 1 	 34 	 13 	 -1.15 	 3.29 	 160 	 4.31e+04
1 	 1 	 34 	 14 	 -0.572 	 2.47 	 73.7 	 3.83e+04
1 	 1 	 34 	 15 	 0.811 	 2.19 	 95.1 	 4.16e+04
1 	 1 	 34 	 16 	 1.2 	 2.12 	 102 	 4.92e+04
1 	 1 	 34 	 17 	 4.03 	 1.77 	 76.4 	 3.96e+04
1 	 1 	 34 	 18 	 3.42 	 1.89 	 65.2 	 3.14e+04
1 	 1 	 34 	 19 	 2.54 	 1.91 	 114 	 4.58e+04
1 	 1 	 34 	 20 	 2.12 	 2.04 	 88.2 	 4.45e+04
1 	 1 	 34 	 21 	 1.01 	 2.24 	 102 	 5.45e+04
1 	 1 	 34 	 22 	 -0.733 	 2.5 	 91.4 	 5.46e+04
1 	 1 	 34 	 23 	 -0.917 	 2.2 	 88.5 	 4.17e+04
1 	 1 	 34 	 24 	 -2.24 	 2.39 	 108 	 4e+04
1 	 1 	 34 	 25 	 -3.84 	 2.41 	 381 	 4.03e+04
1 	 1 	 34 	 26 	 -3.8 	 2.37 	 357 	 4.06e+04
1 	 1 	 34 	 27 	 -1.2 	 2.47 	 99.4 	 3.94e+04
1 	 1 	 34 	 28 	 -1.18 	 2.57 	 83 	 3.74e+04
1 	 1 	 34 	 29 	 1.97 	 2.31 	 56.5 	 2.63e+04
1 	 1 	 34 	 30 	 3.06 	 2.08 	 51.9 	 2e+04
1 	 1 	 34 	 31 	 -1.47 	 2.55 	 71.4 	 2.74e+04
1 	 1 	 34 	 32 	 -1.62 	 2.59 	 62.3 	 2.44e+04
1 	 1 	 35 	 7 	 -1.07 	 2.76 	 59.4 	 2.17e+04
1 	 1 	 35 	 8 	 -2.76 	 2.56 	 90.6 	 2.46e+04
1 	 1 	 35 	 9 	 1.84 	 2.35 	 44.9 	 1.88e+04
1 	 1 	 35 	 10 	 -0.288 	 2.7 	 54.4 	 2.27e+04
1 	 1 	 35 	 11 	 0.401 	 2.53 	 47.2 	 2.76e+04
1 	 1 	 35 	 12 	 -1.22 	 2.71 	 67.8 	 2.82e+04
1 	 1 	 35 	 13 	 0.86 	 2.26 	 74.6 	 3.16e+04
1 	 1 	 35 	 14 	 -0.804 	 2.42 	 70.1 	 3.42e+04
1 	 1 	 35 	 15 	 -0.472 	 2.48 	 71.7 	 3.75e+04
1 	 1 	 35 	 16 	 -0.0704 	 2.32 	 81 	 3.35e+04
1 	 1 	 35 	 17 	 -1.92 	 2.52 	 189 	 4.89e+04
1 	 1 	 35 	 18 	 1.44 	 1.95 	 88.3 	 4.19e+04
1 	 1 	 35 	 19 	 1.27 	 2.22 	 83 	 3.97e+04
1 	 1 	 35 	 20 	 -0.984 	 2.51 	 105 	 4.61e+04
1 	 1 	 35 	 21 	 -1.03 	 2.41 	 80.1 	 4.04e+04
1 	 1 	 35 	 22 	 -1.14 	 2.5 	 74.7 	 3.63e+04
1 	 1 	 35 	 23 	 -0.242 	 2.53 	 72.7 	 4.18e+04
1 	 1 	 35 	 24 	 -0.253 	 2.31 	 68.8 	 3.45e+04
1 	 1 	 35 	 25 	 -1.55 	 2.31 	 92.5 	 4.03e+04
1 	 1 	 35 	 26 	 -3.48 	 2.38 	 257 	 3.76e+04
1 	 1 	 35 	 27 	 -1.09 	 2.53 	 70 	 3.24e+04
1 	 1 	 35 	 28 	 -0.99 	 2.43 	 64.4 	 2.81e+04
1 	 1 	 35 	 29 	 2.67 	 2.21 	 47.4 	 2.07e+04
1 	 1 	 35 	 30 	 2.64 	 2.26 	 50.1 	 1.95e+04
1 	 1 	 35 	 31 	 -1.1 	 2.58 	 56 	 2.09e+04
1 	 1 	 35 	 32 	 -0.582 	 2.63 	 53.3 	 1.81e+04
1 	 1 	 36 	 9 	 2.53 	 2.35 	 36.4 	 1.93e+04
1 	 1 	 36 	 10 	 2.9 	 2.17 	 40.1 	 2.14e+04
1 	 1 	 36 	 11 	 2.92 	 2.22 	 38.8 	 2.27e+04
1 	 1 	 36 	 12 	 3.36 	 4.41 	 308 	 2.95e+04
1 	 1 	 36 	 13 	 0.949 	 2.33 	 46.4 	 2.68e+04
1 	 1 	 36 	 14 	 0.107 	 2.32 	 57.3 	 3.1e+04
1 	 1 	 36 	 15 	 0.629 	 3.15 	 119 	 3.73e+04
1 	 1 	 36 	 16 	 0.506 	 2.41 	 68.7 	 3.63e+04
1 	 1 	 36 	 17 	 1.52 	 2.12 	 73.9 	 3.02e+04
1 	 1 	 36 	 18 	 -1.5 	 2.64 	 106 	 4.06e+04
1 	 1 	 36 	 19 	 0.986 	 2.27 	 86 	 3.93e+04
1 	 1 	 36 	 20 	 -0.727 	 2.52 	 94.4 	 4.1e+04
1 	 1 	 36 	 21 	 1.1 	 2.28 	 71.5 	 3.59e+04
1 	 1 	 36 	 22 	 -1.71 	 2.65 	 95.8 	 3.35e+04
1 	 1 	 36 	 23 	 1.33 	 2.27 	 65.1 	 3.1e+04
1 	 1 	 36 	 24 	 0.241 	 2.37 	 74.1 	 3.46e+04
1 	 1 	 36 	 25 	 -3.82 	 2.54 	 379 	 3.75e+04
1 	 1 	 36 	 26 	 -1.88 	 2.37 	 81.6 	 3.07e+04
