0 	 1 	 25 	 24 	 0.697 	 1.78 	 330 	 1.5e+05
0 	 1 	 25 	 25 	 -0.504 	 1.96 	 208 	 1.32e+05
0 	 1 	 25 	 26 	 0.715 	 1.97 	 157 	 1.33e+05
0 	 1 	 25 	 27 	 -3.43 	 2.05 	 400 	 1.21e+05
0 	 1 	 25 	 28 	 -2.4 	 2.08 	 199 	 1.11e+05
0 	 1 	 25 	 29 	 -0.335 	 1.92 	 193 	 1.01e+05
0 	 1 	 25 	 30 	 -1.52 	 2.17 	 146 	 8.01e+04
0 	 1 	 25 	 31 	 -1.26 	 2.21 	 136 	 7.1e+04
0 	 1 	 25 	 32 	 0.657 	 2.06 	 109 	 5.56e+04
0 	 1 	 25 	 33 	 -1.05 	 2.37 	 83.6 	 4.1e+04
0 	 1 	 25 	 34 	 -1.56 	 2.59 	 86.3 	 4.13e+04
0 	 1 	 25 	 35 	 -0.844 	 2.58 	 83 	 3.65e+04
0 	 1 	 25 	 36 	 -0.322 	 2.47 	 76.8 	 3.28e+04
0 	 1 	 25 	 37 	 0.5 	 2.62 	 53.1 	 2.45e+04
0 	 1 	 25 	 38 	 1.53 	 2.54 	 43.7 	 2.03e+04
0        1       26      1     -9999	 -9999	 -9999	 -9999
0 	 1 	 26 	 2 	 -0.596 	 2.54 	 42.2 	 1.89e+04
0 	 1 	 26 	 3 	 -2.23 	 2.68 	 134 	 2.52e+04
0 	 1 	 26 	 4 	 -0.95 	 2.66 	 55.6 	 3.23e+04
0 	 1 	 26 	 5 	 -3.08 	 2.44 	 279 	 3.72e+04
0 	 1 	 26 	 6 	 -1.5 	 2.62 	 159 	 4.1e+04
0 	 1 	 26 	 7 	 -1.42 	 2.52 	 70.5 	 4.75e+04
0 	 1 	 26 	 8 	 -2.13 	 2.54 	 226 	 5.71e+04
0 	 1 	 26 	 9 	 -0.503 	 2.18 	 125 	 5.87e+04
0 	 1 	 26 	 10 	 0.437 	 2.04 	 117 	 6.48e+04
0 	 1 	 26 	 11 	 -1.2 	 2.12 	 169 	 9.99e+04
0 	 1 	 26 	 12 	 -0.774 	 1.93 	 192 	 9.97e+04
0 	 1 	 26 	 13 	 -0.494 	 1.84 	 235 	 1.25e+05
0 	 1 	 26 	 14 	 -1.61 	 1.96 	 283 	 1.46e+05
0 	 1 	 26 	 15 	 -1.05 	 1.83 	 424 	 2.55e+05
0 	 1 	 26 	 16 	 -1.84 	 2.01 	 388 	 1.96e+05
0 	 1 	 26 	 17 	 -5.21 	 2.23 	 995 	 9.23e+04
0        1       26      18     -9999	 -9999	 -9999	 -9999
0        1       26      21     -9999	 -9999	 -9999	 -9999
0 	 1 	 26 	 22 	 -0.37 	 1.98 	 284 	 1.44e+05
0 	 1 	 26 	 23 	 0.259 	 1.76 	 308 	 1.73e+05
0 	 1 	 26 	 24 	 0.605 	 1.61 	 367 	 2.15e+05
0 	 1 	 26 	 25 	 -1.03 	 2.15 	 215 	 1.39e+05
0 	 1 	 26 	 26 	 0.121 	 2.1 	 195 	 1.5e+05
0 	 1 	 26 	 27 	 -0.667 	 1.89 	 224 	 1.2e+05
0 	 1 	 26 	 28 	 0.213 	 1.76 	 221 	 1.09e+05
0 	 1 	 26 	 29 	 -0.832 	 2.03 	 151 	 7.94e+04
0 	 1 	 26 	 30 	 0.0985 	 2.52 	 75 	 4.37e+04
0 	 1 	 26 	 31 	 1.09 	 2.39 	 268 	 6.45e+04
0 	 1 	 26 	 32 	 1.4 	 2.02 	 110 	 5.39e+04
0 	 1 	 26 	 33 	 -0.272 	 2.25 	 89.8 	 4.49e+04
0 	 1 	 26 	 34 	 -0.641 	 2.47 	 83.1 	 4.33e+04
0 	 1 	 26 	 35 	 2.4 	 2.04 	 69.1 	 3.1e+04
0 	 1 	 26 	 36 	 1.14 	 2.41 	 50.1 	 2.69e+04
0 	 1 	 26 	 37 	 3.12 	 2.12 	 54.7 	 1.85e+04
0        1       26      38     -9999	 -9999	 -9999	 -9999
0 	 1 	 27 	 2 	 -1.09 	 2.86 	 49.7 	 1.63e+04
0 	 1 	 27 	 3 	 -2.68 	 2.69 	 89.1 	 2.26e+04
0 	 1 	 27 	 4 	 -1.94 	 2.63 	 91.8 	 2.81e+04
0 	 1 	 27 	 5 	 2.94 	 6 	 420 	 5.72e+04
0 	 1 	 27 	 6 	 -1.99 	 2.38 	 121 	 4.01e+04
0 	 1 	 27 	 7 	 -0.847 	 2.48 	 61.3 	 3.98e+04
0 	 1 	 27 	 8 	 -0.706 	 2.41 	 76.8 	 4.64e+04
0 	 1 	 27 	 9 	 1.95 	 1.95 	 107 	 5.28e+04
0 	 1 	 27 	 10 	 0.448 	 2.22 	 143 	 7.66e+04
0 	 1 	 27 	 11 	 -1.62 	 2.21 	 170 	 8.46e+04
0 	 1 	 27 	 12 	 -1.12 	 2.15 	 179 	 1.11e+05
0 	 1 	 27 	 13 	 -1.05 	 1.91 	 219 	 1.05e+05
0 	 1 	 27 	 14 	 -0.817 	 1.87 	 272 	 1.69e+05
0 	 1 	 27 	 15 	 -0.474 	 1.76 	 321 	 1.98e+05
0 	 1 	 27 	 16 	 -1.17 	 1.88 	 347 	 2.28e+05
0 	 1 	 27 	 17 	 -4.52 	 1.84 	 1.29e+03 	 1.79e+05
0 	 1 	 27 	 18 	 -4.61 	 1.93 	 1.31e+03 	 1.8e+05
0 	 1 	 27 	 19 	 -1.29 	 2.01 	 327 	 1.63e+05
0 	 1 	 27 	 20 	 -1.52 	 2.1 	 274 	 1.41e+05
0 	 1 	 27 	 21 	 -2.03 	 1.9 	 332 	 1.81e+05
0 	 1 	 27 	 22 	 -2.5 	 1.94 	 478 	 2.45e+05
0 	 1 	 27 	 23 	 -0.104 	 1.75 	 288 	 2.06e+05
0 	 1 	 27 	 24 	 -0.999 	 1.82 	 324 	 1.68e+05
0 	 1 	 27 	 25 	 -0.566 	 2.04 	 217 	 1.4e+05
0 	 1 	 27 	 26 	 -0.00215 	 2.13 	 152 	 1.11e+05
0 	 1 	 27 	 27 	 0.052 	 1.82 	 192 	 1.12e+05
0 	 1 	 27 	 28 	 -1.16 	 2.11 	 156 	 9.32e+04
0 	 1 	 27 	 29 	 -0.142 	 2.06 	 165 	 8.37e+04
0 	 1 	 27 	 30 	 0.56 	 2.72 	 212 	 5.71e+04
0 	 1 	 27 	 31 	 -0.584 	 2.24 	 105 	 5.65e+04
0 	 1 	 27 	 32 	 0.55 	 2.2 	 86.7 	 3.94e+04
0 	 1 	 27 	 33 	 -0.91 	 2.45 	 83.7 	 4.5e+04
0 	 1 	 27 	 34 	 0.456 	 2.23 	 71.4 	 3.7e+04
0 	 1 	 27 	 35 	 2 	 2.12 	 64 	 2.78e+04
0 	 1 	 27 	 36 	 2.23 	 2.13 	 52.6 	 2.33e+04
0 	 1 	 27 	 37 	 2.08 	 2.41 	 49.8 	 1.61e+04
0 	 1 	 28 	 3 	 -2.46 	 2.54 	 49.8 	 1.98e+04
0 	 1 	 28 	 4 	 -2.24 	 2.47 	 90.6 	 2.05e+04
0 	 1 	 28 	 5 	 -1.91 	 2.54 	 59.6 	 3.06e+04
0 	 1 	 28 	 6 	 -2.62 	 2.66 	 248 	 3.68e+04
0 	 1 	 28 	 7 	 -4.14 	 2.63 	 603 	 3.2e+04
0 	 1 	 28 	 8 	 -1.14 	 2.41 	 82.4 	 4.01e+04
0 	 1 	 28 	 9 	 1.61 	 2.85 	 193 	 6.26e+04
0 	 1 	 28 	 10 	 0.37 	 2.3 	 106 	 6.16e+04
0 	 1 	 28 	 11 	 -0.638 	 4.74 	 702 	 6.04e+04
0 	 1 	 28 	 12 	 -2.51 	 2.07 	 173 	 8.56e+04
0 	 1 	 28 	 13 	 -1.03 	 1.7 	 216 	 1.03e+05
0 	 1 	 28 	 14 	 -1.29 	 1.75 	 199 	 9.5e+04
0 	 1 	 28 	 15 	 0.384 	 1.76 	 300 	 1.58e+05
0 	 1 	 28 	 16 	 -0.453 	 1.83 	 285 	 1.63e+05
0 	 1 	 28 	 17 	 -2.96 	 1.91 	 551 	 1.84e+05
0 	 1 	 28 	 18 	 -2.46 	 1.91 	 313 	 2.02e+05
0 	 1 	 28 	 19 	 -1.36 	 1.94 	 305 	 1.93e+05
0 	 1 	 28 	 20 	 -0.492 	 1.76 	 283 	 1.67e+05
0 	 1 	 28 	 21 	 0.1 	 1.79 	 318 	 1.92e+05
0 	 1 	 28 	 22 	 -0.137 	 1.74 	 232 	 1.47e+05
0 	 1 	 28 	 23 	 0.544 	 1.73 	 271 	 1.6e+05
0 	 1 	 28 	 24 	 -0.924 	 1.86 	 240 	 1.1e+05
0 	 1 	 28 	 25 	 0.793 	 1.86 	 147 	 9.19e+04
0 	 1 	 28 	 26 	 -0.346 	 2.18 	 135 	 8.45e+04
0 	 1 	 28 	 27 	 -0.00685 	 1.96 	 180 	 9.75e+04
0 	 1 	 28 	 28 	 -0.764 	 2.27 	 132 	 9.17e+04
0 	 1 	 28 	 29 	 0.556 	 2.02 	 127 	 7.38e+04
0 	 1 	 28 	 30 	 0.911 	 2.04 	 115 	 5.58e+04
0 	 1 	 28 	 31 	 -0.4 	 2.14 	 92.6 	 4.82e+04
0 	 1 	 28 	 32 	 -1.29 	 2.56 	 87.7 	 4.77e+04
0 	 1 	 28 	 33 	 1.13 	 2.19 	 70.9 	 3.25e+04
0 	 1 	 28 	 34 	 0.928 	 2.49 	 64.2 	 3.22e+04
0 	 1 	 28 	 35 	 0.649 	 2.39 	 51.7 	 2.67e+04
0 	 1 	 28 	 36 	 1.01 	 2.55 	 42.3 	 1.65e+04
0 	 1 	 29 	 3 	 -3.98 	 2.46 	 198 	 2.02e+04
0 	 1 	 29 	 4 	 -3.38 	 2.4 	 157 	 2.32e+04
0 	 1 	 29 	 5 	 -1.39 	 2.5 	 70.2 	 3e+04
0 	 1 	 29 	 6 	 -1.95 	 2.63 	 74.6 	 3.52e+04
0 	 1 	 29 	 7 	 -6.18 	 2.48 	 332 	 2.61e+04
0 	 1 	 29 	 8 	 -3.68 	 2.8 	 729 	 3.97e+04
0 	 1 	 29 	 9 	 -1.36 	 2.3 	 105 	 4.78e+04
0 	 1 	 29 	 10 	 -0.986 	 2.26 	 108 	 5.48e+04
0 	 1 	 29 	 11 	 -1.66 	 2.18 	 137 	 5.89e+04
0 	 1 	 29 	 12 	 -2.52 	 2.33 	 182 	 8.29e+04
0 	 1 	 29 	 13 	 -1.22 	 1.93 	 188 	 9.99e+04
0 	 1 	 29 	 14 	 -2.11 	 1.96 	 221 	 1.16e+05
0 	 1 	 29 	 15 	 0.203 	 1.93 	 233 	 1.27e+05
0 	 1 	 29 	 16 	 0.116 	 1.88 	 248 	 1.22e+05
0 	 1 	 29 	 17 	 -2.44 	 2.11 	 321 	 1.25e+05
0 	 1 	 29 	 18 	 -1.81 	 1.98 	 262 	 1.4e+05
0 	 1 	 29 	 19 	 0.0538 	 1.9 	 211 	 1.35e+05
0 	 1 	 29 	 20 	 0.231 	 1.81 	 240 	 1.3e+05
0 	 1 	 29 	 21 	 1.86 	 1.46 	 207 	 1.15e+05
0 	 1 	 29 	 22 	 -0.945 	 1.9 	 269 	 1.58e+05
0 	 1 	 29 	 23 	 0.345 	 1.77 	 207 	 9.85e+04
0 	 1 	 29 	 24 	 0.106 	 1.89 	 204 	 9.21e+04
0 	 1 	 29 	 25 	 1.4 	 2.08 	 128 	 8.76e+04
0 	 1 	 29 	 26 	 2.1 	 2.02 	 94.9 	 7.91e+04
0 	 1 	 29 	 27 	 -0.242 	 2.01 	 173 	 8.63e+04
0 	 1 	 29 	 28 	 0.061 	 2.11 	 143 	 6.93e+04
0 	 1 	 29 	 29 	 -2.3 	 2.43 	 240 	 6.82e+04
0 	 1 	 29 	 30 	 -0.488 	 2.12 	 115 	 5.87e+04
0 	 1 	 29 	 31 	 -2.62 	 2.5 	 148 	 3.96e+04
0 	 1 	 29 	 32 	 -0.65 	 2.35 	 82.2 	 4.03e+04
0 	 1 	 29 	 33 	 0.452 	 2.27 	 78.8 	 3.42e+04
0 	 1 	 29 	 34 	 1.2 	 2.19 	 63.7 	 2.58e+04
0 	 1 	 29 	 35 	 1.15 	 2.2 	 62.7 	 2.3e+04
0 	 1 	 29 	 36 	 1.16 	 2.5 	 49.7 	 1.88e+04
0 	 1 	 30 	 3 	 -2.6 	 3 	 86.3 	 1.72e+04
0 	 1 	 30 	 4 	 -1.08 	 2.4 	 67.9 	 2.16e+04
0 	 1 	 30 	 5 	 -0.817 	 2.52 	 42.5 	 2.41e+04
0 	 1 	 30 	 6 	 -1.01 	 2.55 	 60.6 	 2.8e+04
0 	 1 	 30 	 7 	 -1.3 	 2.84 	 135 	 3.51e+04
0 	 1 	 30 	 8 	 -1.84 	 2.65 	 70.6 	 3.44e+04
0 	 1 	 30 	 9 	 -0.603 	 2.26 	 108 	 4.98e+04
0 	 1 	 30 	 10 	 -0.405 	 2.24 	 96.4 	 4.93e+04
0 	 1 	 30 	 11 	 -2.4 	 2.33 	 213 	 5.69e+04
0 	 1 	 30 	 12 	 -1.29 	 2.2 	 127 	 6.81e+04
0 	 1 	 30 	 13 	 -0.53 	 2.13 	 108 	 7.23e+04
0 	 1 	 30 	 14 	 -1.62 	 2.32 	 140 	 8.58e+04
0 	 1 	 30 	 15 	 -5.99 	 1.8 	 235 	 4.46e+04
0 	 1 	 30 	 16 	 -5.84 	 1.65 	 554 	 8.7e+04
0 	 1 	 30 	 17 	 -4.22 	 2.23 	 938 	 9.96e+04
0 	 1 	 30 	 18 	 -4.21 	 2.21 	 827 	 8.75e+04
0 	 1 	 30 	 19 	 -0.114 	 1.97 	 206 	 1.06e+05
0 	 1 	 30 	 20 	 -0.816 	 2.07 	 168 	 1.01e+05
0 	 1 	 30 	 21 	 -1.29 	 1.82 	 247 	 1.19e+05
0 	 1 	 30 	 22 	 -0.647 	 1.79 	 260 	 1.32e+05
0 	 1 	 30 	 23 	 -2.01 	 2.01 	 169 	 8.79e+04
0 	 1 	 30 	 24 	 -2.03 	 2.1 	 200 	 1.08e+05
0 	 1 	 30 	 25 	 -3.62 	 2.2 	 636 	 8.04e+04
0 	 1 	 30 	 26 	 -1.58 	 2.22 	 147 	 7.93e+04
0 	 1 	 30 	 27 	 -0.101 	 2.01 	 144 	 6.79e+04
0 	 1 	 30 	 28 	 0.856 	 2.05 	 110 	 5.5e+04
0 	 1 	 30 	 29 	 -0.8 	 2.25 	 110 	 5.47e+04
0 	 1 	 30 	 30 	 -1.08 	 2.36 	 102 	 5.22e+04
0 	 1 	 30 	 31 	 -0.211 	 2.37 	 84.8 	 3.70e+04
0 	 1 	 30 	 32 	 0.000532 	 2.38 	 66.6 	 3.23e+04
0 	 1 	 30 	 33 	 -0.144 	 2.58 	 76 	 2.87e+04
0 	 1 	 30 	 34 	 2.58 	 1.96 	 61 	 2.25e+04
0 	 1 	 30 	 35 	 2.37 	 2.54 	 38.2 	 1.45e+04
0 	 1 	 30 	 36 	 2.14 	 2.46 	 39.4 	 1.57e+04
0 	 1 	 31 	 4 	 -0.701 	 2.57 	 43.1 	 1.84e+04
0 	 1 	 31 	 5 	 -1.86 	 2.72 	 89.8 	 2.38e+04
0 	 1 	 31 	 6 	 -2.2 	 2.82 	 195 	 2.81e+04
0 	 1 	 31 	 7 	 -0.195 	 2.63 	 42.9 	 2.79e+04
0 	 1 	 31 	 8 	 -0.335 	 3.07 	 123 	 3.18e+04
0 	 1 	 31 	 9 	 0.0905 	 2.26 	 87.2 	 3.42e+04
0 	 1 	 31 	 10 	 1.03 	 2.1 	 94.6 	 4.22e+04
0 	 1 	 31 	 11 	 -1.08 	 2.26 	 107 	 4.46e+04
0 	 1 	 31 	 12 	 -1.67 	 2.41 	 102 	 5.21e+04
0 	 1 	 31 	 13 	 -1.35 	 2.18 	 122 	 6.41e+04
0 	 1 	 31 	 14 	 -1.45 	 2.4 	 109 	 7.83e+04
0 	 1 	 31 	 15 	 -5.45 	 1.73 	 615 	 6.69e+04
0 	 1 	 31 	 16 	 -3.66 	 1.86 	 212 	 7.41e+04
0 	 1 	 31 	 17 	 -2.15 	 4.28 	 475 	 1.05e+05
0 	 1 	 31 	 18 	 -0.857 	 2.07 	 159 	 8.22e+04
0 	 1 	 31 	 19 	 0.219 	 1.92 	 159 	 8.31e+04
0 	 1 	 31 	 20 	 0.208 	 2.19 	 160 	 1e+05
0 	 1 	 31 	 21 	 -2.83 	 2.08 	 297 	 9.2e+04
0 	 1 	 31 	 22 	 -0.363 	 1.81 	 184 	 9.81e+04
0 	 1 	 31 	 23 	 -1.62 	 2.15 	 161 	 8.81e+04
0 	 1 	 31 	 24 	 -0.459 	 1.97 	 141 	 7.14e+04
0 	 1 	 31 	 25 	 -2.76 	 2.25 	 289 	 6.9e+04
0 	 1 	 31 	 26 	 -3.08 	 2.3 	 156 	 3.77e+04
0 	 1 	 31 	 27 	 1.1 	 2.09 	 132 	 6.54e+04
0 	 1 	 31 	 28 	 0.901 	 2.12 	 112 	 5.59e+04
0 	 1 	 31 	 29 	 -3.14 	 2.57 	 351 	 4.54e+04
0 	 1 	 31 	 30 	 0.114 	 2.22 	 105 	 4.26e+04
0 	 1 	 31 	 31 	 -1.29 	 2.55 	 81.7 	 3.42e+04
0 	 1 	 31 	 32 	 -0.0368 	 2.6 	 63.6 	 3.1e+04
0 	 1 	 31 	 33 	 0.613 	 2.54 	 46.3 	 2.31e+04
0 	 1 	 31 	 34 	 1.01 	 2.41 	 54.4 	 2.31e+04
0 	 1 	 31 	 35 	 1.55 	 2.46 	 50.9 	 1.66e+04
0 	 1 	 32 	 5 	 0.365 	 2.43 	 43.1 	 1.96e+04
0 	 1 	 32 	 6 	 -0.847 	 2.75 	 61.8 	 2.37e+04
0 	 1 	 32 	 7 	 -6.15 	 2.19 	 259 	 2.4e+04
0 	 1 	 32 	 8 	 -6.29 	 2.25 	 139 	 1.53e+04
0 	 1 	 32 	 9 	 1.59 	 2.33 	 59.1 	 3.12e+04
0 	 1 	 32 	 10 	 1.32 	 2.23 	 81.6 	 3.21e+04
0 	 1 	 32 	 11 	 -0.268 	 2.23 	 81.7 	 3.12e+04
0 	 1 	 32 	 12 	 -1.99 	 2.47 	 98.3 	 3.55e+04
0 	 1 	 32 	 13 	 -0.726 	 2.32 	 117 	 6.44e+04
0 	 1 	 32 	 14 	 -1.18 	 2.54 	 155 	 6.1e+04
0 	 1 	 32 	 15 	 -5.8 	 1.89 	 330 	 4.64e+04
0 	 1 	 32 	 16 	 -5.12 	 1.91 	 567 	 7.39e+04
0 	 1 	 32 	 17 	 -0.951 	 2.08 	 133 	 7.53e+04
0 	 1 	 32 	 18 	 -2.01 	 2.26 	 203 	 7.76e+04
0 	 1 	 32 	 19 	 -1.4 	 2.29 	 138 	 7.77e+04
0 	 1 	 32 	 20 	 -0.605 	 2.32 	 119 	 7.92e+04
0 	 1 	 32 	 21 	 -2.83 	 2.15 	 185 	 6.12e+04
0 	 1 	 32 	 22 	 -1.75 	 1.97 	 175 	 8.18e+04
0 	 1 	 32 	 23 	 -1.81 	 2.2 	 129 	 6.7e+04
0 	 1 	 32 	 24 	 -1.08 	 2.24 	 111 	 5.88e+04
0 	 1 	 32 	 25 	 -2.32 	 2.31 	 192 	 5.78e+04
0 	 1 	 32 	 26 	 -1.55 	 2.31 	 103 	 4.92e+04
0 	 1 	 32 	 27 	 1.58 	 1.97 	 96.9 	 5.05e+04
0 	 1 	 32 	 28 	 1.51 	 2.13 	 111 	 4.24e+04
0 	 1 	 32 	 29 	 -0.229 	 2.44 	 76.8 	 3.85e+04
0 	 1 	 32 	 30 	 1.32 	 2.13 	 82.1 	 3.26e+04
0 	 1 	 32 	 31 	 -2.28 	 2.61 	 122 	 2.9e+04
0 	 1 	 32 	 32 	 -0.952 	 2.38 	 74.5 	 2.79e+04
0 	 1 	 32 	 33 	 2.9 	 2.19 	 41.3 	 1.79e+04
0 	 1 	 32 	 34 	 2.31 	 2.26 	 55.3 	 1.98e+04
0 	 1 	 33 	 6 	 -0.669 	 2.78 	 41.2 	 1.9e+04
0 	 1 	 33 	 7 	 -6.53 	 2.18 	 145 	 1.41e+04
0 	 1 	 33 	 8 	 -4.29 	 2.41 	 387 	 2.4e+04
0 	 1 	 33 	 9 	 2.98 	 2.08 	 53.7 	 2.59e+04
0 	 1 	 33 	 10 	 1.86 	 2.07 	 68.6 	 2.95e+04
0 	 1 	 33 	 11 	 -2.18 	 2.66 	 133 	 3.45e+04
0 	 1 	 33 	 12 	 -1.08 	 2.27 	 82.1 	 4.2e+04
0 	 1 	 33 	 13 	 -0.277 	 2.2 	 85.9 	 4.4e+04
0 	 1 	 33 	 14 	 -0.387 	 2.34 	 80.9 	 5.02e+04
0 	 1 	 33 	 15 	 -2.84 	 2.34 	 255 	 5.83e+04
0 	 1 	 33 	 16 	 -2.35 	 2.26 	 181 	 6.17e+04
0 	 1 	 33 	 17 	 -1.5 	 2.44 	 135 	 5.85e+04
0 	 1 	 33 	 18 	 -0.938 	 2.31 	 123 	 6.16e+04
0 	 1 	 33 	 19 	 0.577 	 2.3 	 129 	 6.41e+04
0 	 1 	 33 	 20 	 1.41 	 2.06 	 110 	 5.87e+04
0 	 1 	 33 	 21 	 -1.27 	 2.06 	 140 	 5.33e+04
0 	 1 	 33 	 22 	 0.124 	 1.99 	 131 	 5.83e+04
0 	 1 	 33 	 23 	 -0.0146 	 2.09 	 123 	 6.08e+04
0 	 1 	 33 	 24 	 -0.246 	 2.19 	 135 	 5.64e+04
0 	 1 	 33 	 25 	 -2.16 	 2.39 	 156 	 4.5e+04
0 	 1 	 33 	 26 	 -2.28 	 2.48 	 152 	 4.5e+04
0 	 1 	 33 	 27 	 -0.761 	 2.34 	 73 	 3.95e+04
0 	 1 	 33 	 28 	 -1.95 	 2.57 	 111 	 3.54e+04
0 	 1 	 33 	 29 	 -0.0565 	 2.38 	 73.4 	 3.84e+04
0 	 1 	 33 	 30 	 0.549 	 2.07 	 87 	 2.7e+04
0 	 1 	 33 	 31 	 -1.28 	 2.42 	 71.7 	 2.95e+04
0 	 1 	 33 	 32 	 -0.984 	 2.55 	 55.7 	 2.48e+04
0 	 1 	 33 	 33 	 3.26 	 2.11 	 59 	 1.92e+04
0 	 1 	 34 	 7 	 -5.95 	 2.37 	 204 	 1.77e+04
0 	 1 	 34 	 8 	 -4.11 	 2.43 	 273 	 2.23e+04
0 	 1 	 34 	 9 	 -0.69 	 2.61 	 61.3 	 2.81e+04
0 	 1 	 34 	 10 	 -0.938 	 2.65 	 62.2 	 2.88e+04
0 	 1 	 34 	 11 	 -1.01 	 2.42 	 65.4 	 3.16e+04
0 	 1 	 34 	 12 	 9.71 	 5.09 	 90.8 	 6.32e+03
0 	 1 	 34 	 13 	 -5.01 	 2.29 	 458 	 3.74e+04
0 	 1 	 34 	 14 	 -4.86 	 2.22 	 442 	 4.09e+04
0 	 1 	 34 	 15 	 -3.28 	 2.33 	 256 	 4.91e+04
0 	 1 	 34 	 16 	 -3.54 	 3.35 	 261 	 3.53e+04
0 	 1 	 34 	 17 	 -1.38 	 2.4 	 127 	 5.37e+04
0 	 1 	 34 	 18 	 -1.95 	 2.49 	 124 	 5.78e+04
0 	 1 	 34 	 19 	 0.722 	 2.32 	 86 	 4.75e+04
0 	 1 	 34 	 20 	 2.07 	 2.11 	 90.7 	 4.77e+04
0 	 1 	 34 	 21 	 -0.65 	 2.14 	 141 	 5.29e+04
0 	 1 	 34 	 22 	 -1.06 	 2.19 	 97.1 	 4.12e+04
0 	 1 	 34 	 23 	 0.0346 	 2.05 	 105 	 4.83e+04
0 	 1 	 34 	 24 	 0.219 	 2.22 	 81.8 	 3.84e+04
0 	 1 	 34 	 25 	 -1.15 	 2.43 	 56.3 	 3.62e+04
0 	 1 	 34 	 26 	 -2.2 	 2.54 	 191 	 4.21e+04
0 	 1 	 34 	 27 	 -1.05 	 2.29 	 77.7 	 3.76e+04
0 	 1 	 34 	 28 	 -1.55 	 2.35 	 86.8 	 3.87e+04
0 	 1 	 34 	 29 	 -1.25 	 2.35 	 80 	 3.2e+04
0 	 1 	 34 	 30 	 0.0264 	 2.37 	 64.7 	 2.96e+04
0 	 1 	 34 	 31 	 -0.272 	 2.56 	 50 	 2.38e+04
0 	 1 	 34 	 32 	 0.88 	 2.46 	 56.8 	 2.23e+04
0 	 1 	 35 	 7 	 -4.38 	 2.55 	 265 	 1.4e+04
0 	 1 	 35 	 8 	 -3.48 	 2.5 	 189 	 2.2e+04
0 	 1 	 35 	 9 	 -0.966 	 2.61 	 52.9 	 2.56e+04
0 	 1 	 35 	 10 	 0.671 	 2.25 	 66.2 	 2.42e+04
0 	 1 	 35 	 11 	 -0.0218 	 2.46 	 53.5 	 2.92e+04
0 	 1 	 35 	 12 	 -2.31 	 2.57 	 86.2 	 3.13e+04
0 	 1 	 35 	 13 	 -2.18 	 2.34 	 82.7 	 2.99e+04
0 	 1 	 35 	 14 	 -3.35 	 2.37 	 286 	 3.94e+04
0 	 1 	 35 	 15 	 -2.36 	 2.49 	 206 	 3.97e+04
0 	 1 	 35 	 16 	 -2.12 	 2.48 	 90.7 	 3.51e+04
0 	 1 	 35 	 17 	 -2.24 	 2.42 	 130 	 4.1e+04
0 	 1 	 35 	 18 	 -2.71 	 2.4 	 236 	 4.44e+04
0 	 1 	 35 	 19 	 -2.31 	 2.42 	 114 	 3.18e+04
0 	 1 	 35 	 20 	 -1.23 	 2.35 	 71 	 4.04e+04
0 	 1 	 35 	 21 	 -3.4 	 2.3 	 101 	 3.7e+04
0 	 1 	 35 	 22 	 -5.5 	 2.28 	 294 	 2.93e+04
0 	 1 	 35 	 23 	 -4.31 	 2.2 	 323 	 3.73e+04
0 	 1 	 35 	 24 	 -3.96 	 2.27 	 350 	 4e+04
0 	 1 	 35 	 25 	 -1.63 	 2.51 	 138 	 3.89e+04
0 	 1 	 35 	 26 	 0.00527 	 2.25 	 63.9 	 3.19e+04
0 	 1 	 35 	 27 	 -0.473 	 2.26 	 82.8 	 3.43e+04
0 	 1 	 35 	 28 	 -1.21 	 2.47 	 73 	 2.97e+04
0 	 1 	 35 	 29 	 -0.467 	 2.55 	 29.3 	 8.36e+03
0 	 1 	 35 	 30 	 -0.542 	 2.53 	 52.8 	 2.73e+04
0 	 1 	 35 	 31 	 0.341 	 2.32 	 60 	 2.22e+04
0 	 1 	 35 	 32 	 0.141 	 2.65 	 47.8 	 1.99e+04
0 	 1 	 36 	 9 	 1.01 	 2.42 	 39.4 	 1.88e+04
0 	 1 	 36 	 10 	 0.933 	 2.44 	 49.8 	 1.36e+04
0 	 1 	 36 	 11 	 -0.694 	 2.65 	 54.6 	 2.22e+04
0 	 1 	 36 	 12 	 -0.546 	 2.7 	 51 	 2.38e+04
0 	 1 	 36 	 13 	 -4.47 	 2.4 	 277 	 2.68e+04
0 	 1 	 36 	 14 	 -3.55 	 2.46 	 328 	 3.51e+04
0 	 1 	 36 	 15 	 -0.255 	 2.58 	 58.6 	 3e+04
0 	 1 	 36 	 16 	 0.748 	 2.23 	 73.8 	 2.98e+04
0 	 1 	 36 	 17 	 -2.1 	 2.49 	 139 	 3.78e+04
0 	 1 	 36 	 18 	 -3.43 	 2.53 	 423 	 4.23e+04
0 	 1 	 36 	 19 	 -2.57 	 2.54 	 98.1 	 3.62e+04
0 	 1 	 36 	 20 	 -1.69 	 2.35 	 76.8 	 3.53e+04
0 	 1 	 36 	 21 	 -3.91 	 2.36 	 331 	 4.24e+04
0 	 1 	 36 	 22 	 -2.31 	 2.38 	 111 	 2.82e+04
0 	 1 	 36 	 23 	 -4.68 	 2.21 	 334 	 3.06e+04
0 	 1 	 36 	 24 	 -3.38 	 2.33 	 212 	 3.37e+04
