0        0       1       13	-9999	-9999	-9999	-9999
1 	 0 	 25 	 12 	 -1.92 	 2.2 	 248 	 1.01e+05
1 	 0 	 25 	 13 	 -2.62 	 2 	 292 	 1.52e+05
1 	 0 	 25 	 14 	 1.68 	 1.58 	 235 	 1.54e+05
1 	 0 	 25 	 15 	 -1.21 	 2.25 	 219 	 1.11e+05
1        0       25      16	-9999	-9999	-9999	-9999
1        0       25      17	-9999	-9999	-9999	-9999
1        0       25      22	-9999	-9999	-9999	-9999
1        0       25      23	-9999	-9999	-9999	-9999
1 	 0 	 25 	 24 	 0.356 	 2.05 	 220 	 6.6e+04
1 	 0 	 25 	 25 	 -0.932 	 1.88 	 274 	 1.3e+05
1 	 0 	 25 	 26 	 -0.775 	 1.86 	 271 	 1.49e+05
1 	 0 	 25 	 27 	 -2.29 	 2.07 	 262 	 1.35e+05
1 	 0 	 25 	 28 	 -0.797 	 1.97 	 245 	 1.12e+05
1 	 0 	 25 	 29 	 0.576 	 1.86 	 147 	 8.39e+04
1 	 0 	 25 	 30 	 -1.4 	 2.21 	 166 	 7.95e+04
1 	 0 	 25 	 31 	 0.0518 	 2.01 	 152 	 6.81e+04
1 	 0 	 25 	 32 	 -0.569 	 2.35 	 119 	 4.93e+04
1 	 0 	 25 	 33 	 1.4 	 2.11 	 97.5 	 4.45e+04
1 	 0 	 25 	 34 	 -0.00839 	 2.2 	 83.4 	 3.51e+04
1 	 0 	 25 	 35 	 -0.363 	 2.37 	 91.3 	 3.6e+04
1 	 0 	 25 	 36 	 0.0313 	 2.41 	 65.9 	 2.92e+04
1 	 0 	 25 	 37 	 1.67 	 2.14 	 69.3 	 2.64e+04
1 	 0 	 25 	 38 	 0.958 	 2.39 	 59.5 	 2.31e+04
1 	 0 	 26 	 1 	 2.45 	 2.25 	 53.8 	 1.75e+04
1 	 0 	 26 	 2 	 1.29 	 2.32 	 65.2 	 2.17e+04
1 	 0 	 26 	 3 	 0.609 	 2.38 	 64.1 	 2.37e+04
1 	 0 	 26 	 4 	 1.41 	 2.21 	 63.8 	 3.13e+04
1        0       26      5	-9999	-9999	-9999	-9999
1 	 0 	 26 	 6 	 0.112 	 2.26 	 87.4 	 4.3e+04
1 	 0 	 26 	 7 	 -1.25 	 2.35 	 119 	 5.88e+04
1 	 0 	 26 	 8 	 -2.33 	 2.22 	 160 	 5.52e+04
1 	 0 	 26 	 9 	 -1.68 	 2.29 	 136 	 7.07e+04
1 	 0 	 26 	 10 	 -0.592 	 2.08 	 170 	 7.2e+04
1 	 0 	 26 	 11 	 -1.15 	 2.15 	 172 	 9.15e+04
1 	 0 	 26 	 12 	 -2.37 	 2.17 	 208 	 8.69e+04
1 	 0 	 26 	 13 	 -1.23 	 1.92 	 277 	 1.42e+05
1 	 0 	 26 	 14 	 -0.179 	 1.84 	 194 	 1.16e+05
1 	 0 	 26 	 15 	 -2.03 	 2.02 	 304 	 1.77e+05
1 	 0 	 26 	 16 	 -3.05 	 2.1 	 681 	 1.82e+05
1 	 0 	 26 	 17 	 0.319 	 1.95 	 246 	 1.15e+05
1 	 0 	 26 	 22 	 -1.63 	 2.33 	 237 	 1.05e+05
1 	 0 	 26 	 23 	 -0.343 	 1.89 	 225 	 1.46e+05
1 	 0 	 26 	 24 	 1.02 	 1.67 	 208 	 1.35e+05
1 	 0 	 26 	 25 	 -0.971 	 1.85 	 248 	 1.25e+05
1 	 0 	 26 	 26 	 -0.869 	 1.99 	 236 	 1.46e+05
1 	 0 	 26 	 27 	 -1.63 	 2.3 	 263 	 1.21e+05
1 	 0 	 26 	 28 	 -1.15 	 2.24 	 140 	 8.41e+04
1 	 0 	 26 	 29 	 0.117 	 2.17 	 157 	 8.65e+04
1 	 0 	 26 	 30 	 -0.564 	 2.13 	 147 	 7.14e+04
1 	 0 	 26 	 31 	 0.157 	 4.22 	 456 	 7.43e+04
1 	 0 	 26 	 32 	 1.39 	 2.01 	 113 	 4.52e+04
1 	 0 	 26 	 33 	 1.21 	 2.16 	 104 	 4.43e+04
1 	 0 	 26 	 34 	 1.41 	 2.26 	 80.5 	 3.24e+04
1 	 0 	 26 	 35 	 2.2 	 2.09 	 79.6 	 3.33e+04
1 	 0 	 26 	 36 	 1.94 	 2.15 	 68 	 2.87e+04
1 	 0 	 26 	 37 	 2.6 	 2.18 	 56.7 	 2.55e+04
1 	 0 	 26 	 38 	 3.23 	 2.21 	 45 	 1.94e+04
1        0       27      2    	-9999	-9999	-9999	-9999
1        0       27      3    	-9999	-9999	-9999	-9999
1        0       27      4    	-9999	-9999	-9999	-9999
1        0       27      5    	-9999	-9999	-9999	-9999
1        0       27      6    	-9999	-9999	-9999	-9999
1        0       27      7    	-9999	-9999	-9999	-9999
1        0       27      8    	-9999	-9999	-9999	-9999
1        0       27      9    	-9999	-9999	-9999	-9999
1        0       27      10   	-9999	-9999	-9999	-9999
1        0       27      11   	-9999	-9999	-9999	-9999
1        0       27      12   	-9999	-9999	-9999	-9999
1        0       27      13   	-9999	-9999	-9999	-9999
1        0       27      14   	-9999	-9999	-9999	-9999
1        0       27      15   	-9999	-9999	-9999	-9999
1        0       27      16   	-9999	-9999	-9999	-9999
1        0       27      17   	-9999	-9999	-9999	-9999
1        0       27      18   	-9999	-9999	-9999	-9999
1        0       27      19   	-9999	-9999	-9999	-9999
1 	 0 	 27 	 20 	 -1.42 	 1.95 	 246 	 1.54e+05
1 	 0 	 27 	 21 	 -0.751 	 1.79 	 280 	 1.62e+05
1 	 0 	 27 	 22 	 -0.343 	 1.8 	 257 	 1.32e+05
1 	 0 	 27 	 23 	 -0.13 	 1.8 	 234 	 1.29e+05
1 	 0 	 27 	 24 	 0.0312 	 1.94 	 219 	 1.47e+05
1 	 0 	 27 	 25 	 0.517 	 1.8 	 220 	 1.21e+05
1 	 0 	 27 	 26 	 1.07 	 1.79 	 193 	 8.99e+04
1 	 0 	 27 	 27 	 -0.954 	 2.29 	 145 	 6.72e+04
1 	 0 	 27 	 28 	 -2.5 	 2.32 	 259 	 8.45e+04
1 	 0 	 27 	 29 	 0.878 	 2.41 	 93 	 6.41e+04
1 	 0 	 27 	 30 	 2.45 	 2.06 	 76.2 	 4.16e+04
1 	 0 	 27 	 31 	 2.07 	 2.28 	 58.1 	 3.92e+04
1 	 0 	 27 	 32 	 1.73 	 2.35 	 53.9 	 3.47e+04
1 	 0 	 27 	 33 	 2.87 	 2.22 	 42.8 	 3.16e+04
1 	 0 	 27 	 34 	 0.919 	 2.38 	 55.6 	 2.71e+04
1 	 0 	 27 	 35 	 2.11 	 2.35 	 36 	 2.32e+04
1 	 0 	 27 	 36 	 2.93 	 2.36 	 28.6 	 1.72e+04
1 	 0 	 27 	 37 	 3.48 	 2.45 	 27.7 	 1.32e+04
1        0       28      2    	-9999	-9999	-9999	-9999
1        0       28      3    	-9999	-9999	-9999	-9999
1        0       28      4    	-9999	-9999	-9999	-9999
1        0       28      5    	-9999	-9999	-9999	-9999
1        0       28      6    	-9999	-9999	-9999	-9999
1        0       28      7    	-9999	-9999	-9999	-9999
1        0       28      8    	-9999	-9999	-9999	-9999
1        0       28      9    	-9999	-9999	-9999	-9999
1        0       28      10   	-9999	-9999	-9999	-9999
1        0       28      11   	-9999	-9999	-9999	-9999
1        0       28      12   	-9999	-9999	-9999	-9999
1        0       28      13   	-9999	-9999	-9999	-9999
1        0       28      14   	-9999	-9999	-9999	-9999
1        0       28      15   	-9999	-9999	-9999	-9999
1        0       28      16   	-9999	-9999	-9999	-9999
1        0       28      17   	-9999	-9999	-9999	-9999
1        0       28      18   	-9999	-9999	-9999	-9999
1        0       28      19   	-9999	-9999	-9999	-9999
1 	 0 	 28 	 20 	 -0.57 	 1.84 	 271 	 1.27e+05
1 	 0 	 28 	 21 	 -1.45 	 1.97 	 243 	 1.26e+05
1 	 0 	 28 	 22 	 0.425 	 1.78 	 224 	 1.18e+05
1 	 0 	 28 	 23 	 0.361 	 1.84 	 212 	 1.18e+05
1 	 0 	 28 	 24 	 1.45 	 1.7 	 213 	 1.14e+05
1 	 0 	 28 	 25 	 1.06 	 1.84 	 179 	 1.01e+05
1 	 0 	 28 	 26 	 1.04 	 1.94 	 161 	 8.57e+04
1 	 0 	 28 	 27 	 1.52 	 1.99 	 148 	 7.38e+04
1 	 0 	 28 	 28 	 -2.56 	 2.33 	 199 	 7.68e+04
1 	 0 	 28 	 29 	 2.54 	 2.23 	 73.4 	 5.63e+04
1 	 0 	 28 	 30 	 2.64 	 2.1 	 50.3 	 4.19e+04
1 	 0 	 28 	 31 	 3.36 	 2.22 	 43.6 	 3.73e+04
1 	 0 	 28 	 32 	 3.59 	 1.94 	 59.1 	 2.96e+04
1 	 0 	 28 	 33 	 2.08 	 2.34 	 47.6 	 2.94e+04
1 	 0 	 28 	 34 	 3.45 	 2.2 	 29.5 	 2.41e+04
1 	 0 	 28 	 35 	 1.9 	 2.42 	 37.7 	 2.08e+04
1 	 0 	 28 	 36 	 4.09 	 2.11 	 32.5 	 1.39e+04
1 	 0 	 28 	 37 	 3.23 	 2.57 	 19.4 	 1.41e+04
1 	 0 	 29 	 2 	 0.407 	 2.34 	 59.9 	 1.27e+04
1 	 0 	 29 	 3 	 0.839 	 2.04 	 64.8 	 2.06e+04
1 	 0 	 29 	 4 	 -1.01 	 2.64 	 60.8 	 2.37e+04
1 	 0 	 29 	 5 	 -0.179 	 2.08 	 84.1 	 2.7e+04
1 	 0 	 29 	 6 	 4.29 	 1.91 	 54.5 	 2.86e+04
1 	 0 	 29 	 7 	 3.51 	 2.03 	 56.8 	 3.28e+04
1 	 0 	 29 	 8 	 1.63 	 2.24 	 73.7 	 3.87e+04
1 	 0 	 29 	 9 	 1.8 	 2.01 	 99.2 	 4.23e+04
1 	 0 	 29 	 10 	 0.0138 	 2.22 	 123 	 4.96e+04
1 	 0 	 29 	 11 	 0.646 	 2.02 	 125 	 5.35e+04
1 	 0 	 29 	 12 	 0.153 	 1.99 	 166 	 7.21e+04
1 	 0 	 29 	 13 	 0.605 	 1.92 	 161 	 8.02e+04
1 	 0 	 29 	 14 	 -2.2 	 2.24 	 202 	 7.84e+04
1 	 0 	 29 	 15 	 -0.486 	 2.03 	 204 	 9.61e+04
1 	 0 	 29 	 16 	 -1.15 	 4.53 	 1.01e+03 	 1.13e+05
1 	 0 	 29 	 17 	 1.92 	 2.55 	 280 	 8.82e+04
1 	 0 	 29 	 18 	 0.201 	 2.05 	 201 	 1.17e+05
1 	 0 	 29 	 19 	 -0.5 	 1.89 	 207 	 9.7e+04
1 	 0 	 29 	 20 	 -0.694 	 1.95 	 203 	 9.13e+04
1 	 0 	 29 	 21 	 -0.967 	 3.39 	 450 	 1.04e+05
1 	 0 	 29 	 22 	 2.47 	 1.71 	 171 	 9.76e+04
1 	 0 	 29 	 23 	 1.52 	 1.87 	 162 	 8.77e+04
1 	 0 	 29 	 24 	 2.34 	 1.64 	 143 	 7.49e+04
1 	 0 	 29 	 25 	 3.15 	 1.79 	 131 	 7.22e+04
1 	 0 	 29 	 26 	 2.16 	 1.93 	 116 	 5.41e+04
1 	 0 	 29 	 27 	 2.73 	 1.98 	 113 	 5.28e+04
1 	 0 	 29 	 28 	 3.34 	 1.92 	 85 	 5.03e+04
1 	 0 	 29 	 29 	 0.517 	 2.06 	 99.4 	 5.04e+04
1 	 0 	 29 	 30 	 0.259 	 2.37 	 113 	 4.87e+04
1 	 0 	 29 	 31 	 1.96 	 1.99 	 97 	 3.94e+04
1 	 0 	 29 	 32 	 2.08 	 2.08 	 92.6 	 3.65e+04
1 	 0 	 29 	 33 	 2.5 	 2.09 	 73.7 	 2.87e+04
1 	 0 	 29 	 34 	 -1.11 	 2.33 	 74 	 2.98e+04
1 	 0 	 29 	 35 	 -1.54 	 2.34 	 76.4 	 2.53e+04
1 	 0 	 29 	 36 	 -0.509 	 2.46 	 75.3 	 2.54e+04
1 	 0 	 29 	 37 	 -1.3 	 2.68 	 59.2 	 1.46e+04
1 	 0 	 30 	 3 	 0.189 	 2.55 	 57.8 	 1.57e+04
1 	 0 	 30 	 4 	 -0.0314 	 2.16 	 68.4 	 2.28e+04
1 	 0 	 30 	 5 	 0.452 	 2.32 	 65.4 	 2.84e+04
1 	 0 	 30 	 6 	 2.68 	 2.02 	 77.8 	 2.76e+04
1 	 0 	 30 	 7 	 1.96 	 2.15 	 78.1 	 3.1e+04
1 	 0 	 30 	 8 	 1.96 	 2.02 	 103 	 3.56e+04
1 	 0 	 30 	 9 	 0.783 	 2.27 	 84.8 	 4.1e+04
1 	 0 	 30 	 10 	 0.571 	 2.15 	 106 	 4.4e+04
1 	 0 	 30 	 11 	 0.4 	 2.12 	 97.3 	 3.72e+04
1 	 0 	 30 	 12 	 0.373 	 2.07 	 118 	 4.5e+04
1 	 0 	 30 	 13 	 -1.13 	 2.15 	 121 	 5.57e+04
1 	 0 	 30 	 14 	 1.46 	 1.7 	 157 	 7.04e+04
1 	 0 	 30 	 15 	 -0.141 	 2.11 	 137 	 6.72e+04
1 	 0 	 30 	 16 	 -0.0564 	 1.92 	 168 	 6.91e+04
1 	 0 	 30 	 17 	 -0.269 	 2.14 	 129 	 7.03e+04
1 	 0 	 30 	 18 	 -0.549 	 1.96 	 169 	 8.01e+04
1 	 0 	 30 	 19 	 -0.81 	 2.12 	 163 	 7.92e+04
1 	 0 	 30 	 20 	 2.04 	 1.82 	 164 	 8.25e+04
1 	 0 	 30 	 21 	 0.413 	 1.96 	 152 	 8.3e+04
1 	 0 	 30 	 22 	 1.98 	 1.86 	 140 	 5.14e+04
1 	 0 	 30 	 23 	 1.91 	 1.9 	 156 	 6.93e+04
1 	 0 	 30 	 24 	 1.29 	 2.02 	 130 	 5.94e+04
1 	 0 	 30 	 25 	 3.4 	 1.75 	 105 	 5.64e+04
1 	 0 	 30 	 26 	 2.74 	 1.92 	 98 	 5.47e+04
1 	 0 	 30 	 27 	 3.77 	 1.89 	 73.4 	 4.43e+04
1 	 0 	 30 	 28 	 3.81 	 1.82 	 81.1 	 4.42e+04
1 	 0 	 30 	 29 	 0.292 	 2.21 	 103 	 4.78e+04
1 	 0 	 30 	 30 	 2.18 	 1.93 	 101 	 3.96e+04
1 	 0 	 30 	 31 	 2.22 	 2.04 	 90.1 	 3.57e+04
1 	 0 	 30 	 32 	 2.77 	 2.13 	 78.3 	 2.99e+04
1 	 0 	 30 	 33 	 3.02 	 4.61 	 380 	 4.02e+04
1 	 0 	 30 	 34 	 -2.97 	 2.58 	 99.9 	 2.67e+04
1 	 0 	 30 	 35 	 -1.2 	 2.38 	 79.5 	 2.53e+04
1 	 0 	 30 	 36 	 0.717 	 2.28 	 61.1 	 1.42e+04
1 	 0 	 31 	 4 	 -0.193 	 2.51 	 63.5 	 2.11e+04
1 	 0 	 31 	 5 	 0.272 	 2.49 	 68.2 	 2.39e+04
1 	 0 	 31 	 6 	 -0.522 	 2.33 	 82.6 	 3.19e+04
1 	 0 	 31 	 7 	 0.232 	 2.47 	 61.9 	 3.01e+04
1 	 0 	 31 	 8 	 0.607 	 2.38 	 68.9 	 2.92e+04
1 	 0 	 31 	 9 	 0.433 	 2.32 	 87.4 	 3.62e+04
1 	 0 	 31 	 10 	 -0.348 	 2.38 	 81.9 	 4.39e+04
1 	 0 	 31 	 11 	 -0.445 	 2.42 	 87.9 	 4.59e+04
1 	 0 	 31 	 12 	 0.5 	 2.34 	 79.2 	 4.53e+04
1 	 0 	 31 	 13 	 0.666 	 2.25 	 88.8 	 4.49e+04
1 	 0 	 31 	 14 	 -0.316 	 2.25 	 124 	 6.21e+04
1 	 0 	 31 	 15 	 -0.615 	 2.08 	 91.1 	 5.64e+04
1 	 0 	 31 	 16 	 0.486 	 2.01 	 113 	 5.13e+04
1 	 0 	 31 	 17 	 2.07 	 1.93 	 148 	 5.79e+04
1 	 0 	 31 	 18 	 -0.166 	 2.17 	 154 	 7.43e+04
1 	 0 	 31 	 19 	 0.396 	 2.11 	 161 	 7.47e+04
1 	 0 	 31 	 20 	 -0.316 	 2.34 	 170 	 6.78e+04
1 	 0 	 31 	 21 	 -2.5 	 2.69 	 253 	 6.38e+04
1 	 0 	 31 	 22 	 1.06 	 4.56 	 664 	 6.81e+04
1 	 0 	 31 	 23 	 -1.41 	 2.26 	 120 	 5.36e+04
1 	 0 	 31 	 24 	 -2.48 	 2.49 	 163 	 7.31e+04
1 	 0 	 31 	 25 	 -1.18 	 2.33 	 120 	 5.97e+04
1 	 0 	 31 	 26 	 -0.00986 	 2.33 	 100 	 6e+04
1 	 0 	 31 	 27 	 -0.274 	 2.24 	 83.9 	 4.02e+04
1 	 0 	 31 	 28 	 -1.14 	 2.19 	 96 	 4.39e+04
1 	 0 	 31 	 29 	 -1.83 	 2.49 	 81.6 	 4.17e+04
1 	 0 	 31 	 30 	 -0.517 	 2.72 	 70.2 	 3.12e+04
1 	 0 	 31 	 31 	 -0.275 	 2.48 	 73.9 	 3.6e+04
1 	 0 	 31 	 32 	 0.358 	 2.33 	 62.5 	 2.65e+04
1 	 0 	 31 	 33 	 -0.94 	 2.43 	 56.3 	 2.55e+04
1 	 0 	 31 	 34 	 0.853 	 2.45 	 57.3 	 2.63e+04
1 	 0 	 31 	 35 	 -1.24 	 2.68 	 56.1 	 1.76e+04
1 	 0 	 32 	 4 	 -1.79 	 2.77 	 57.5 	 1.47e+04
1 	 0 	 32 	 5 	 1.07 	 2.46 	 50.4 	 2.23e+04
1 	 0 	 32 	 6 	 -0.865 	 2.58 	 55.1 	 2.65e+04
1 	 0 	 32 	 7 	 -1.2 	 2.67 	 62.8 	 2.33e+04
1 	 0 	 32 	 8 	 0.517 	 2.5 	 66.2 	 3.03e+04
1 	 0 	 32 	 9 	 0.0114 	 2.48 	 86 	 3.52e+04
1 	 0 	 32 	 10 	 -1.51 	 2.77 	 124 	 3.49e+04
1 	 0 	 32 	 11 	 -0.0473 	 2.58 	 96.1 	 3.42e+04
1 	 0 	 32 	 12 	 -1.11 	 2.28 	 88.4 	 3.86e+04
1 	 0 	 32 	 13 	 0.161 	 2.12 	 72.7 	 2.65e+04
1 	 0 	 32 	 14 	 -0.884 	 2.3 	 102 	 4.59e+04
1 	 0 	 32 	 15 	 -1.46 	 2.25 	 112 	 5.4e+04
1 	 0 	 32 	 16 	 1.44 	 1.98 	 114 	 4.77e+04
1 	 0 	 32 	 17 	 1.46 	 2 	 112 	 5.03e+04
1 	 0 	 32 	 18 	 -1.13 	 2.24 	 112 	 4.81e+04
1 	 0 	 32 	 19 	 -0.475 	 2.41 	 133 	 6.31e+04
1 	 0 	 32 	 20 	 -1.98 	 2.49 	 143 	 4.38e+04
1 	 0 	 32 	 21 	 0.109 	 2.11 	 131 	 5.56e+04
1 	 0 	 32 	 22 	 -0.575 	 2.44 	 85.3 	 2.79e+04
1 	 0 	 32 	 23 	 1 	 2.14 	 99.9 	 4.84e+04
1 	 0 	 32 	 24 	 1.19 	 2.01 	 102 	 4.37e+04
1 	 0 	 32 	 25 	 -0.25 	 2.39 	 102 	 5.42e+04
1 	 0 	 32 	 26 	 0.196 	 2.45 	 77.9 	 4.09e+04
1 	 0 	 32 	 27 	 0.141 	 2.38 	 93.2 	 4.13e+04
1 	 0 	 32 	 28 	 -1.31 	 2.35 	 58.9 	 3.23e+04
1 	 0 	 32 	 29 	 -2.01 	 2.5 	 87.7 	 3.09e+04
1 	 0 	 32 	 30 	 0.437 	 2.28 	 70.5 	 3.19e+04
1 	 0 	 32 	 31 	 -0.888 	 2.41 	 58 	 2.36e+04
1 	 0 	 32 	 32 	 -0.648 	 2.45 	 63.3 	 2.83e+04
1 	 0 	 32 	 33 	 -1.24 	 2.75 	 71.1 	 2.51e+04
1 	 0 	 32 	 34 	 0.0499 	 2.55 	 58.4 	 2.22e+04
1 	 0 	 32 	 35 	 0.653 	 2.67 	 45.7 	 1.81e+04
1 	 0 	 33 	 6 	 2.74 	 2.25 	 49.7 	 1.73e+04
1 	 0 	 33 	 7 	 1.14 	 2.22 	 60.3 	 1.69e+04
1 	 0 	 33 	 8 	 1.41 	 2.39 	 52.9 	 2.3e+04
1 	 0 	 33 	 9 	 1.53 	 2.29 	 57.4 	 2.68e+04
1 	 0 	 33 	 10 	 2.57 	 2.05 	 75.5 	 2.95e+04
1 	 0 	 33 	 11 	 3.19 	 2.06 	 62.2 	 2.84e+04
1 	 0 	 33 	 12 	 1.1 	 2.11 	 85.7 	 3.7e+04
1 	 0 	 33 	 13 	 1.88 	 2.08 	 81.6 	 3.98e+04
1 	 0 	 33 	 14 	 -0.0525 	 2.47 	 86.3 	 4.14e+04
1 	 0 	 33 	 15 	 -0.209 	 2.31 	 117 	 5.21e+04
1 	 0 	 33 	 16 	 1.33 	 1.95 	 98.7 	 3.29e+04
1 	 0 	 33 	 17 	 -1.57 	 2.41 	 99 	 4.59e+04
1 	 0 	 33 	 18 	 -0.655 	 2.13 	 134 	 5.13e+04
1 	 0 	 33 	 19 	 -1.28 	 2.33 	 112 	 4.94e+04
1 	 0 	 33 	 20 	 -2.12 	 2.38 	 163 	 4.88e+04
1 	 0 	 33 	 21 	 -0.192 	 2.12 	 118 	 5.03e+04
1 	 0 	 33 	 22 	 -1.84 	 2.3 	 125 	 5.11e+04
1 	 0 	 33 	 23 	 -1.98 	 5.66 	 570 	 5.89e+04
1 	 0 	 33 	 24 	 -0.809 	 4.06 	 396 	 4.9e+04
1 	 0 	 33 	 25 	 -0.0828 	 2.31 	 90.7 	 4.59e+04
1 	 0 	 33 	 26 	 0.463 	 3.04 	 180 	 4.25e+04
1 	 0 	 33 	 27 	 -0.122 	 2.44 	 77.4 	 4.23e+04
1 	 0 	 33 	 28 	 0.938 	 2.4 	 79 	 3.53e+04
1 	 0 	 33 	 29 	 1.26 	 2.4 	 62.4 	 2.87e+04
1 	 0 	 33 	 30 	 1.55 	 2.24 	 42.7 	 2.05e+04
1 	 0 	 33 	 31 	 1.42 	 2.29 	 65.7 	 1.99e+04
1 	 0 	 33 	 32 	 3.87 	 2.02 	 54.3 	 1.96e+04
1 	 0 	 33 	 33 	 2.05 	 2.57 	 42.2 	 1.57e+04
1 	 0 	 34 	 7 	 1.54 	 2.27 	 49 	 1.48e+04
1 	 0 	 34 	 8 	 -0.832 	 2.56 	 52.4 	 1.97e+04
1 	 0 	 34 	 9 	 -0.351 	 2.57 	 65.6 	 2.55e+04
1 	 0 	 34 	 10 	 -0.718 	 2.56 	 61 	 2.29e+04
1 	 0 	 34 	 11 	 0.881 	 2.31 	 66.1 	 2.64e+04
1 	 0 	 34 	 12 	 0.932 	 2.26 	 61.2 	 2.9e+04
1 	 0 	 34 	 13 	 0.534 	 2.76 	 108 	 3.27e+04
1 	 0 	 34 	 14 	 1.21 	 2.12 	 73.7 	 3.2e+04
1 	 0 	 34 	 15 	 -1.12 	 2.45 	 83.4 	 3.9e+04
1 	 0 	 34 	 16 	 0.92 	 2.19 	 92.5 	 3.95e+04
1 	 0 	 34 	 17 	 -0.372 	 2.21 	 105 	 3.84e+04
1 	 0 	 34 	 18 	 -0.587 	 2.23 	 100 	 3.62e+04
1 	 0 	 34 	 19 	 -1.69 	 2.49 	 106 	 4.27e+04
1 	 0 	 34 	 20 	 -2.12 	 2.46 	 110 	 4.72e+04
1 	 0 	 34 	 21 	 -0.895 	 2.28 	 101 	 3.93e+04
1 	 0 	 34 	 22 	 -2.46 	 2.45 	 118 	 4.31e+04
1 	 0 	 34 	 23 	 -2.66 	 2.54 	 111 	 2.94e+04
1 	 0 	 34 	 24 	 -0.746 	 3.19 	 151 	 3.9e+04
1 	 0 	 34 	 25 	 0.797 	 2.25 	 79.9 	 3.36e+04
1 	 0 	 34 	 26 	 0.814 	 2.42 	 61.9 	 3.11e+04
1 	 0 	 34 	 27 	 1.16 	 2.37 	 64.7 	 2.97e+04
1 	 0 	 34 	 28 	 1.99 	 2.37 	 55.4 	 2.96e+04
1 	 0 	 34 	 29 	 0.583 	 2.4 	 57.7 	 2.36e+04
1 	 0 	 34 	 30 	 0.57 	 2.55 	 49.8 	 2.28e+04
1 	 0 	 34 	 31 	 0.967 	 2.61 	 43.1 	 2.27e+04
1 	 0 	 34 	 32 	 3 	 2.34 	 52.2 	 1.68e+04
1 	 0 	 35 	 8 	 3.05 	 2.07 	 43.3 	 1.44e+04
1 	 0 	 35 	 9 	 2.64 	 2.04 	 63.9 	 2.03e+04
1 	 0 	 35 	 10 	 -0.212 	 2.43 	 64.7 	 2.03e+04
1 	 0 	 35 	 11 	 2.08 	 2.02 	 73.6 	 2.01e+04
1 	 0 	 35 	 12 	 1.96 	 2.34 	 51.5 	 2.32e+04
1 	 0 	 35 	 13 	 3.6 	 2.09 	 51.3 	 2.34e+04
1 	 0 	 35 	 14 	 2.24 	 2.02 	 71.8 	 2.84e+04
1 	 0 	 35 	 15 	 2.85 	 2.01 	 70.7 	 2.89e+04
1 	 0 	 35 	 16 	 2.44 	 2.23 	 65.3 	 2.95e+04
1 	 0 	 35 	 17 	 1.85 	 2.14 	 86.9 	 3.21e+04
1 	 0 	 35 	 18 	 0.54 	 2.22 	 88.5 	 3.29e+04
1 	 0 	 35 	 19 	 0.999 	 2.28 	 77.4 	 2.83e+04
1 	 0 	 35 	 20 	 0.913 	 2.2 	 92.2 	 3.57e+04
1 	 0 	 35 	 21 	 0.206 	 2.42 	 61.1 	 2.41e+04
1 	 0 	 35 	 22 	 1.79 	 2.16 	 78.3 	 3.02e+04
1 	 0 	 35 	 23 	 0.181 	 2.29 	 98.4 	 3.5e+04
1 	 0 	 35 	 24 	 0.325 	 2.5 	 67.7 	 2.22e+04
1 	 0 	 35 	 25 	 -0.0268 	 2.4 	 74.3 	 3.04e+04
1 	 0 	 35 	 26 	 1.37 	 2.27 	 67 	 2.36e+04
1 	 0 	 35 	 27 	 1.2 	 2.23 	 69.5 	 2.42e+04
1 	 0 	 35 	 28 	 -0.165 	 2.36 	 62.4 	 2.78e+04
1 	 0 	 35 	 29 	 -1.03 	 2.34 	 82.6 	 2.61e+04
1 	 0 	 35 	 30 	 1.33 	 2.27 	 61.5 	 2.42e+04
1 	 0 	 35 	 31 	 2.58 	 2.07 	 41.4 	 1.67e+04
1 	 0 	 36 	 9 	 3.15 	 2.16 	 54.5 	 1.58e+04
1 	 0 	 36 	 10 	 0.269 	 2.38 	 60.1 	 1.86e+04
1 	 0 	 36 	 11 	 0.602 	 2.26 	 51.4 	 1.61e+04
1 	 0 	 36 	 12 	 1.54 	 2.33 	 53.2 	 2.15e+04
1 	 0 	 36 	 13 	 2.88 	 2.08 	 61.4 	 2.1e+04
1 	 0 	 36 	 14 	 -0.0603 	 2.39 	 77.2 	 2.65e+04
1 	 0 	 36 	 15 	 0.566 	 2.38 	 56.9 	 2.77e+04
1 	 0 	 36 	 16 	 2.27 	 2.16 	 78.9 	 2.6e+04
1 	 0 	 36 	 17 	 2.02 	 2.23 	 76.2 	 2.04e+04
1 	 0 	 36 	 18 	 1.03 	 2.37 	 68.7 	 2.62e+04
1 	 0 	 36 	 19 	 1.32 	 2.25 	 75.1 	 2.63e+04
1 	 0 	 36 	 20 	 0.464 	 2.44 	 70.8 	 2.83e+04
1        0       36      21    	-9999	-9999	-9999	-9999
1 	 0 	 36 	 22 	 2.5 	 2.05 	 77.5 	 2.64e+04
1 	 0 	 36 	 23 	 1.48 	 2.26 	 77.7 	 2.99e+04
1 	 0 	 36 	 24 	 2.02 	 2.31 	 48.9 	 2.55e+04
1 	 0 	 36 	 25 	 -0.229 	 3.41 	 18.1 	 9.2e+03
1 	 0 	 36 	 26 	 1.81 	 2.28 	 47 	 2.41e+04
1 	 0 	 36 	 27 	 1.69 	 2.28 	 51.4 	 2.25e+04
1 	 0 	 36 	 28 	 2.08 	 2.11 	 60.3 	 1.93e+04
