0        0       1       13      -9999   -9999   -9999   -9999
0 	 0 	 25 	 9 	 -1.53 	 2.17 	 160 	 7.82e+04
0 	 0 	 25 	 10 	 -2.18 	 2.07 	 220 	 9.3e+04
0 	 0 	 25 	 11 	 -2.88 	 2.07 	 275 	 1.06e+05
0 	 0 	 25 	 12 	 -3.3 	 1.97 	 412 	 1.33e+05
0 	 0 	 25 	 13 	 -3.07 	 1.96 	 312 	 1.29e+05
0 	 0 	 25 	 14 	 0.0744 	 1.7 	 309 	 1.87e+05
0 	 0 	 25 	 15 	 -2.38 	 3 	 307 	 7.88e+04
0        0       25      16    	 -9999	 -9999	 -9999	 -9999
0        0       25      17    	 -9999	  -9999	  -9999	  -9999
0        0       25      22    	 -9999	   -9999   -9999   -9999
0        0       25      23    	 -9999	    -9999   -9999   -9999
0 	 0 	 25 	 24 	 2.98 	 1.73 	 255 	 9.99e+04
0 	 0 	 25 	 25 	 3.28 	 1.56 	 215 	 1.44e+05
0 	 0 	 25 	 26 	 0.836 	 1.94 	 210 	 1.47e+05
0 	 0 	 25 	 27 	 0.836 	 1.83 	 209 	 1.23e+05
0 	 0 	 25 	 28 	 3.64 	 1.62 	 111 	 9.18e+04
0 	 0 	 25 	 29 	 2.32 	 1.86 	 169 	 8.3e+04
0 	 0 	 25 	 30 	 0.662 	 1.95 	 166 	 7.42e+04
0 	 0 	 25 	 31 	 0.244 	 1.89 	 142 	 6.43e+04
0 	 0 	 25 	 32 	 1.64 	 1.9 	 107 	 4.01e+04
0 	 0 	 25 	 33 	 1.44 	 2.03 	 114 	 4.37e+04
0 	 0 	 25 	 34 	 -0.0154 	 2.17 	 107 	 3.8e+04
0 	 0 	 25 	 35 	 0.579 	 2.19 	 98.2 	 3.67e+04
0 	 0 	 25 	 36 	 0.533 	 2.2 	 80.7 	 3.09e+04
0 	 0 	 25 	 37 	 2.1 	 2.1 	 82.1 	 2.47e+04
0 	 0 	 25 	 38 	 2.87 	 2.24 	 43 	 2.12e+04
0 	 0 	 26 	 1 	 1.3 	 2.4 	 51.1 	 1.73e+04
0 	 0 	 26 	 2 	 1.72 	 2.21 	 62.7 	 2.31e+04
0 	 0 	 26 	 3 	 0.857 	 2.14 	 76.1 	 2.68e+04
0 	 0 	 26 	 4 	 0.219 	 2.26 	 76.8 	 3.07e+04
0 	 0 	 26 	 5 	 -0.115 	 2.27 	 84.2 	 3.42e+04
0 	 0 	 26 	 6 	 0.609 	 2.19 	 87.7 	 3.79e+04
0 	 0 	 26 	 7 	 0.157 	 2.16 	 110 	 4.87e+04
0 	 0 	 26 	 8 	 -1.21 	 2.2 	 120 	 5.76e+04
0 	 0 	 26 	 9 	 -2.05 	 2.18 	 128 	 6.69e+04
0 	 0 	 26 	 10 	 -0.153 	 2.46 	 254 	 9.13e+04
0 	 0 	 26 	 11 	 -1.66 	 2.4 	 173 	 8.58e+04
0 	 0 	 26 	 12 	 -2.99 	 2.08 	 419 	 1.33e+05
0 	 0 	 26 	 13 	 1.05 	 1.51 	 232 	 1.29e+05
0 	 0 	 26 	 14 	 -0.0181 	 1.8 	 298 	 1.73e+05
0 	 0 	 26 	 15 	 -0.873 	 1.85 	 299 	 1.82e+05
0 	 0 	 26 	 16 	 -1.71 	 1.84 	 228 	 1.28e+05
0 	 0 	 26 	 17 	 -2.55 	 2.33 	 294 	 1.16e+05
0 	 0 	 26 	 22 	 1.58 	 1.89 	 245 	 1.02e+05
0 	 0 	 26 	 23 	 2.11 	 1.62 	 292 	 1.3e+05
0 	 0 	 26 	 24 	 2.57 	 1.56 	 284 	 1.51e+05
0 	 0 	 26 	 25 	 1.99 	 1.66 	 252 	 1.43e+05
0 	 0 	 26 	 26 	 1.17 	 1.89 	 201 	 1.13e+05
0 	 0 	 26 	 27 	 0.181 	 2.04 	 182 	 1.1e+05
0 	 0 	 26 	 28 	 2.48 	 1.76 	 167 	 9.14e+04
0 	 0 	 26 	 29 	 2.53 	 1.91 	 160 	 7.04e+04
0 	 0 	 26 	 30 	 0.655 	 2.06 	 119 	 6.22e+04
0 	 0 	 26 	 31 	 -0.0542 	 2.02 	 130 	 5.77e+04
0 	 0 	 26 	 32 	 1.08 	 2.04 	 96.3 	 3.89e+04
0 	 0 	 26 	 33 	 2.49 	 1.82 	 98.8 	 4.09e+04
0 	 0 	 26 	 34 	 0.5 	 2.12 	 75.5 	 3.21e+04
0 	 0 	 26 	 35 	 1.48 	 2.01 	 95.8 	 3.33e+04
0 	 0 	 26 	 36 	 1.36 	 2.13 	 75.3 	 2.76e+04
0 	 0 	 26 	 37 	 1.36 	 2.07 	 79.8 	 2.44e+04
0 	 0 	 26 	 38 	 2.68 	 2.15 	 54.3 	 1.61e+04
0 	 0 	 27 	 2 	 2.12 	 2.29 	 50 	 1.84e+04
0 	 0 	 27 	 3 	 0.322 	 2.45 	 71.3 	 2.26e+04
0 	 0 	 27 	 4 	 1.18 	 2.34 	 56.3 	 2.9e+04
0 	 0 	 27 	 5 	 0.536 	 2.31 	 73 	 2.88e+04
0 	 0 	 27 	 6 	 -1.46 	 2.41 	 104 	 4.13e+04
0 	 0 	 27 	 7 	 6.89 	 5.13 	 33 	 2.12e+03
0 	 0 	 27 	 8 	 1.16 	 2.08 	 109 	 5.14e+04
0 	 0 	 27 	 9 	 -1.5 	 2.43 	 118 	 7.01e+04
0 	 0 	 27 	 10 	 -0.835 	 2.32 	 133 	 7.99e+04
0 	 0 	 27 	 11 	 -1.72 	 2.25 	 180 	 8.7e+04
0 	 0 	 27 	 12 	 1.66 	 1.77 	 195 	 8.72e+04
0 	 0 	 27 	 13 	 1.46 	 1.76 	 202 	 1.08e+05
0 	 0 	 27 	 14 	 0.366 	 1.75 	 221 	 1.23e+05
0 	 0 	 27 	 15 	 0.491 	 2.76 	 767 	 1.63e+05
0 	 0 	 27 	 16 	 -0.752 	 1.84 	 236 	 1.44e+05
0 	 0 	 27 	 17 	 -1.3 	 1.89 	 266 	 1.58e+05
0 	 0 	 27 	 18 	 -3.87 	 1.99 	 1.23e+03 	 1.73e+05
0 	 0 	 27 	 19 	 -1.89 	 1.9 	 298 	 1.59e+05
0 	 0 	 27 	 20 	 -1.12 	 1.96 	 331 	 1.94e+05
0 	 0 	 27 	 21 	 -0.707 	 1.75 	 334 	 1.89e+05
0 	 0 	 27 	 22 	 -0.614 	 2 	 276 	 2.02e+05
0 	 0 	 27 	 23 	 -0.377 	 1.88 	 253 	 1.53e+05
0 	 0 	 27 	 24 	 -2.35 	 1.91 	 243 	 1.41e+05
0 	 0 	 27 	 25 	 -3.15 	 2.15 	 611 	 1.23e+05
0 	 0 	 27 	 26 	 -1.65 	 2.12 	 206 	 9.24e+04
0 	 0 	 27 	 27 	 -1.71 	 2.19 	 175 	 9.66e+04
0 	 0 	 27 	 28 	 -1.32 	 2.11 	 169 	 8.07e+04
0 	 0 	 27 	 29 	 -0.945 	 2.11 	 157 	 7.68e+04
0 	 0 	 27 	 30 	 -1.52 	 2.21 	 139 	 5.99e+04
0 	 0 	 27 	 31 	 -0.177 	 2.16 	 90.7 	 3.86e+04
0 	 0 	 27 	 32 	 -0.445 	 2.28 	 102 	 4.54e+04
0 	 0 	 27 	 33 	 -1.45 	 2.44 	 87 	 4.18e+04
0 	 0 	 27 	 34 	 -1.26 	 2.5 	 73.6 	 2.94e+04
0 	 0 	 27 	 35 	 -1.44 	 2.53 	 73.3 	 3.04e+04
0 	 0 	 27 	 36 	 -0.771 	 2.56 	 55.5 	 2.09e+04
0 	 0 	 27 	 37 	 0.925 	 2.48 	 51.9 	 2.17e+04
0 	 0 	 28 	 2 	 2.66 	 2.22 	 58.5 	 1.86e+04
0 	 0 	 28 	 3 	 1.24 	 2.5 	 43.4 	 1.9e+04
0 	 0 	 28 	 4 	 -0.117 	 3.09 	 72.5 	 2.95e+04
0 	 0 	 28 	 5 	 0.16 	 2.29 	 83.3 	 3.17e+04
0 	 0 	 28 	 6 	 -0.834 	 2.47 	 70 	 3.31e+04
0 	 0 	 28 	 7 	 1.54 	 2.08 	 85.9 	 3.95e+04
0 	 0 	 28 	 8 	 0.0454 	 2.36 	 109 	 5.51e+04
0 	 0 	 28 	 9 	 -0.673 	 2.28 	 126 	 5.48e+04
0 	 0 	 28 	 10 	 0.308 	 2.23 	 121 	 7.01e+04
0 	 0 	 28 	 11 	 -0.642 	 2.1 	 157 	 7.68e+04
0 	 0 	 28 	 12 	 2.6 	 1.81 	 145 	 7.79e+04
0 	 0 	 28 	 13 	 0.907 	 1.86 	 189 	 9.01e+04
0 	 0 	 28 	 14 	 -0.449 	 1.97 	 214 	 7.94e+04
0 	 0 	 28 	 15 	 0.122 	 1.81 	 236 	 1.21e+05
0 	 0 	 28 	 16 	 0.441 	 1.75 	 209 	 1.22e+05
0 	 0 	 28 	 17 	 -0.364 	 1.83 	 218 	 1.28e+05
0 	 0 	 28 	 18 	 -2.58 	 2.15 	 347 	 1.45e+05
0 	 0 	 28 	 19 	 -0.354 	 1.8 	 247 	 1.37e+05
0 	 0 	 28 	 20 	 -0.914 	 1.74 	 223 	 1.11e+05
0 	 0 	 28 	 21 	 -3.05 	 2.08 	 389 	 1.26e+05
0 	 0 	 28 	 22 	 -0.611 	 1.87 	 240 	 1.4e+05
0 	 0 	 28 	 23 	 -2.08 	 1.97 	 230 	 1.1e+05
0 	 0 	 28 	 24 	 -3.09 	 2.04 	 263 	 1.22e+05
0 	 0 	 28 	 25 	 -3.14 	 2.17 	 480 	 1.03e+05
0 	 0 	 28 	 26 	 -1.86 	 2.16 	 186 	 9.19e+04
0 	 0 	 28 	 27 	 -0.476 	 2.02 	 172 	 7.43e+04
0 	 0 	 28 	 28 	 -3.02 	 2.39 	 370 	 7.13e+04
0 	 0 	 28 	 29 	 -2.53 	 2.31 	 209 	 6.4e+04
0 	 0 	 28 	 30 	 -1.35 	 2.36 	 103 	 4.78e+04
0 	 0 	 28 	 31 	 0.705 	 2.02 	 101 	 4.01e+04
0 	 0 	 28 	 32 	 -1.56 	 2.54 	 86 	 4.3e+04
0 	 0 	 28 	 33 	 -1.28 	 2.36 	 86.4 	 3.86e+04
0 	 0 	 28 	 34 	 -1.08 	 2.4 	 75.8 	 3.41e+04
0 	 0 	 28 	 35 	 -1.87 	 2.65 	 102 	 2.83e+04
0 	 0 	 28 	 36 	 0.517 	 2.36 	 58.4 	 2.27e+04
0 	 0 	 28 	 37 	 0.247 	 2.59 	 49.9 	 1.87e+04
0 	 0 	 29 	 2 	 0.772 	 2.74 	 41.7 	 1.38e+04
0 	 0 	 29 	 3 	 1.22 	 2.39 	 45.5 	 1.96e+04
0 	 0 	 29 	 4 	 -1.53 	 2.69 	 73.3 	 2.3e+04
0 	 0 	 29 	 5 	 -0.669 	 2.55 	 48.8 	 2.43e+04
0 	 0 	 29 	 6 	 1.59 	 2.19 	 66.9 	 2.65e+04
0 	 0 	 29 	 7 	 1.08 	 2.18 	 81.1 	 2.81e+04
0 	 0 	 29 	 8 	 -0.968 	 2.53 	 91.3 	 3.59e+04
0 	 0 	 29 	 9 	 0.387 	 2.23 	 78.1 	 3.36e+04
0 	 0 	 29 	 10 	 -0.259 	 2.11 	 106 	 4.64e+04
0 	 0 	 29 	 11 	 1.26 	 1.95 	 118 	 5.19e+04
0 	 0 	 29 	 12 	 0.635 	 2.04 	 142 	 6.62e+04
0 	 0 	 29 	 13 	 -1 	 2.2 	 134 	 6.36e+04
0 	 0 	 29 	 14 	 0.126 	 2 	 154 	 7.97e+04
0 	 0 	 29 	 15 	 -1.69 	 2.26 	 151 	 7e+04
0 	 0 	 29 	 16 	 1.35 	 1.74 	 183 	 7.94e+04
0 	 0 	 29 	 17 	 -0.934 	 2.15 	 202 	 1.02e+05
0 	 0 	 29 	 18 	 -0.285 	 1.91 	 189 	 8.98e+04
0 	 0 	 29 	 19 	 -0.785 	 2.08 	 209 	 1.13e+05
0 	 0 	 29 	 20 	 -0.988 	 1.99 	 220 	 1.1e+05
0 	 0 	 29 	 21 	 0.504 	 1.78 	 242 	 1.11e+05
0 	 0 	 29 	 22 	 1.52 	 1.68 	 188 	 9.64e+04
0 	 0 	 29 	 23 	 0.944 	 1.79 	 188 	 9.05e+04
0 	 0 	 29 	 24 	 -4.16 	 2.2 	 786 	 8.61e+04
0 	 0 	 29 	 25 	 -1.47 	 2.17 	 174 	 8.94e+04
0 	 0 	 29 	 26 	 -1.46 	 2.19 	 152 	 7.81e+04
0 	 0 	 29 	 27 	 -0.342 	 2.09 	 140 	 7.08e+04
0 	 0 	 29 	 28 	 1.1 	 1.82 	 139 	 5.37e+04
0 	 0 	 29 	 29 	 -1.6 	 2.5 	 129 	 5.49e+04
0 	 0 	 29 	 30 	 1.12 	 2.06 	 101 	 4.26e+04
0 	 0 	 29 	 31 	 -0.517 	 2.37 	 90.1 	 3.98e+04
0 	 0 	 29 	 32 	 0.763 	 2.36 	 74 	 3.55e+04
0 	 0 	 29 	 33 	 0.707 	 2.36 	 59.9 	 2.8e+04
0 	 0 	 29 	 34 	 -0.191 	 2.51 	 59.4 	 2.7e+04
0 	 0 	 29 	 35 	 1.31 	 2.23 	 62.8 	 2.66e+04
0 	 0 	 29 	 36 	 1.49 	 2.3 	 64.7 	 2.22e+04
0 	 0 	 29 	 37 	 0.43 	 2.71 	 48.2 	 1.45e+04
0 	 0 	 30 	 3 	 1.56 	 2.57 	 47.2 	 1.74e+04
0 	 0 	 30 	 4 	 0.422 	 2.46 	 58.5 	 2.47e+04
0 	 0 	 30 	 5 	 3.66 	 1.67 	 75.6 	 2.65e+04
0 	 0 	 30 	 6 	 2.89 	 2.05 	 60.7 	 2.57e+04
0 	 0 	 30 	 7 	 1.9 	 2.21 	 66.7 	 2.65e+04
0 	 0 	 30 	 8 	 0.977 	 2.29 	 77.8 	 3.12e+04
0 	 0 	 30 	 9 	 0.56 	 2.3 	 86.4 	 3.85e+04
0 	 0 	 30 	 10 	 0.18 	 2.17 	 97.9 	 4.29e+04
0 	 0 	 30 	 11 	 1.52 	 2.05 	 109 	 4.71e+04
0 	 0 	 30 	 12 	 1.28 	 2.01 	 121 	 4.88e+04
0 	 0 	 30 	 13 	 0.205 	 2.14 	 123 	 5.73e+04
0 	 0 	 30 	 14 	 -0.279 	 2.17 	 139 	 6.32e+04
0 	 0 	 30 	 15 	 -1.7 	 2.27 	 137 	 6.42e+04
0 	 0 	 30 	 16 	 1.83 	 1.88 	 128 	 6.02e+04
0 	 0 	 30 	 17 	 0.612 	 2.02 	 135 	 6.67e+04
0 	 0 	 30 	 18 	 1.52 	 1.8 	 158 	 8e+04
0 	 0 	 30 	 19 	 -0.431 	 2.06 	 212 	 9.11e+04
0 	 0 	 30 	 20 	 -0.353 	 1.91 	 201 	 8.22e+04
0 	 0 	 30 	 21 	 -0.655 	 1.95 	 197 	 8.52e+04
0 	 0 	 30 	 22 	 1.6 	 1.73 	 190 	 8.05e+04
0 	 0 	 30 	 23 	 0.112 	 1.98 	 166 	 7.11e+04
0 	 0 	 30 	 24 	 -2.89 	 2.23 	 207 	 7.42e+04
0 	 0 	 30 	 25 	 0.312 	 1.86 	 139 	 7.25e+04
0 	 0 	 30 	 26 	 -2.51 	 2.43 	 161 	 7.32e+04
0 	 0 	 30 	 27 	 0.035 	 2.08 	 110 	 5.34e+04
0 	 0 	 30 	 28 	 -0.623 	 2.24 	 111 	 5.31e+04
0 	 0 	 30 	 29 	 -1.47 	 2.5 	 101 	 4.37e+04
0 	 0 	 30 	 30 	 0.491 	 2.18 	 98.8 	 3.64e+04
0 	 0 	 30 	 31 	 0.603 	 2.25 	 87.3 	 3.55e+04
0 	 0 	 30 	 32 	 1.84 	 2.2 	 79.6 	 3.32e+04
0 	 0 	 30 	 33 	 0.918 	 2.41 	 61.8 	 2.87e+04
0 	 0 	 30 	 34 	 -0.152 	 2.37 	 72.7 	 2.75e+04
0 	 0 	 30 	 35 	 -0.953 	 2.43 	 61 	 2.33e+04
0 	 0 	 30 	 36 	 5.19 	 6.05 	 243 	 5.27e+04
0 	 0 	 31 	 4 	 0.603 	 2.48 	 62.1 	 2.03e+04
0 	 0 	 31 	 5 	 0.869 	 2.36 	 72.9 	 2.66e+04
0 	 0 	 31 	 6 	 -0.996 	 2.51 	 70.3 	 3.05e+04
0 	 0 	 31 	 7 	 -1.75 	 2.58 	 88.5 	 3.34e+04
0 	 0 	 31 	 8 	 3.55 	 1.95 	 71.1 	 2.71e+04
0 	 0 	 31 	 9 	 2.06 	 2.3 	 77 	 3.56e+04
0 	 0 	 31 	 10 	 2.01 	 2.05 	 82.1 	 3.73e+04
0 	 0 	 31 	 11 	 1.25 	 2.13 	 86.4 	 3.96e+04
0 	 0 	 31 	 12 	 0.496 	 2.3 	 96.6 	 4.44e+04
0 	 0 	 31 	 13 	 0.37 	 2.38 	 108 	 5.84e+04
0 	 0 	 31 	 14 	 -0.473 	 2.37 	 110 	 6.61e+04
0 	 0 	 31 	 15 	 -0.204 	 2.07 	 124 	 5.99e+04
0 	 0 	 31 	 16 	 0.181 	 2.26 	 123 	 6.22e+04
0 	 0 	 31 	 17 	 1.24 	 2.05 	 112 	 5.39e+04
0 	 0 	 31 	 18 	 0.247 	 2.1 	 121 	 5.34e+04
0 	 0 	 31 	 19 	 -0.235 	 2.32 	 131 	 7.4e+04
0 	 0 	 31 	 20 	 -1.52 	 2.08 	 161 	 6.87e+04
0 	 0 	 31 	 21 	 -2.48 	 2.21 	 199 	 7.14e+04
0 	 0 	 31 	 22 	 -1.16 	 2.05 	 155 	 6.96e+04
0 	 0 	 31 	 23 	 -2 	 2.28 	 164 	 7.22e+04
0 	 0 	 31 	 24 	 -2.17 	 2.21 	 175 	 6.54e+04
0 	 0 	 31 	 25 	 -2.85 	 2.38 	 329 	 6.41e+04
0 	 0 	 31 	 26 	 -1.92 	 2.42 	 122 	 4.26e+04
0 	 0 	 31 	 27 	 -1.9 	 2.43 	 96 	 4.53e+04
0 	 0 	 31 	 28 	 -0.769 	 2.25 	 90.5 	 4.31e+04
0 	 0 	 31 	 29 	 -1.89 	 2.58 	 96.2 	 3.33e+04
0 	 0 	 31 	 30 	 1.19 	 2.08 	 75.8 	 3.46e+04
0 	 0 	 31 	 31 	 -0.0463 	 2.38 	 77.4 	 3.27e+04
0 	 0 	 31 	 32 	 -2.31 	 2.39 	 85.5 	 2.93e+04
0 	 0 	 31 	 33 	 -2.23 	 2.47 	 94.9 	 3.39e+04
0 	 0 	 31 	 34 	 -1.4 	 2.7 	 57.3 	 2.24e+04
0 	 0 	 31 	 35 	 -0.544 	 2.59 	 48.5 	 1.67e+04
0 	 0 	 32 	 4 	 0.122 	 2.7 	 59.4 	 1.65e+04
0 	 0 	 32 	 5 	 0.228 	 2.53 	 55 	 2.12e+04
0 	 0 	 32 	 6 	 -0.532 	 2.52 	 74 	 2.77e+04
0 	 0 	 32 	 7 	 -0.456 	 2.48 	 39.1 	 1.99e+04
0 	 0 	 32 	 8 	 3.91 	 1.97 	 48.2 	 2.24e+04
0 	 0 	 32 	 9 	 3.56 	 1.99 	 53.3 	 2.53e+04
0 	 0 	 32 	 10 	 1.2 	 2.31 	 69.9 	 3.18e+04
0 	 0 	 32 	 11 	 2.34 	 2.05 	 67.2 	 2.95e+04
0 	 0 	 32 	 12 	 0.955 	 2.15 	 82.8 	 3.51e+04
0 	 0 	 32 	 13 	 -0.00501 	 2.27 	 104 	 4.42e+04
0 	 0 	 32 	 14 	 -0.532 	 2.23 	 85.4 	 3.36e+04
0 	 0 	 32 	 15 	 0.341 	 2.19 	 108 	 5.15e+04
0 	 0 	 32 	 16 	 1.63 	 2.06 	 108 	 5.6e+04
0 	 0 	 32 	 17 	 1.17 	 2.23 	 95.9 	 4.72e+04
0 	 0 	 32 	 18 	 -1.13 	 2.39 	 135 	 6.18e+04
0 	 0 	 32 	 19 	 1.76 	 1.95 	 105 	 5.23e+04
0 	 0 	 32 	 20 	 -3.29 	 2.3 	 352 	 6.11e+04
0 	 0 	 32 	 21 	 -3.9 	 2.37 	 509 	 5.45e+04
0 	 0 	 32 	 22 	 -2.43 	 2.28 	 212 	 5.86e+04
0 	 0 	 32 	 23 	 -1.32 	 2.16 	 133 	 5.5e+04
0 	 0 	 32 	 24 	 -2.22 	 2.33 	 120 	 5.5e+04
0 	 0 	 32 	 25 	 -2.22 	 2.35 	 155 	 5.07e+04
0 	 0 	 32 	 26 	 -0.869 	 2.31 	 97.6 	 3.9e+04
0 	 0 	 32 	 27 	 0.41 	 2.07 	 101 	 4.36e+04
0 	 0 	 32 	 28 	 -2.27 	 2.55 	 95.1 	 3.9e+04
0 	 0 	 32 	 29 	 -0.44 	 2.39 	 75.7 	 3.34e+04
0 	 0 	 32 	 30 	 -0.0535 	 2.38 	 81.5 	 3.5e+04
0 	 0 	 32 	 31 	 0.731 	 2.35 	 69.4 	 2.95e+04
0 	 0 	 32 	 32 	 -2.36 	 2.47 	 89.6 	 2.83e+04
0 	 0 	 32 	 33 	 -3.06 	 2.56 	 135 	 2.14e+04
0 	 0 	 32 	 34 	 -1.04 	 2.5 	 68.1 	 2.4e+04
0 	 0 	 32 	 35 	 -0.312 	 2.44 	 61.3 	 1.94e+04
0 	 0 	 33 	 6 	 2.5 	 2.33 	 55 	 1.81e+04
0 	 0 	 33 	 7 	 3.23 	 2.18 	 54.2 	 2.07e+04
0 	 0 	 33 	 8 	 1.1 	 2.32 	 61.7 	 2.18e+04
0 	 0 	 33 	 9 	 1.13 	 2.25 	 88.3 	 2.72e+04
0 	 0 	 33 	 10 	 1.87 	 2.17 	 68.1 	 2.66e+04
0 	 0 	 33 	 11 	 2.54 	 2.07 	 78 	 2.91e+04
0 	 0 	 33 	 12 	 0.465 	 2.32 	 80.9 	 3.43e+04
0 	 0 	 33 	 13 	 0.957 	 2.19 	 80.6 	 3.35e+04
0 	 0 	 33 	 14 	 0.316 	 2.25 	 72.7 	 3.34e+04
0 	 0 	 33 	 15 	 3.85 	 2.03 	 78.9 	 3.97e+04
0 	 0 	 33 	 16 	 2.51 	 2.04 	 90.1 	 4.03e+04
0 	 0 	 33 	 17 	 0.772 	 2.08 	 117 	 4.92e+04
0 	 0 	 33 	 18 	 0.552 	 2.13 	 124 	 4.77e+04
0 	 0 	 33 	 19 	 -0.155 	 2.3 	 104 	 4.71e+04
0 	 0 	 33 	 20 	 -2.65 	 2.35 	 168 	 5.55e+04
0 	 0 	 33 	 21 	 -1.22 	 2.29 	 132 	 5.27e+04
0 	 0 	 33 	 22 	 -1.95 	 2.39 	 144 	 5.42e+04
0 	 0 	 33 	 23 	 -0.809 	 2.15 	 141 	 4.9e+04
0 	 0 	 33 	 24 	 -0.793 	 2.17 	 118 	 4.66e+04
0 	 0 	 33 	 25 	 -2.16 	 2.34 	 179 	 4.57e+04
0 	 0 	 33 	 26 	 -2.27 	 2.52 	 113 	 4.56e+04
0 	 0 	 33 	 27 	 -1.04 	 2.31 	 88.1 	 3.55e+04
0 	 0 	 33 	 28 	 -0.11 	 2.26 	 79.1 	 3.37e+04
0 	 0 	 33 	 29 	 -0.945 	 2.54 	 69.8 	 3.1e+04
0 	 0 	 33 	 30 	 -0.312 	 2.5 	 74.6 	 3.21e+04
0 	 0 	 33 	 31 	 -0.768 	 2.58 	 65 	 2.89e+04
0 	 0 	 33 	 32 	 -0.381 	 2.66 	 71.8 	 2.88e+04
0 	 0 	 33 	 33 	 0.808 	 2.43 	 47.7 	 2e+04
0 	 0 	 34 	 7 	 4.34 	 2.02 	 61.8 	 1.64e+04
0 	 0 	 34 	 8 	 0.977 	 2.41 	 65.7 	 2.54e+04
0 	 0 	 34 	 9 	 2.3 	 2.19 	 55.7 	 2.06e+04
0 	 0 	 34 	 10 	 3.28 	 2.05 	 52.1 	 2.01e+04
0 	 0 	 34 	 11 	 3.1 	 2.1 	 57.3 	 2.19e+04
0 	 0 	 34 	 12 	 2.83 	 2.01 	 75.7 	 2.76e+04
0 	 0 	 34 	 13 	 1.73 	 2.17 	 76.6 	 2.59e+04
0 	 0 	 34 	 14 	 -0.0158 	 2.44 	 78.2 	 3.17e+04
0 	 0 	 34 	 15 	 4.03 	 2.08 	 65 	 3.01e+04
0 	 0 	 34 	 16 	 2.68 	 2.04 	 90.5 	 3.61e+04
0 	 0 	 34 	 17 	 1.02 	 2.02 	 102 	 3.53e+04
0 	 0 	 34 	 18 	 2.8 	 2.02 	 86.3 	 4.02e+04
0 	 0 	 34 	 19 	 1.24 	 2.05 	 129 	 4.17e+04
0 	 0 	 34 	 20 	 -1.65 	 2.28 	 93.4 	 4.31e+04
0 	 0 	 34 	 21 	 -1.34 	 2.25 	 98.8 	 3.91e+04
0 	 0 	 34 	 22 	 -1.57 	 2.23 	 73.9 	 3.43e+04
0 	 0 	 34 	 23 	 0.963 	 2.11 	 90.7 	 3.68e+04
0 	 0 	 34 	 24 	 -1.14 	 2.29 	 81.3 	 3.54e+04
0 	 0 	 34 	 25 	 -1.79 	 2.35 	 89.3 	 4.01e+04
0 	 0 	 34 	 26 	 -2.18 	 2.42 	 93.8 	 3.77e+04
0 	 0 	 34 	 27 	 -2.05 	 2.52 	 118 	 3.27e+04
0 	 0 	 34 	 28 	 -0.811 	 2.44 	 78.9 	 3.2e+04
0 	 0 	 34 	 29 	 -1.69 	 2.72 	 102 	 2.97e+04
0 	 0 	 34 	 30 	 -0.933 	 2.57 	 54.8 	 2.2e+04
0 	 0 	 34 	 31 	 -1.15 	 2.59 	 53.2 	 2.23e+04
0 	 0 	 34 	 32 	 0.123 	 2.57 	 48.2 	 1.92e+04
0 	 0 	 35 	 8 	 -0.876 	 2.59 	 56.3 	 2.1e+04
0 	 0 	 35 	 9 	 -2.04 	 2.7 	 72.7 	 2.18e+04
0 	 0 	 35 	 10 	 -2.14 	 2.63 	 140 	 2.67e+04
0 	 0 	 35 	 11 	 -3.16 	 2.57 	 280 	 2.75e+04
0 	 0 	 35 	 12 	 1.58 	 2.19 	 60.2 	 2.71e+04
0        0       35      13    	 -9999	 -9999	 -9999	 -9999	
0 	 0 	 35 	 14 	 1.36 	 2.12 	 85.7 	 2.99e+04
0 	 0 	 35 	 15 	 0.367 	 2.17 	 105 	 2.93e+04
0 	 0 	 35 	 16 	 0.944 	 2.31 	 82.5 	 3.26e+04
0 	 0 	 35 	 17 	 1.22 	 2.3 	 82.8 	 3.19e+04
0 	 0 	 35 	 18 	 0.839 	 2.16 	 109 	 3.68e+04
0 	 0 	 35 	 19 	 0.587 	 2.26 	 94.7 	 3.78e+04
0 	 0 	 35 	 20 	 -2.28 	 2.32 	 140 	 3.86e+04
0 	 0 	 35 	 21 	 -4.7 	 2.35 	 347 	 2.98e+04
0 	 0 	 35 	 22 	 -1.9 	 2.41 	 78 	 2.83e+04
0 	 0 	 35 	 23 	 -3.1 	 2.49 	 186 	 3.19e+04
0 	 0 	 35 	 24 	 -2.92 	 2.35 	 138 	 3.11e+04
0 	 0 	 35 	 25 	 -3.49 	 2.45 	 244 	 3.13e+04
0 	 0 	 35 	 26 	 -3.1 	 2.45 	 180 	 2.94e+04
0 	 0 	 35 	 27 	 -2.14 	 2.34 	 69.9 	 2.68e+04
0 	 0 	 35 	 28 	 -0.74 	 2.6 	 51 	 2.43e+04
0 	 0 	 35 	 29 	 -0.705 	 2.55 	 62.7 	 2.44e+04
0 	 0 	 35 	 30 	 1.88 	 2.18 	 48.5 	 1.85e+04
0 	 0 	 35 	 31 	 0.0705 	 2.61 	 47.1 	 1.6e+04
0 	 0 	 36 	 9 	 -0.67 	 2.7 	 54.1 	 2.18e+04
0 	 0 	 36 	 10 	 -1.69 	 2.7 	 78.7 	 2.80e+04
0 	 0 	 36 	 11 	 -1.97 	 2.64 	 134 	 2.82e+04
