3336
1 1 30 5 27
1 1 30 5 28
1 1 30 5 29
1 1 30 5 30
1 1 30 5 31
1 1 30 5 32
1 1 31 5 1
1 1 31 5 2
1 1 31 5 3
1 1 31 5 4
1 1 31 5 5
1 1 31 5 6
1 1 31 5 7
1 1 31 5 8
1 1 31 5 9
1 1 31 5 10
1 1 31 5 11
1 1 31 5 12
1 1 31 5 13
1 1 31 5 14
1 1 31 5 15
1 1 31 5 16
1 1 31 5 17
1 1 31 5 18
1 1 31 5 19
1 1 31 5 20
1 1 31 5 21
1 1 31 5 22
1 1 31 5 23
1 1 31 5 24
1 1 31 5 25
1 1 31 5 26
1 1 31 5 27
1 1 31 5 28
1 1 31 5 29
1 1 31 5 30
1 1 31 5 31
1 1 31 5 32
1 2 39 22 28
1 2 35 27 2
1 2 34 34 1
1 2 34 34 2
1 2 34 34 3
1 2 34 34 4
1 2 34 34 5
1 2 34 34 6
1 2 34 34 7
1 2 34 34 8
1 2 34 34 9
1 2 34 34 11
1 2 34 34 12
1 2 34 34 13
1 2 34 34 14
1 2 34 34 15
1 2 34 34 16
1 2 34 34 17
1 2 34 34 18
1 2 34 34 19
1 2 34 34 20
1 2 34 34 21
1 2 34 34 22
1 2 34 34 23
1 2 34 34 24
1 2 34 34 25
1 2 34 34 26
1 2 34 34 27
1 2 34 34 28
1 2 34 34 29
1 2 32 29 20
1 2 29 28 1
1 2 29 28 3
1 2 29 28 5
1 2 29 28 6
1 2 29 28 7
1 2 25 28 1
1 2 25 28 2
1 2 25 28 3
1 2 25 28 4
1 2 25 28 5
1 2 25 28 6
1 2 25 28 7
1 2 25 28 8
1 2 25 28 9
1 2 25 28 10
1 2 25 28 11
1 2 25 28 13
1 2 25 28 14
1 2 25 28 15
1 2 25 28 16
1 2 25 28 17
1 2 25 28 18
1 2 10 35 1
1 2 6 27 1
1 2 6 27 3
1 2 10 27 1
1 2 10 27 2
1 2 10 27 3
1 2 10 27 4
1 2 10 27 5
1 2 10 27 6
1 2 10 27 7
1 2 10 27 8
1 2 10 27 9
1 2 10 27 10
1 2 10 27 11
1 2 10 27 12
1 2 10 27 13
1 2 10 27 14
1 2 10 27 15
1 2 10 27 16
1 2 10 28 1
1 2 10 29 1
1 2 10 29 2
1 2 10 29 3
1 2 10 29 4
1 2 10 29 5
1 2 10 29 6
1 2 10 29 7
1 2 10 29 8
1 2 10 29 9
1 2 10 29 10
1 2 10 29 11
1 2 10 29 12
1 2 10 29 13
1 2 10 29 14
1 2 10 29 15
1 2 10 29 16
1 2 10 29 17
1 2 10 29 18
1 2 10 29 19
1 2 10 29 20
1 2 10 29 22
1 2 7 28 1
1 2 7 28 2
1 2 7 28 5
1 2 7 24 7
1 2 7 24 8
1 2 9 20 1
1 2 11 20 1
1 2 11 20 2
1 2 11 20 3
1 2 11 20 4
1 2 11 20 5
1 2 11 20 6
1 2 11 20 7
1 2 11 20 8
1 2 11 20 9
1 2 11 20 10
1 2 11 20 11
1 2 11 20 12
1 2 11 20 13
1 2 11 20 14
1 2 11 20 15
1 2 11 20 16
1 2 11 20 17
1 2 11 20 18
1 2 11 20 19
1 2 11 20 20
1 2 11 20 21
1 2 11 20 22
1 2 11 20 23
1 2 11 20 24
1 2 11 20 25
1 2 11 20 26
1 2 11 20 27
1 2 11 20 28
1 2 11 20 29
1 2 11 20 30
1 2 11 20 31
1 2 11 20 32
1 2 10 21 1
1 2 10 21 2
1 2 10 21 3
1 2 10 21 4
1 2 10 21 5
1 2 10 21 6
1 2 10 21 7
1 2 10 21 8
1 2 10 21 9
1 2 10 21 10
1 2 10 21 11
1 2 10 21 12
1 2 10 21 13
1 2 10 21 14
1 2 10 21 15
1 2 10 21 16
1 2 10 21 17
1 2 10 21 18
1 2 10 21 19
1 2 10 21 20
1 2 10 21 21
1 2 10 21 22
1 2 10 21 23
1 2 10 21 24
1 2 10 21 25
1 2 10 21 26
1 2 10 21 27
1 2 10 21 28
1 2 10 21 29
1 2 10 21 30
1 2 10 21 31
1 2 10 21 32
1 2 10 20 1
1 2 10 20 2
1 2 10 20 3
1 2 10 20 4
1 2 10 20 5
1 2 10 20 6
1 2 10 20 7
1 2 10 20 8
1 2 10 20 9
1 2 10 20 10
1 2 10 20 11
1 2 10 20 12
1 2 10 20 13
1 2 10 20 14
1 2 10 20 15
1 2 10 20 16
1 2 10 20 17
1 2 10 20 18
1 2 10 20 19
1 2 10 20 20
1 2 10 20 21
1 2 10 20 22
1 2 10 20 23
1 2 10 20 24
1 2 10 20 25
1 2 10 20 26
1 2 10 20 27
1 2 10 20 28
1 2 10 20 29
1 2 10 20 30
1 2 10 20 31
1 2 10 20 32
1 2 11 21 1
1 2 11 21 2
1 2 11 21 3
1 2 11 21 4
1 2 11 21 5
1 2 11 21 6
1 2 11 21 7
1 2 11 21 8
1 2 11 21 9
1 2 11 21 10
1 2 11 21 11
1 2 11 21 12
1 2 11 21 13
1 2 11 21 14
1 2 11 21 15
1 2 11 21 16
1 2 11 21 17
1 2 11 21 18
1 2 11 21 19
1 2 11 21 20
1 2 11 21 21
1 2 11 21 22
1 2 11 21 23
1 2 11 21 24
1 2 11 21 25
1 2 11 21 26
1 2 11 21 27
1 2 11 21 28
1 2 11 21 29
1 2 11 21 30
1 2 11 21 31
1 2 11 21 32
1 2 10 19 1
1 2 10 19 2
1 2 10 19 4
1 2 10 19 5
1 2 10 19 7
1 2 6 17 1
1 2 6 17 3
1 2 6 17 4
1 2 6 17 5
1 2 6 17 6
1 2 6 17 7
1 2 6 17 8
1 2 6 17 9
1 2 6 17 10
1 2 6 17 11
1 2 6 17 12
1 2 6 17 13
1 2 6 17 14
1 2 6 17 15
1 2 6 17 16
1 2 6 17 17
1 2 6 17 18
1 2 6 17 19
1 2 6 17 20
1 2 6 17 21
1 2 6 17 22
1 2 6 17 23
1 2 6 17 24
1 2 6 17 25
1 2 6 17 27
1 2 6 17 28
1 2 10 17 1
1 2 10 17 2
1 2 10 17 4
1 2 10 17 6
1 2 10 17 7
1 2 10 17 8
1 2 10 17 9
1 2 10 17 10
1 2 10 17 13
1 2 10 17 17
1 2 4 15 2
1 2 4 15 3
1 2 4 15 4
1 2 4 15 5
1 2 4 15 6
1 2 4 15 7
1 2 4 15 8
1 2 4 15 9
1 2 4 15 10
1 2 4 15 11
1 2 4 15 12
1 2 4 15 16
1 2 6 15 1
1 2 7 14 1
1 2 7 15 1
1 2 7 15 5
1 2 7 15 7
1 2 7 15 8
1 2 7 15 10
1 2 7 15 11
1 2 7 15 14
1 2 7 15 19
1 2 7 15 21
1 2 7 15 22
1 2 7 15 25
1 2 10 14 1
1 2 10 15 1
1 2 10 15 2
1 2 10 15 4
1 2 10 15 6
1 2 11 15 1
1 2 11 15 5
1 2 11 15 6
1 2 11 15 7
1 2 11 15 8
1 2 11 15 10
1 2 11 15 11
1 2 11 15 13
1 2 11 15 14
1 2 11 15 16
1 2 11 15 19
1 2 11 15 25
1 2 18 3 27
1 2 18 3 28
1 2 13 3 1
1 2 13 3 2
1 2 13 3 3
1 2 13 3 4
1 2 13 3 5
1 2 13 3 6
1 2 13 3 7
1 2 13 3 8
1 2 13 3 9
1 2 13 3 10
1 2 13 3 11
1 2 13 3 12
1 2 13 3 13
1 2 13 3 14
1 2 13 3 15
1 2 13 3 16
1 2 13 3 17
1 2 13 3 18
1 2 13 3 19
1 2 13 3 20
1 2 13 3 21
1 2 13 3 23
1 2 13 3 25
1 2 13 3 26
1 2 13 3 27
1 2 14 3 1
1 2 14 3 2
1 2 14 3 3
1 2 14 3 4
1 2 14 3 5
1 2 14 3 6
1 2 14 3 7
1 2 14 3 8
1 2 14 3 9
1 2 14 3 10
1 2 14 3 11
1 2 14 3 12
1 2 14 3 13
1 2 14 3 14
1 2 14 3 15
1 2 14 3 16
1 2 14 3 17
1 2 14 3 18
1 2 14 3 19
1 2 14 3 20
1 2 14 3 21
1 2 14 3 22
1 2 14 3 23
1 2 14 3 25
1 2 7 13 1
1 2 12 13 1
1 2 12 13 2
1 2 12 13 3
1 2 12 13 4
1 2 12 13 5
1 2 12 13 6
1 2 12 13 7
1 2 12 13 8
1 2 12 13 9
1 2 12 13 10
1 2 12 13 11
1 2 12 13 12
1 2 12 13 13
1 2 12 13 14
1 2 12 13 15
1 2 12 13 18
1 2 16 10 2
1 2 3 11 1
1 2 3 11 3
1 2 13 9 1
1 2 16 9 1
1 2 16 9 2
1 2 16 9 3
1 2 16 9 4
1 2 16 9 5
1 2 16 9 6
1 2 16 9 7
1 2 16 9 8
1 2 16 9 9
1 2 16 9 10
1 2 16 9 12
1 2 16 9 13
1 2 17 6 1
1 2 12 6 1
1 2 12 7 1
1 2 12 7 3
1 2 12 7 4
1 2 12 7 5
1 2 12 7 6
1 2 12 7 7
1 2 12 7 8
1 2 12 7 9
1 2 12 7 10
1 2 12 7 11
1 2 12 7 12
1 2 12 7 13
1 2 12 7 14
1 2 12 7 15
1 2 12 7 16
1 2 12 7 17
1 2 12 7 18
1 2 12 7 19
1 2 12 7 22
1 2 33 7 1
1 2 33 7 2
1 2 33 7 3
1 2 33 7 4
1 2 33 7 5
1 2 33 7 6
1 2 33 7 7
1 2 33 7 8
1 2 33 7 9
1 2 33 7 10
1 2 33 7 11
1 2 33 7 12
1 2 33 7 13
1 2 33 7 14
1 2 33 7 15
1 2 33 7 16
1 2 33 7 17
1 2 33 7 18
1 2 33 7 19
1 2 33 7 20
1 2 33 7 21
1 2 33 7 22
1 2 33 7 23
1 2 33 7 24
1 2 33 7 25
1 2 33 7 26
1 2 33 7 27
1 2 33 7 28
1 2 33 7 29
1 2 33 7 30
1 2 33 7 31
1 2 33 7 32
1 2 33 6 1
1 2 33 6 2
1 2 33 6 3
1 2 33 6 4
1 2 33 6 5
1 2 33 6 6
1 2 33 6 7
1 2 33 6 8
1 2 33 6 9
1 2 33 6 10
1 2 33 6 11
1 2 33 6 12
1 2 33 6 13
1 2 33 6 14
1 2 33 6 15
1 2 33 6 16
1 2 33 6 17
1 2 33 6 18
1 2 33 6 19
1 2 33 6 20
1 2 33 6 21
1 2 33 6 22
1 2 33 6 23
1 2 33 6 24
1 2 33 6 25
1 2 33 6 26
1 2 33 6 27
1 2 33 6 28
1 2 33 6 29
1 2 33 6 30
1 2 33 6 31
1 2 33 6 32
1 2 34 7 1
1 2 34 7 2
1 2 34 7 3
1 2 34 7 4
1 2 34 7 5
1 2 34 7 6
1 2 34 7 7
1 2 34 7 8
1 2 34 7 9
1 2 34 7 10
1 2 34 7 11
1 2 34 7 12
1 2 34 7 13
1 2 34 7 14
1 2 34 7 15
1 2 34 7 16
1 2 34 7 17
1 2 34 7 18
1 2 34 7 19
1 2 34 7 20
1 2 34 7 21
1 2 34 7 22
1 2 34 7 23
1 2 34 7 24
1 2 34 7 25
1 2 34 7 26
1 2 34 7 27
1 2 34 7 28
1 2 34 7 29
1 2 34 7 30
1 2 34 7 31
1 2 34 7 32
1 2 36 20 1
1 2 36 20 3
1 2 36 20 6
1 2 36 20 7
1 2 36 20 29
1 2 36 20 30
